time,value
0,4.7822
1,4.5725
2,4.1108
3,4.0346
4,3.3954
5,2.9717
6,2.3401
7,2.1512
8,1.2915
9,1.1141
10,0.90723
11,0.18878
12,-0.68128
13,-0.7346699999999999
14,1.1894
15,1.0256
16,0.75697
17,0.5090899999999999
18,0.07195499999999999
19,-0.11133
20,-0.42982
21,-0.7538199999999999
22,-0.53464
23,-0.33792
24,-0.40541
25,-0.56538
26,1.8239
27,1.3033
28,1.133
29,0.54002
30,0.21800999999999998
31,-0.21839
32,-0.24456999999999998
33,-0.2266
34,-0.2326
35,-0.42196000000000006
36,-0.6442100000000001
37,-0.69252
38,0.05435
39,1.0058
40,0.38768
41,0.23487
42,-0.39742
43,-0.46933
44,-0.64928
45,-0.5404
46,-0.54997
47,-0.62029
48,-0.71177
49,-0.66503
50,-0.77061
51,0.8542299999999999
52,0.41541999999999996
53,-0.048624
54,-0.6520100000000001
55,-0.47063999999999995
56,-0.58607
57,-0.40864
58,-0.52603
59,-0.58959
60,-0.6987800000000001
61,-0.56904
62,0.22057
63,0.5391699999999999
64,0.058684
65,-0.22365
66,-0.55592
67,-0.48936
68,-0.5028199999999999
69,-0.3734
70,-0.46142
71,-0.45283
72,-0.69148
73,-0.43041
74,-0.66652
75,-0.74239
76,-0.4209
77,-0.65518
78,0.082143
79,-0.28484
80,-0.30415
81,-0.31264000000000003
82,0.87759
83,0.74243
84,0.20535
85,0.17599
86,-0.12959
87,-0.76447
88,-0.5030600000000001
89,-0.5131600000000001
90,-0.41258999999999996
91,-0.44878999999999997
92,-0.50874
93,-0.45505
94,-0.69063
95,0.5845600000000001
96,0.050638
97,-0.39849
98,-0.7430399999999999
99,-0.6728
100,-0.6161399999999999
101,-0.70577
102,0.27546
103,-0.040694
104,-0.0036953000000000003
105,0.09536499999999999
106,-0.16012
107,-0.37535999999999997
108,-0.35636999999999996
109,-0.71501
110,-0.70657
111,-0.71135
112,-0.63478
113,-0.21591
114,-0.37217
115,-0.59192
116,-0.71124
117,-0.7326199999999999
118,-0.40492
119,-0.57118
120,-0.68824
121,-0.5354399999999999
122,-0.49856000000000006
123,-0.41536000000000006
124,-0.60509
125,-0.31375
126,-0.7089
127,-0.60595
128,-0.59199
129,-0.77357
130,-0.48008999999999996
131,-0.80647
132,-0.67723
133,-0.78973
134,-0.7518699999999999
135,-0.7151
136,-0.66578
137,-0.48398
138,1.03
139,0.9590299999999999
140,-0.050313
141,-0.032827999999999996
142,0.20285
143,-0.26253000000000004
144,-0.7096899999999999
145,-0.25475
146,-0.66705
147,-0.17557999999999999
148,0.073262
149,0.079813
150,0.24459
151,0.070924
152,-0.01415
153,0.79573
154,1.7526
155,0.02638
156,-0.020028999999999998
157,0.9693
158,0.66718
159,0.3903
160,0.46951000000000004
161,-0.035631
162,-0.39616999999999997
163,-0.67665
164,-0.47172
165,-0.55614
