time,value
0,4.0196
1,3.8521
2,3.4706
3,3.3813
4,2.9772
5,2.8977
6,2.5266
7,2.3195
8,1.8051
9,1.5139
10,0.92479
11,0.73256
12,0.5655
13,0.14575
14,1.5179
15,1.3695
16,1.0318
17,0.79596
18,0.4975
19,0.24401
20,0.07721900000000001
21,-0.27076999999999996
22,-0.64967
23,-0.73269
24,-0.63554
25,-0.5806399999999999
26,2.1806
27,1.6237
28,1.3604
29,0.6473899999999999
30,0.16773
31,-0.27773000000000003
32,-0.49582
33,-0.51459
34,-0.49073999999999995
35,-0.52512
36,-0.7421800000000001
37,-0.7742600000000001
38,0.67227
39,1.3607
40,0.55285
41,0.7026899999999999
42,0.074714
43,-0.35308
44,-0.43313
45,-0.6591199999999999
46,-0.8004600000000001
47,-0.54289
48,-0.73919
49,-0.6641
50,-0.32181
51,1.169
52,0.6953
53,0.29504
54,-0.58189
55,-0.6535
56,-0.6967399999999999
57,-0.62443
58,-0.63726
59,-0.6458
60,-0.72201
61,-0.58226
62,-0.013236000000000001
63,0.81312
64,0.3365
65,0.044135
66,-0.21211999999999998
67,-0.6483899999999999
68,-0.69582
69,-0.6256
70,-0.6680699999999999
71,-0.57757
72,-0.78283
73,-0.049047
74,-0.31605
75,-0.46791000000000005
76,-0.6369100000000001
77,-0.66242
78,0.046363
79,-0.5162899999999999
80,-0.5677399999999999
81,-0.5482100000000001
82,1.1837
83,0.9454
84,0.60963
85,0.5161899999999999
86,-0.26016999999999996
87,-0.59963
88,-0.82676
89,-0.79306
90,-0.73992
91,-0.57234
92,-0.6887800000000001
93,-0.61946
94,-0.74207
95,0.8033899999999999
96,0.20051
97,-0.19066
98,-0.79083
99,-0.6896800000000001
100,-0.68325
101,-0.74142
102,0.48894
103,-0.015857
104,-0.8522
105,0.26095
106,-0.18896
107,-0.51388
108,-0.73114
109,-0.8102699999999999
110,-0.7549100000000001
111,-0.80983
112,0.086077
113,-0.47329
114,-0.5928
115,-0.71107
116,-0.8088
117,-0.8309700000000001
118,-0.5118699999999999
119,-0.8044100000000001
120,-0.6922699999999999
121,-0.69352
122,-0.76907
123,-0.71115
124,-0.65551
125,-0.76636
126,-0.70047
127,-0.7361800000000001
128,-0.6369600000000001
129,-0.78222
130,-0.74803
131,-0.069353
132,-0.77093
133,-0.85941
134,-0.7702100000000001
135,-0.6792699999999999
136,-0.36314
137,-0.19935
138,1.3648
139,1.0098
140,-0.25754
141,-0.38735
142,0.28265999999999997
143,-0.48052
144,-0.7404
145,-0.52669
146,-0.71403
147,-0.00012245
148,-0.28569
149,0.017643
150,0.11400999999999999
151,-0.29073000000000004
152,-0.29064
153,0.22448
154,2.2640000000000002
155,-0.25744
156,-0.29808
157,0.93411
158,0.17448
159,0.14107999999999998
160,0.0404
161,-0.17401
162,-0.38154
163,-0.75573
164,-0.41639
165,-0.52669
