time,value
0,1.9812
1,4.4546
2,3.9396
3,3.718
4,3.1139
5,2.8871
6,2.3071
7,1.6767
8,-0.62922
9,-0.7247600000000001
10,-0.71275
11,-0.79042
12,-0.8104
13,-0.80304
14,-0.68208
15,-0.73552
16,-0.77545
17,-0.71677
18,-0.64908
19,-0.1592
20,0.23843000000000003
21,0.55988
22,0.69526
23,0.6108899999999999
24,-0.32134
25,-0.77389
26,1.7886
27,1.5583
28,1.4421
29,0.70863
30,0.71767
31,0.76177
32,0.68547
33,0.47079
34,0.061339
35,-0.5928800000000001
36,-0.58845
37,-0.85939
38,-0.65275
39,-0.76882
40,-0.8694
41,-0.69794
42,-0.09591799999999999
43,-0.12194
44,-0.13358
45,-0.67728
46,0.33152
47,-0.7330300000000001
48,-0.83041
49,-0.78779
50,0.90869
51,-0.80653
52,-0.77071
53,-0.49368999999999996
54,0.022305000000000002
55,0.07069099999999999
56,-0.3305
57,-0.4368
58,-0.65684
59,-0.76635
60,-0.8662
61,-0.7731600000000001
62,0.059817999999999996
63,-0.77975
64,-0.7408399999999999
65,-0.23676999999999998
66,0.067621
67,0.14874
68,0.051516
69,-0.091886
70,-0.41736
71,-0.64031
72,-0.70858
73,0.13443
74,0.095318
75,0.0067491
76,0.31874
77,-0.80312
78,0.7356
79,0.54693
80,0.3586
81,-0.13859000000000002
82,-0.8156399999999999
83,-0.84178
84,-0.74522
85,-0.59244
86,-0.07827200000000001
87,0.38976
88,0.58181
89,0.46718000000000004
90,0.26991
91,-0.60526
92,-0.6835100000000001
93,-0.63225
94,-0.7094199999999999
95,-0.77013
96,-0.52015
97,-0.26887
98,-0.8653700000000001
99,-0.8125100000000001
100,-0.75168
101,-0.784
102,-0.69067
103,-0.54283
104,-0.57709
105,-0.58298
106,-0.4553
107,0.04844
108,0.17634
109,-0.71355
110,-0.82873
111,-0.7851899999999999
112,0.19275
113,-0.082136
114,0.16563
115,0.047633999999999996
116,-0.82509
117,-0.87836
118,0.3057
119,0.15545
120,0.23955
121,-0.059118
122,-0.56424
123,0.042589
124,-0.77561
125,-0.35158
126,-0.79586
127,-0.71559
128,-0.69844
129,-0.8849299999999999
130,-0.62048
131,-0.89366
132,-0.66947
133,-0.9119700000000001
134,-0.8840899999999999
135,-0.86636
136,-0.8683200000000001
137,-0.70358
138,0.60846
139,1.2865
140,0.66318
141,0.31319
142,0.7007899999999999
143,0.48617
144,-0.8433299999999999
145,0.24100000000000002
146,-0.83731
147,0.71175
148,0.6853600000000001
149,0.7004100000000001
150,0.81953
151,0.70202
152,0.80829
153,2.3085
154,2.4254
155,0.56175
156,0.46641000000000005
157,2.1156
158,1.7444
159,0.08857000000000001
160,1.3019999999999998
161,-0.25138
162,-0.52065
163,-0.68748
164,-0.49173999999999995
165,-0.57168
