time,value
0,1.5594
1,4.4047
2,3.9760000000000004
3,3.8358
4,3.2155
5,2.9432
6,2.2517
7,1.5229
8,-0.86179
9,-0.92081
10,-0.8922899999999999
11,-0.93253
12,-0.99535
13,-0.98356
14,-0.8472
15,-0.86739
16,-0.51947
17,-0.25845
18,-0.17107
19,0.11448
20,0.53128
21,0.46411
22,0.55652
23,0.43775
24,-0.44333999999999996
25,-0.7998
26,1.6361
27,1.5111
28,1.4205
29,0.77467
30,0.7843399999999999
31,0.6439199999999999
32,0.45688999999999996
33,0.20079
34,-0.034068
35,-0.29086
36,-0.8616299999999999
37,-1.0433
38,-0.18804
39,-0.8859999999999999
40,-0.5805
41,-0.24045
42,-0.12047000000000001
43,-0.32393
44,-0.23054000000000002
45,-0.67716
46,0.05358400000000001
47,-0.86145
48,-0.9898899999999999
49,-0.76217
50,0.6958300000000001
51,-0.72743
52,-0.37505
53,-0.25329
54,0.11595
55,-0.17371
56,-0.47508
57,-0.4013
58,-0.55282
59,-0.62331
60,-0.82935
61,-0.5121399999999999
62,0.30378
63,-0.36208
64,-0.34533
65,-0.046055
66,-0.031691000000000004
67,-0.13343
68,-0.24034
69,-0.27843
70,-0.45116999999999996
71,-0.4509
72,-0.9380799999999999
73,0.1099
74,-0.038574000000000004
75,-0.060292
76,0.048693
77,-0.72032
78,0.71749
79,0.33493
80,0.038792
81,-0.19776
82,-0.71313
83,-0.5095
84,-0.37083
85,-0.22949
86,0.42578999999999995
87,0.35404
88,0.39618000000000003
89,0.26816
90,0.041145999999999995
91,-0.6321
92,-0.78547
93,-0.67791
94,-0.99997
95,-0.35423000000000004
96,-0.1843
97,-0.22316999999999998
98,-1.0766
99,-0.9519299999999999
100,-0.88933
101,-1.0036
102,-0.32316999999999996
103,0.1311
104,1.1205
105,-0.22202
106,0.15248
107,-0.0022003
108,-0.07480099999999999
109,-1.0475
110,-1.023
111,-1.0528
112,0.12564
113,0.06309400000000001
114,0.056713
115,0.08281799999999999
116,-1.0223
117,-1.1047
118,0.12235
119,0.14281
120,0.042379
121,-0.011098
122,-0.57587
123,-0.067139
124,-0.5233899999999999
125,-0.30196
126,-0.76373
127,-0.62745
128,-0.30662
129,-0.9675799999999999
130,-0.63974
131,-1.0942
132,-0.86465
133,-1.1369
134,-1.0904
135,0.26788
136,-1.1001
137,-1.0916
138,0.5091899999999999
139,1.2122
140,0.47356000000000004
141,0.34804
142,0.69704
143,0.28876999999999997
144,-0.9966299999999999
145,0.11817000000000001
146,-0.93405
147,0.58148
148,0.6530600000000001
149,0.6177199999999999
150,0.7136
151,0.65366
152,0.69533
153,2.3385
154,2.4944
155,0.45206999999999997
156,0.35909
157,2.1904
158,1.7763
159,0.46397
160,1.2726
161,-0.11588
162,-0.58355
163,-0.90102
164,-0.64475
165,-0.7491399999999999
