time,value
0,5.3405
1,5.9212
2,3.89
3,3.3171
4,2.9979
5,2.818
6,2.3712
7,1.9141
8,0.7522399999999999
9,0.50275
10,-0.33059
11,-0.81697
12,-0.6731199999999999
13,-0.7239899999999999
14,0.45736000000000004
15,0.20137
16,-0.2408
17,-0.36327
18,-0.52485
19,-0.67955
20,-0.57047
21,-0.40651
22,0.11184000000000001
23,0.24859
24,-0.21106999999999998
25,-0.46245
26,1.6631
27,1.2441
28,1.0005
29,0.39616
30,0.1665
31,0.20508
32,0.20461
33,0.14951
34,-0.021236
35,-0.30973
36,-0.54987
37,-0.6470199999999999
38,-0.48808999999999997
39,0.19322999999999999
40,-0.48468
41,-0.43245
42,-0.6955399999999999
43,-0.26144
44,-0.44573
45,-0.43971000000000005
46,-0.0042007
47,-0.36145
48,-0.63275
49,-0.61979
50,-0.5100600000000001
51,-0.059785000000000005
52,-0.4139
53,-0.5847600000000001
54,-0.22956
55,-0.17251
56,-0.35724
57,-0.29198
58,-0.47607
59,-0.50898
60,-0.6632
61,-0.49753000000000003
62,0.45463000000000003
63,-0.34795
64,-0.58443
65,-0.6692
66,-0.44771000000000005
67,-0.18045
68,-0.25240999999999997
69,-0.16312000000000001
70,-0.33987
71,-0.35533000000000003
72,-0.59131
73,-0.41639
74,-0.44756
75,-0.4379
76,-0.058314
77,-0.5875
78,0.18827
79,0.12418
80,0.048369999999999996
81,-0.10799
82,-0.06536900000000001
83,-0.33766
84,-0.48835
85,-0.48786
86,-0.44773999999999997
87,-0.15604
88,0.10238
89,0.010937
90,-0.038544
91,-0.39825
92,-0.48386999999999997
93,-0.31521
94,-0.62317
95,-0.38547
96,-0.5917100000000001
97,-0.6038
98,-0.71827
99,-0.65372
100,-0.5400699999999999
101,-0.6463899999999999
102,-0.53891
103,-0.63831
104,-0.21478000000000003
105,-0.65353
106,-0.5252600000000001
107,-0.20745999999999998
108,-0.050669
109,-0.6147600000000001
110,-0.65696
111,-0.6514800000000001
112,-0.69813
113,-0.2655
114,-0.10790999999999999
115,-0.020609
116,-0.71107
117,-0.7147100000000001
118,-0.18505
119,-0.098333
120,-0.11416
121,-0.13564
122,-0.20835
123,-0.1661
124,-0.55245
125,-0.07839199999999999
126,-0.48036
127,-0.50405
128,-0.5797
129,-0.66063
130,-0.37767
131,-0.74861
132,-0.55578
133,-0.76185
134,-0.70327
135,-0.7579
136,-0.7583
137,-0.74987
138,1.0075
139,0.77398
140,0.21800999999999998
141,0.32369000000000003
142,0.15074
143,0.090613
144,-0.66346
145,0.056655
146,-0.62224
147,0.15664
148,0.48657
149,0.25627
150,0.38537
151,0.49861000000000005
152,0.41628999999999994
153,1.5544
154,2.0069999999999997
155,0.37861
156,0.3156
157,1.4541
158,1.2877
159,0.62757
160,1.0194
161,0.1037
162,-0.28045
163,-0.58968
164,-0.37132
165,-0.45933
