time,value
0,1.3383
1,4.0018
2,3.5339
3,3.346
4,2.807
5,2.6708
6,2.1869
7,1.7343
8,0.19409
9,-0.086923
10,-0.29184
11,-1.2865
12,-1.0746
13,-1.2224
14,0.70143
15,0.68985
16,0.67318
17,0.65469
18,0.74659
19,0.7571100000000001
20,0.7096600000000001
21,0.61919
22,0.29359
23,-0.072936
24,-0.8225100000000001
25,-1.0868
26,1.8407
27,1.5999
28,1.5129
29,0.9969100000000001
30,0.77195
31,0.47626999999999997
32,0.16844
33,-0.10288
34,-0.31999
35,-0.7139
36,-0.9705799999999999
37,-1.2344
38,0.86626
39,0.6433
40,0.28574
41,0.59841
42,0.47495
43,-0.483
44,-0.33565
45,-0.9628399999999999
46,-0.28718
47,-1.074
48,-1.1684
49,-1.0499
50,0.9058299999999999
51,0.6194
52,0.49151000000000006
53,0.55519
54,-0.20446
55,-0.41673000000000004
56,-0.70615
57,-0.64978
58,-0.88826
59,-0.9604799999999999
60,-1.1123
61,-0.9058700000000001
62,-0.38233
63,0.58907
64,0.45371999999999996
65,0.44697
66,0.14459
67,-0.27586
68,-0.45992
69,-0.50831
70,-0.7065600000000001
71,-0.7672399999999999
72,-1.0943
73,0.37532
74,0.15317999999999998
75,0.082079
76,-0.22011
77,-1.0074
78,0.6752
79,0.027984
80,-0.21727
81,-0.44308000000000003
82,0.65504
83,0.59697
84,0.49964
85,0.61305
86,0.5896399999999999
87,0.2788
88,0.046187
89,-0.10733
90,-0.32928
91,-0.9770700000000001
92,-1.0865
93,-0.9801799999999999
94,-1.1025
95,0.5764199999999999
96,0.49883
97,-0.029097
98,-1.2295
99,-1.1712
100,-1.1369
101,-1.1835
102,0.59943
103,0.43432
104,0.71535
105,0.54557
106,0.28720999999999997
107,0.1211
108,-0.45453000000000005
109,-1.0977
110,-1.1663
111,-1.1502
112,0.5222
113,0.22368000000000002
114,0.10292000000000001
115,-0.019353
116,-1.1686
117,-1.2617
118,0.26261
119,-0.15686
120,-0.13863
121,-0.25563
122,-0.77465
123,-0.28881
124,-0.9103700000000001
125,-0.69601
126,-1.0848
127,-0.9603299999999999
128,-0.56329
129,-1.1739
130,-1.0406
131,-0.51194
132,-1.0417
133,-1.2954
134,-1.2715
135,-0.30605
136,-0.97283
137,-0.9395700000000001
138,0.1495
139,1.2328
140,0.37592
141,-0.1666
142,0.79625
143,0.13485999999999998
144,-1.1878
145,-0.25983
146,-1.1759
147,0.60278
148,0.1516
149,0.49381
150,0.56081
151,0.17190999999999998
152,0.29264
153,1.5896
154,2.2349
155,0.01846
156,-0.066506
157,1.9486
158,1.0921
159,-0.30241999999999997
160,0.6857800000000001
161,-0.62335
162,-0.8492200000000001
163,-1.0688
164,-0.87121
165,-0.9357200000000001
