time,value
0,3.4193
1,3.3721
2,3.0015
3,2.9022
4,2.5184
5,2.4641
6,2.2131
7,2.0736
8,1.7225
9,1.6061
10,1.4897
11,1.3317
12,0.75326
13,0.22671999999999998
14,1.6691
15,1.5118
16,1.3261
17,1.1439
18,0.75344
19,0.48673999999999995
20,0.10545999999999998
21,-0.18455
22,-0.23401
23,-0.80173
24,-0.81519
25,-0.68448
26,2.028
27,1.6252
28,1.4719
29,0.92443
30,0.32316999999999996
31,-0.1622
32,-0.3596
33,-0.6987899999999999
34,-0.68183
35,-0.70173
36,-0.80965
37,-0.8590200000000001
38,1.0138
39,1.4946
40,0.8660399999999999
41,0.95694
42,0.26902
43,-0.66987
44,-0.5300600000000001
45,-0.70434
46,-0.56565
47,-0.68342
48,-0.81634
49,-0.72211
50,-0.00048948
51,1.3839
52,1.0031
53,0.43062
54,-0.4216
55,-0.76545
56,-0.82665
57,-0.7864300000000001
58,-0.7722600000000001
59,-0.76035
60,-0.8146399999999999
61,-0.71912
62,-0.39953
63,1.1812
64,0.50126
65,0.22408000000000003
66,-0.3301
67,-0.6751
68,-0.7650399999999999
69,-0.782
70,-0.83193
71,-0.73549
72,-0.8909600000000001
73,-0.19175
74,-0.39284
75,-0.43244
76,-0.6141399999999999
77,-0.75108
78,0.14456
79,-0.41617
80,-0.7441
81,-0.72559
82,1.4124
83,1.3005
84,0.8401299999999999
85,0.8114
86,-0.049079000000000005
87,-0.25377
88,-0.4684
89,-0.61721
90,-0.84908
91,-0.7187899999999999
92,-0.80098
93,-0.76476
94,-0.77046
95,1.1301
96,0.40948
97,-0.20128
98,-0.8599
99,-0.77909
100,-0.7814399999999999
101,-0.82385
102,0.73779
103,0.17356
104,-0.6734600000000001
105,0.43727
106,-0.093663
107,-0.36272
108,-0.9045799999999999
109,-0.88541
110,-0.83862
111,-0.8960600000000001
112,0.25456
113,-0.29788000000000003
114,-0.34376
115,-0.65867
116,-0.89917
117,-0.9021100000000001
118,-0.28365999999999997
119,-0.55742
120,-0.46518000000000004
121,-0.84731
122,-0.9176799999999999
123,-0.87561
124,-0.80916
125,-0.9041100000000001
126,-0.87216
127,-0.9012100000000001
128,-0.84901
129,-0.86539
130,-0.9308799999999999
131,-0.16562000000000002
132,-0.86555
133,-0.9446899999999999
134,-0.86946
135,-0.94424
136,-0.10239
137,0.21511999999999998
138,1.1033
139,1.1147
140,-0.13302999999999998
141,-0.62365
142,0.48898
143,-0.33515
144,-0.8174600000000001
145,-0.6438699999999999
146,-0.8084899999999999
147,0.11542999999999999
148,-0.54173
149,0.11524000000000001
150,0.27315
151,-0.52404
152,-0.3282
153,0.14633
154,1.9245
155,-0.38206999999999997
156,-0.41681
157,1.4627
158,-0.013047999999999999
159,-0.10979000000000001
160,-0.17559
161,-0.38528
162,-0.502
163,-0.8313299999999999
164,-0.5218
165,-0.61102
