time,value
0,5.6328
1,5.025
2,3.9919
3,3.7946
4,3.2873
5,2.8953
6,2.2399
7,1.9416
8,0.6391
9,0.083702
10,-0.42741
11,-0.67495
12,-0.74778
13,-0.7599600000000001
14,0.09313400000000001
15,-0.042496
16,-0.20461
17,-0.32911999999999997
18,-0.6589
19,-0.62611
20,-0.58453
21,-0.033009
22,0.21225
23,0.26402
24,-0.213
25,-0.47235
26,1.7236
27,1.148
28,1.0632
29,0.33111
30,0.18542
31,0.25871
32,0.21448000000000003
33,0.13538
34,-0.027001
35,-0.33976
36,-0.5426300000000001
37,-0.6754899999999999
38,-0.70716
39,-0.059363
40,-0.43499
41,-0.44887
42,-0.68918
43,-0.25419
44,-0.41402
45,-0.53398
46,-0.040916
47,-0.5320199999999999
48,-0.68424
49,-0.5865199999999999
50,0.0033088
51,-0.13275
52,-0.39000999999999997
53,-0.67423
54,-0.28465999999999997
55,-0.16113
56,-0.35695
57,-0.28522
58,-0.47444
59,-0.54303
60,-0.65345
61,-0.5001399999999999
62,0.52385
63,-0.34228000000000003
64,-0.7044199999999999
65,-0.6593
66,-0.49348000000000003
67,-0.11327000000000001
68,-0.23060999999999998
69,-0.16765
70,-0.30278
71,-0.3729
72,-0.63559
73,-0.34608
74,-0.16134
75,-0.19297
76,-0.018256
77,-0.5749
78,0.18297
79,0.15535
80,0.028572000000000004
81,-0.14545
82,-0.1422
83,-0.2708
84,-0.58701
85,-0.6402100000000001
86,-0.33184
87,-0.038744
88,0.14587999999999998
89,0.061308
90,-0.0072575
91,-0.40510999999999997
92,-0.47135
93,-0.37016
94,-0.6333
95,-0.36239
96,-0.63218
97,-0.71291
98,-0.75815
99,-0.64208
100,-0.55455
101,-0.67467
102,-0.6890000000000001
103,-0.65374
104,0.057353999999999995
105,-0.6957800000000001
106,-0.50183
107,-0.24054
108,-0.023716
109,-0.6635300000000001
110,-0.69306
111,-0.70725
112,-0.69515
113,-0.31387
114,-0.17687999999999998
115,-0.012752
116,-0.70787
117,-0.74427
118,-0.21541
119,-0.12507000000000001
120,-0.1516
121,-0.085091
122,-0.37028
123,-0.12072000000000001
124,-0.40979
125,-0.041485
126,-0.37843000000000004
127,-0.39671999999999996
128,-0.26373
129,-0.71841
130,-0.29884
131,-0.78562
132,-0.5342600000000001
133,-0.8085399999999999
134,-0.68512
135,-0.80355
136,-0.7366
137,-0.74363
138,1.0297
139,0.8521799999999999
140,0.20382
141,0.32433
142,0.21477
143,0.077253
144,-0.68495
145,0.064292
146,-0.6405
147,0.12197999999999999
148,0.51632
149,0.28341
150,0.35663
151,0.50775
152,0.40218000000000004
153,1.6098
154,1.94
155,0.38891
156,0.32293
157,1.4527
158,1.3526
159,0.6041300000000001
160,1.0426
161,0.14028
162,-0.28969
163,-0.61274
164,-0.37340999999999996
165,-0.43756000000000006
