time,value
0,3.2252
1,3.2109
2,2.8372
3,2.7327
4,2.3253
5,2.2427
6,1.9769
7,1.8306
8,1.464
9,1.31
10,1.1891
11,0.95147
12,0.76786
13,0.41600000000000004
14,1.4306
15,1.3737
16,1.2169
17,1.0979
18,0.6781699999999999
19,0.49917
20,0.2139
21,0.017883
22,-0.17869000000000002
23,-0.49166000000000004
24,-0.9331799999999999
25,-1.1284
26,1.8034
27,1.4563
28,1.3418
29,0.93385
30,0.64318
31,0.29095
32,0.029419999999999998
33,-0.24756
34,-0.64872
35,-0.9221799999999999
36,-1.0218
37,-1.1444
38,0.8855
39,1.345
40,0.7757
41,0.8643700000000001
42,-0.2033
43,-0.68395
44,-0.61231
45,-1.0226
46,-0.48558
47,-1.0223
48,-1.1134
49,-1.0704
50,0.30761
51,1.2582
52,0.93422
53,0.59259
54,-0.16738
55,-0.47896000000000005
56,-0.8064399999999999
57,-0.9329200000000001
58,-1.0143
59,-1.0879
60,-1.1433
61,-1.0659
62,-1.1736
63,1.0627
64,0.65318
65,0.40342
66,0.017912
67,-0.32274
68,-0.50676
69,-0.68812
70,-0.89764
71,-0.9405
72,-1.0469
73,0.22716
74,0.031485
75,-0.074162
76,-0.25974
77,-1.1115
78,0.4847
79,-0.023411
80,-0.31699
81,-0.77517
82,1.2846
83,1.1765
84,0.78258
85,0.7893600000000001
86,0.41658
87,0.047310000000000005
88,-0.21161
89,-0.32169000000000003
90,-0.5967600000000001
91,-1.1142
92,-1.1412
93,-0.99369
94,-1.0273
95,1.1009
96,0.69543
97,-0.042008
98,-1.1273
99,-1.0875
100,-1.1207
101,-1.0805
102,0.8765700000000001
103,0.61345
104,0.59286
105,0.7079
106,0.49435
107,0.23405
108,-0.7178899999999999
109,-1.0446
110,-1.1107
111,-1.1238
112,0.05321
113,0.34338
114,0.27468000000000004
115,-0.21705
116,-1.1193
117,-1.1841
118,-0.38887
119,-0.16668
120,0.060702
121,-0.48694
122,-0.66489
123,-0.36135
124,-0.9012
125,-1.0683
126,-1.0959999999999999
127,-1.0764
128,-0.90976
129,-1.178
130,-1.1452
131,-0.10017999999999999
132,-1.1092
133,-1.2022
134,-1.1852
135,-0.34776999999999997
136,0.044323
137,0.32138
138,0.8729
139,1.0954
140,0.076436
141,-0.5637800000000001
142,0.61503
143,-0.19412000000000001
144,-1.1227
145,-0.55499
146,-1.1268
147,0.26788
148,-0.3669
149,0.20006
150,0.35061
151,-0.32798
152,-0.12589
153,0.6574300000000001
154,1.7024
155,-0.2949
156,-0.35888000000000003
157,1.2445
158,0.34406
159,-0.60846
160,-0.032137
161,-0.77882
162,-0.8713
163,-1.047
164,-0.8578100000000001
165,-0.9204200000000001
