time,value
0,3.2902
1,3.1889
2,2.8176
3,2.7161
4,2.3353
5,2.2733
6,2.0227
7,1.9166
8,1.5634
9,1.4462
10,1.1774
11,1.0172
12,0.6722100000000001
13,0.040026
14,1.5368
15,1.4421
16,1.2729
17,1.1388
18,0.7087399999999999
19,0.48072
20,0.24345999999999998
21,-0.011019
22,-0.47273000000000004
23,-0.60063
24,-0.94763
25,-0.9112
26,1.8864
27,1.5164
28,1.4048
29,0.97354
30,0.65817
31,0.32502
32,-0.051017
33,-0.5183
34,-0.76625
35,-0.9290799999999999
36,-0.9803
37,-1.0144
38,0.92
39,1.4141
40,0.80701
41,0.8995799999999999
42,-0.23611
43,-0.78708
44,-0.63579
45,-0.9738
46,-0.59109
47,-0.87684
48,-0.98559
49,-0.94653
50,0.127
51,1.3173
52,0.97416
53,0.62727
54,-0.14953
55,-0.63679
56,-0.8508700000000001
57,-0.9589700000000001
58,-0.97754
59,-0.98467
60,-1.0203
61,-0.9321799999999999
62,-1.0344
63,1.1085
64,0.70443
65,0.41698999999999997
66,0.040458999999999995
67,-0.49399
68,-0.66005
69,-0.8033
70,-0.9804799999999999
71,-0.95926
72,-0.9588200000000001
73,0.25024
74,0.054190999999999996
75,-0.044967
76,-0.39566
77,-0.93747
78,0.54015
79,-0.076486
80,-0.5451600000000001
81,-0.83916
82,1.3483
83,1.2475
84,0.8243
85,0.83247
86,0.48178000000000004
87,0.09022999999999999
88,-0.47138
89,-0.5452199999999999
90,-0.69852
91,-1.0049
92,-1.0203
93,-1.0078
94,-0.93363
95,1.1463
96,0.72282
97,0.019875
98,-1.0064
99,-0.92963
100,-0.99244
101,-0.96141
102,0.91094
103,0.64061
104,0.61261
105,0.73614
106,0.54346
107,0.26898
108,-0.71304
109,-0.99398
110,-0.9818399999999999
111,-1.0415
112,0.022183
113,0.38843
114,0.31640999999999997
115,-0.20273
116,-1.055
117,-1.0683
118,-0.60556
119,-0.3005
120,0.11059000000000001
121,-0.56101
122,-0.77975
123,-0.58765
124,-0.9179299999999999
125,-1.0047
126,-1.0617
127,-1.0573
128,-0.9895
129,-1.0702
130,-1.08
131,-0.080015
132,-1.0399
133,-1.077
134,-1.0631
135,-0.32171
136,-0.15037
137,0.14194
138,0.9266
139,1.1392
140,-0.012933000000000002
141,-0.7205600000000001
142,0.62556
143,-0.3561
144,-0.98935
145,-0.63341
146,-0.98934
147,0.28201
148,-0.58058
149,0.2238
150,0.31816
151,-0.57131
152,-0.37119
153,0.15213
154,1.7256
155,-0.39526
156,-0.41721
157,1.2942
158,-0.03402
159,-0.40536
160,-0.23784
161,-0.6191
162,-0.7116600000000001
163,-0.96731
164,-0.72105
165,-0.77487
