time,value
0,2.2797
1,5.0255
2,3.9219999999999997
3,3.7541
4,3.1572
5,2.9348
6,2.2647
7,1.4997
8,-0.7753
9,-0.80543
10,-0.7642
11,-0.7719699999999999
12,-0.77267
13,-0.77244
14,-0.7898
15,-0.82691
16,-0.7753399999999999
17,-0.74958
18,-0.43473999999999996
19,-0.36359
20,0.13371
21,0.19125999999999999
22,0.54761
23,0.612
24,-0.31319
25,-0.73448
26,1.5737
27,1.4167
28,1.3661
29,0.64933
30,0.66318
31,0.60538
32,0.52377
33,0.30191
34,-0.13199
35,-0.5173800000000001
36,-0.5277
37,-0.7254
38,-0.5525
39,-0.84364
40,-0.9135
41,-0.67187
42,-0.4598
43,-0.20063
44,-0.29509
45,-0.7623800000000001
46,0.11750999999999999
47,-0.55361
48,-0.7961
49,-0.70011
50,0.21489
51,-0.84621
52,-0.7991199999999999
53,-0.47657
54,0.098025
55,-0.033882
56,-0.41678999999999994
57,-0.48821000000000003
58,-0.68447
59,-0.6853600000000001
60,-0.8174399999999999
61,-0.67691
62,0.24101
63,-0.83091
64,-0.5982
65,-0.39832
66,-0.072723
67,-0.015513999999999998
68,-0.14527
69,-0.24603000000000003
70,-0.45688999999999996
71,-0.55903
72,-0.61264
73,0.16367
74,0.016068
75,-0.021552
76,0.17877
77,-0.7774
78,0.63263
79,0.40631
80,0.17778
81,-0.27846
82,-0.83147
83,-0.86345
84,-0.67472
85,-0.48363999999999996
86,0.17007
87,0.26068
88,0.43562
89,0.29706
90,0.22921999999999998
91,-0.57285
92,-0.6215
93,-0.50595
94,-0.5452600000000001
95,-0.80894
96,-0.3917
97,-0.29079
98,-0.7988
99,-0.72316
100,-0.72938
101,-0.67435
102,-0.57485
103,-0.29016
104,-0.065513
105,-0.48803
106,0.046863999999999996
107,-0.018688999999999997
108,0.11852
109,-0.6601199999999999
110,-0.75046
111,-0.72345
112,-0.38077
113,0.09084500000000001
114,0.05960599999999999
115,0.077821
116,-0.78292
117,-0.83636
118,0.11738
119,0.2393
120,0.090951
121,-0.18699000000000002
122,-0.42162
123,-0.21516999999999997
124,-0.75157
125,-0.22541999999999998
126,-0.6642100000000001
127,-0.70305
128,-0.65917
129,-0.7783
130,-0.62217
131,-0.85051
132,-0.6016600000000001
133,-0.87426
134,-0.80586
135,-0.34643
136,-0.8785299999999999
137,-0.83594
138,0.9622700000000001
139,1.2037
140,0.47963999999999996
141,0.42394
142,0.5801
143,0.38334
144,-0.8084399999999999
145,0.25765
146,-0.79364
147,0.61964
148,0.77786
149,0.66427
150,0.7438600000000001
151,0.8232
152,0.82501
153,2.4239
154,2.4701
155,0.62303
156,0.53919
157,2.1273
158,1.8987
159,0.23394
160,1.4697
161,-0.095092
162,-0.41906000000000004
163,-0.6313
164,-0.42021000000000003
165,-0.51831
