time,value
0,1.0582
1,3.5893
2,3.1796
3,3.012
4,2.5687
5,2.4715
6,2.1347
7,1.8707
8,1.0893
9,0.85567
10,0.78051
11,-0.2362
12,-0.62471
13,-0.9143
14,1.2829
15,1.2528
16,1.197
17,1.1293
18,0.97539
19,0.88328
20,0.72272
21,0.41643
22,-0.01292
23,-0.44623
24,-0.90465
25,-0.8757
26,1.9159
27,1.666
28,1.5385
29,1.0996
30,0.75655
31,0.29808
32,-0.16635
33,-0.59832
34,-0.8408399999999999
35,-0.93311
36,-0.86777
37,-1.0467
38,1.1414
39,1.228
40,0.77428
41,1.0056
42,0.62147
43,-0.14152
44,-0.29269
45,-0.78476
46,-0.48095
47,-0.90653
48,-0.9580200000000001
49,-0.9169299999999999
50,0.51747
51,1.1897
52,0.9616399999999999
53,0.77987
54,-0.036568
55,-0.73723
56,-0.9038299999999999
57,-1.0015
58,-0.9879
59,-0.9718399999999999
60,-1.0117
61,-0.9192299999999999
62,-1.0897
63,1.1093
64,0.72623
65,0.5768300000000001
66,0.1878
67,-0.54168
68,-0.7094699999999999
69,-0.88907
70,-0.99377
71,-0.9631299999999999
72,-0.9739899999999999
73,0.4446
74,0.14152
75,-0.0322
76,-0.54962
77,-0.9423799999999999
78,0.55814
79,-0.26652
80,-0.64146
81,-0.89517
82,1.2412
83,1.1625
84,0.88325
85,0.9123399999999999
86,0.40746
87,0.073861
88,-0.35825
89,-0.47353
90,-0.6223
91,-1.0002
92,-0.9827299999999999
93,-0.99374
94,-0.88218
95,1.0816
96,0.7157
97,0.095674
98,-1.0205
99,-0.9305700000000001
100,-0.95015
101,-0.95716
102,0.85883
103,0.50222
104,-0.46281000000000005
105,0.7621600000000001
106,0.28535
107,-0.058391
108,-0.72642
109,-0.97769
110,-0.98111
111,-1.0229
112,0.61562
113,0.027971
114,-0.10002
115,-0.6162
116,-1.071
117,-1.0955
118,0.057497
119,-0.42201000000000005
120,-0.4389
121,-0.84824
122,-0.91145
123,-0.7628199999999999
124,-1.0507
125,-0.73451
126,-1.0084
127,-1.0002
128,-1.0678
129,-1.0409
130,-0.92899
131,0.065148
132,-0.95601
133,-1.0952
134,-1.0704
135,-0.8145100000000001
136,-0.70839
137,-0.48333999999999994
138,0.53938
139,1.2647
140,0.19727
141,-0.59764
142,0.8364
143,-0.066223
144,-1.003
145,-0.51547
146,-1.0082
147,0.55109
148,-0.32115
149,0.45711999999999997
150,0.47308999999999996
151,-0.28813
152,-0.040651
153,0.73038
154,2.0698
155,-0.1755
156,-0.23494
157,1.7526
158,0.42113999999999996
159,-0.35197
160,0.102
161,-0.58475
162,-0.67327
163,-0.93171
164,-0.68029
165,-0.7458100000000001
