time,value
0,2.6815
1,3.2794
2,2.8895
3,2.7896
4,2.3683
5,2.2928
6,2.0123
7,1.825
8,1.3924
9,1.2487
10,1.1446
11,1.0095
12,0.75468
13,0.022941
14,1.421
15,1.3662
16,1.2519
17,1.1273
18,0.6550699999999999
19,0.4685
20,0.15054
21,0.0037205999999999997
22,-0.17829
23,-0.4885
24,-0.93332
25,-1.137
26,1.8235
27,1.4962
28,1.3780000000000001
29,0.9684299999999999
30,0.65165
31,0.2974
32,0.055164
33,-0.20749
34,-0.59441
35,-0.9024700000000001
36,-1.0090000000000001
37,-1.1525
38,0.9325399999999999
39,1.3519999999999999
40,0.7932600000000001
41,0.8655700000000001
42,-0.16775
43,-0.67086
44,-0.62037
45,-0.9921
46,-0.57797
47,-1.0583
48,-1.1221
49,-1.0644
50,0.35453
51,1.2703
52,0.97055
53,0.61422
54,-0.16242
55,-0.45226000000000005
56,-0.8372799999999999
57,-0.8724799999999999
58,-1.0325
59,-1.0647
60,-1.1420000000000001
61,-1.0439
62,-1.1979
63,1.0935
64,0.67891
65,0.42081999999999997
66,-0.0012321
67,-0.34364
68,-0.4902
69,-0.68504
70,-0.9021399999999999
71,-0.93904
72,-1.0678
73,0.19765
74,0.013002000000000001
75,-0.06745599999999999
76,-0.23769
77,-1.11
78,0.52412
79,-0.02385
80,-0.28486
81,-0.7173
82,1.2953
83,1.2193
84,0.7842899999999999
85,0.80348
86,0.39876999999999996
87,0.035575
88,-0.21055
89,-0.35874
90,-0.61828
91,-1.1432
92,-1.1548
93,-1.0148
94,-1.051
95,1.1225
96,0.70827
97,-0.024648
98,-1.143
99,-1.1141
100,-1.1442
101,-1.1173
102,0.87925
103,0.63485
104,0.62216
105,0.73316
106,0.52656
107,0.2358
108,-0.72721
109,-1.0711
110,-1.1467
111,-1.1359
112,0.072215
113,0.37183
114,0.28305
115,-0.18695
116,-1.1425
117,-1.1988
118,-0.38905
119,-0.15333
120,0.060578999999999994
121,-0.46363000000000004
122,-0.67782
123,-0.36557
124,-0.91079
125,-0.9653799999999999
126,-1.0712
127,-1.0499
128,-0.93343
129,-1.1699
130,-1.1083
131,-0.13681
132,-1.1228
133,-1.2184
134,-1.2052
135,-0.38286
136,-0.14583
137,0.31573
138,0.79709
139,1.0982
140,0.09008300000000001
141,-0.53877
142,0.6544800000000001
143,-0.1765
144,-1.1366
145,-0.54292
146,-1.1394
147,0.30951999999999996
148,-0.35098
149,0.23454
150,0.37006
151,-0.32505
152,-0.084767
153,0.68123
154,1.7968
155,-0.27757
156,-0.33864
157,1.3107
158,0.38694
159,-0.61125
160,0.043018
161,-0.7974
162,-0.8811899999999999
163,-1.0397
164,-0.86724
165,-0.94757
