time,value
0,4.5744
1,4.4697
2,4.0421
3,3.8996
4,3.134
5,3.0222
6,2.2872
7,2.2374
8,1.4487
9,1.112
10,1.0221
11,0.71068
12,-0.53622
13,-0.6220399999999999
14,1.1874
15,1.0159
16,0.81753
17,0.54482
18,0.18087
19,-0.064679
20,-0.48562
21,-0.67307
22,-0.68142
23,-0.4074
24,-0.4599
25,-0.50622
26,1.9067
27,1.3142
28,1.236
29,0.52628
30,0.18457
31,-0.19527
32,-0.30082
33,-0.28603
34,-0.28055
35,-0.39007
36,-0.67983
37,-0.71648
38,0.3057
39,0.99311
40,0.40944
41,0.28271999999999997
42,-0.48821000000000003
43,-0.5169199999999999
44,-0.64274
45,-0.54232
46,-0.58833
47,-0.58743
48,-0.74652
49,-0.61398
50,-0.72121
51,0.9098
52,0.44493999999999995
53,0.040523
54,-0.65198
55,-0.52695
56,-0.6241399999999999
57,-0.47278000000000003
58,-0.5213
59,-0.56363
60,-0.67633
61,-0.48296000000000006
62,0.29325
63,0.57167
64,0.17633
65,-0.18648
66,-0.69731
67,-0.54146
68,-0.5669
69,-0.43082
70,-0.4907
71,-0.45778
72,-0.71745
73,-0.55804
74,-0.62605
75,-0.62365
76,-0.44218999999999997
77,-0.60323
78,-0.057262
79,-0.34589000000000003
80,-0.35285
81,-0.34915999999999997
82,0.9345899999999999
83,0.8002100000000001
84,0.25051999999999996
85,0.19544
86,-0.042559
87,-0.67348
88,-0.6823199999999999
89,-0.6603600000000001
90,-0.49043000000000003
91,-0.41339
92,-0.5574
93,-0.49638000000000004
94,-0.68583
95,0.6174
96,0.1137
97,-0.35094000000000003
98,-0.74317
99,-0.67106
100,-0.57868
101,-0.68997
102,0.29977
103,0.081996
104,0.085398
105,0.13541
106,0.013637
107,-0.38906999999999997
108,-0.46798999999999996
109,-0.72792
110,-0.71025
111,-0.72343
112,-0.64703
113,-0.1508
114,-0.4145
115,-0.63967
116,-0.73558
117,-0.78004
118,-0.63739
119,-0.62946
120,-0.72217
121,-0.5562600000000001
122,-0.47753999999999996
123,-0.4865
124,-0.57833
125,-0.36275
126,-0.69301
127,-0.62133
128,-0.5855600000000001
129,-0.79025
130,-0.5149699999999999
131,-0.8024
132,-0.68923
133,-0.81893
134,-0.76903
135,-0.7088800000000001
136,-0.5949300000000001
137,-0.3756
138,1.4349
139,0.81755
140,-0.15745
141,-0.12184
142,0.21320999999999998
143,-0.36588000000000004
144,-0.69515
145,-0.32497
146,-0.65082
147,-0.16279000000000002
148,-0.009735299999999999
149,-0.017805
150,0.18283
151,-0.023246
152,-0.09149600000000001
153,0.63546
154,2.2206
155,-0.04017
156,-0.080613
157,0.94299
158,0.54619
159,0.36355
160,0.37869
161,-0.010215
162,-0.35026
163,-0.7020000000000001
164,-0.40629
165,-0.51799
