time,value
0,4.8843
1,6.0729
2,3.8227
3,3.3432
4,2.9594
5,2.7893
6,2.2989
7,1.7654
8,0.34822
9,0.13734000000000002
10,-0.57517
11,-0.8361700000000001
12,-0.6734399999999999
13,-0.73331
14,0.040362
15,-0.16925
16,-0.40147
17,-0.5453
18,-0.58044
19,-0.6352
20,-0.36748000000000003
21,-0.12201
22,0.25825
23,0.39999
24,-0.20254
25,-0.5935699999999999
26,1.5729
27,1.2302
28,1.0304
29,0.39886
30,0.27633
31,0.33458000000000004
32,0.28526
33,0.18391
34,-0.015791
35,-0.40489
36,-0.50268
37,-0.63752
38,-0.6194
39,-0.18145
40,-0.65382
41,-0.58407
42,-0.68674
43,-0.32249
44,-0.38129
45,-0.6314
46,0.011278
47,-0.5237
48,-0.67867
49,-0.6350399999999999
50,-0.16749
51,-0.33283
52,-0.6119600000000001
53,-0.65251
54,-0.13771
55,-0.096075
56,-0.38148000000000004
57,-0.32554
58,-0.54978
59,-0.58198
60,-0.71028
61,-0.55
62,0.32826
63,-0.5789300000000001
64,-0.70773
65,-0.69389
66,-0.23224
67,-0.04994
68,-0.13169
69,-0.17009000000000002
70,-0.39846
71,-0.47772
72,-0.55513
73,-0.07760399999999999
74,-0.071128
75,-0.14649
76,0.055344000000000004
77,-0.66443
78,0.28867
79,0.21316999999999997
80,0.085904
81,-0.13380999999999998
82,-0.2939
83,-0.52088
84,-0.65012
85,-0.58863
86,-0.039060000000000004
87,0.0079456
88,0.25184
89,0.19454000000000002
90,0.067117
91,-0.49396
92,-0.56192
93,-0.42112
94,-0.55181
95,-0.59858
96,-0.61779
97,-0.53937
98,-0.71923
99,-0.6492899999999999
100,-0.59902
101,-0.6177699999999999
102,-0.67877
103,-0.58935
104,-0.14469
105,-0.67904
106,-0.38516999999999996
107,-0.15052000000000001
108,0.023812
109,-0.60069
110,-0.68229
111,-0.64656
112,-0.62084
113,-0.12588
114,-0.11692999999999999
115,0.031874
116,-0.6924899999999999
117,-0.72149
118,-0.24474
119,0.023712999999999998
120,-0.0049011
121,-0.16323
122,-0.36888000000000004
123,-0.11882000000000001
124,-0.58158
125,-0.09724
126,-0.49943999999999994
127,-0.5464100000000001
128,-0.5462899999999999
129,-0.70412
130,-0.39105999999999996
131,-0.7684300000000001
132,-0.55937
133,-0.77428
134,-0.7306
135,-0.35291
136,-0.72921
137,-0.6792600000000001
138,0.96936
139,0.84559
140,0.40248
141,0.37863
142,0.23055
143,0.23560999999999999
144,-0.70967
145,0.12830999999999998
146,-0.67404
147,0.27251
148,0.6180399999999999
149,0.36175999999999997
150,0.45714
151,0.62307
152,0.53132
153,1.8049
154,2.1148
155,0.45983999999999997
156,0.3914
157,1.618
158,1.4633
159,0.35658
160,1.1707
161,0.0019934
162,-0.35538000000000003
163,-0.59272
164,-0.39792
165,-0.48341000000000006
