time,value
0,1.5319
1,4.2183
2,3.8293
3,3.6460000000000004
4,3.0461
5,2.8467
6,2.2699
7,1.6282
8,-0.76213
9,-0.8503799999999999
10,-1.051
11,-0.91509
12,-0.9858100000000001
13,-0.99682
14,-0.31135999999999997
15,-0.27736
16,-0.1507
17,-0.020756999999999998
18,0.37885
19,0.43211000000000005
20,0.60612
21,0.66933
22,0.59602
23,0.3354
24,-0.58081
25,-0.9213899999999999
26,1.784
27,1.5799
28,1.5259
29,0.89771
30,0.8256
31,0.63923
32,0.4197
33,-0.038994
34,-0.48435
35,-0.82516
36,-0.7449600000000001
37,-0.99875
38,0.30356
39,-0.29717
40,-0.32866999999999996
41,-0.00042105
42,0.19707
43,0.62733
44,0.21347
45,-0.74793
46,0.050748
47,-0.78076
48,-0.96099
49,-0.9020100000000001
50,1.0335
51,-0.23074
52,-0.12452
53,0.26905999999999997
54,0.35495
55,-0.33229000000000003
56,-0.63561
57,-0.7911699999999999
58,-0.9612
59,-0.9692700000000001
60,-1.0157
61,-0.9113700000000001
62,-0.30399
63,-0.088884
64,0.15638
65,0.25366
66,0.1217
67,-0.16315
68,-0.36769
69,-0.58987
70,-0.74073
71,-0.82749
72,-0.88374
73,0.31656999999999996
74,0.1822
75,0.12125999999999999
76,-0.06759
77,-0.96444
78,0.7962600000000001
79,0.26635
80,-0.16127
81,-0.59993
82,-0.23474
83,-0.18735
84,0.00086728
85,0.23673000000000002
86,0.60165
87,0.4231
88,0.36749
89,0.25444
90,-0.07433300000000001
91,-0.90994
92,-0.9227700000000001
93,-0.76285
94,-0.8499200000000001
95,-0.10059
96,0.26189
97,0.0085526
98,-0.99859
99,-0.91811
100,-0.9872299999999999
101,-0.92451
102,0.25135
103,0.3798
104,-0.31418
105,0.26696
106,0.32987
107,0.18925
108,-0.21001999999999998
109,-0.9295899999999999
110,-0.94695
111,-1.0047
112,0.37406999999999996
113,0.25098000000000004
114,0.19777
115,-0.23517
116,-1.0549
117,-1.0587
118,0.36519
119,0.083458
120,0.0063659
121,-0.55833
122,-0.67042
123,-0.62233
124,-1.0133
125,-0.59647
126,-1.0355
127,-0.9241299999999999
128,-0.9887799999999999
129,-0.93235
130,-0.84344
131,-1.0859
132,-0.8102199999999999
133,-1.0972
134,-1.0214
135,-1.0723
136,-1.0566
137,-1.0721
138,0.50788
139,1.2773
140,0.5392
141,0.03489
142,0.8267
143,0.35939
144,-0.99735
145,-0.0024793000000000003
146,-1.0006
147,0.71241
148,0.43438000000000004
149,0.65275
150,0.7168
151,0.45403000000000004
152,0.62849
153,2.0987
154,2.4414
155,0.37074
156,0.28029
157,2.1305
158,1.5646
159,-0.08651299999999999
160,1.0727
161,-0.41045
162,-0.61415
163,-0.85445
164,-0.5948100000000001
165,-0.67207
