time,value
0,4.6409
1,4.4807
2,4.0356
3,3.9019999999999997
4,2.8104
5,2.8045
6,2.3716
7,2.0563
8,1.4483
9,1.1332
10,1.1695
11,0.39404
12,-0.44059
13,-0.7579199999999999
14,1.2198
15,1.079
16,0.8286600000000001
17,0.6040800000000001
18,0.20863
19,-0.25408000000000003
20,-0.45203999999999994
21,-0.83704
22,-0.6484
23,-0.3258
24,-0.43926000000000004
25,-0.59691
26,1.9727
27,1.3462
28,1.1919
29,0.67062
30,0.20944000000000002
31,-0.14352
32,-0.21861
33,-0.19952999999999999
34,-0.19859000000000002
35,-0.32365
36,-0.6888
37,-0.78303
38,0.24061999999999997
39,1.0495
40,0.44227
41,0.32097
42,-0.5291399999999999
43,-0.48003
44,-0.70229
45,-0.49016000000000004
46,-0.44661000000000006
47,-0.7076100000000001
48,-0.7831
49,-0.68825
50,-0.90102
51,0.9141299999999999
52,0.5171600000000001
53,-0.043587
54,-0.69592
55,-0.50122
56,-0.58175
57,-0.38491
58,-0.46871
59,-0.55414
60,-0.69984
61,-0.5341
62,0.10561
63,0.64298
64,0.19510999999999998
65,-0.30677
66,-0.54683
67,-0.52023
68,-0.5310600000000001
69,-0.36255
70,-0.42863
71,-0.39573
72,-0.7632399999999999
73,-0.4286
74,-0.56889
75,-0.6365
76,-0.39309
77,-0.65601
78,0.11264
79,-0.28439000000000003
80,-0.28686999999999996
81,-0.27857
82,0.94091
83,0.81489
84,0.30701
85,0.2644
86,-0.32871999999999996
87,-0.7286199999999999
88,-0.61169
89,-0.54483
90,-0.43123
91,-0.46312
92,-0.59172
93,-0.50278
94,-0.75485
95,0.69705
96,0.1516
97,-0.53481
98,-0.81339
99,-0.7170300000000001
100,-0.64471
101,-0.75052
102,0.40431999999999996
103,0.11279000000000002
104,0.11913
105,0.19727
106,-0.03088
107,-0.48223999999999995
108,-0.39116
109,-0.7837
110,-0.7580100000000001
111,-0.7759699999999999
112,-0.53362
113,-0.38656
114,-0.46003
115,-0.61675
116,-0.8015399999999999
117,-0.80579
118,-0.37264
119,-0.70527
120,-0.6156699999999999
121,-0.71764
122,-0.4512
123,-0.49617
124,-0.5394
125,-0.37615
126,-0.7371
127,-0.63203
128,-0.52803
129,-0.84691
130,-0.5437
131,-0.8522299999999999
132,-0.69506
133,-0.8457600000000001
134,-0.8285299999999999
135,-0.7872399999999999
136,-0.72591
137,-0.29991
138,1.2307
139,0.9115200000000001
140,-0.10512
141,-0.01697
142,0.20586
143,-0.30393000000000003
144,-0.76842
145,-0.22933
146,-0.7291300000000001
147,-0.08470499999999999
148,0.0993
149,0.093865
150,0.32905
151,0.084017
152,0.0095698
153,0.8542799999999999
154,2.0289
155,0.011774
156,-0.034835000000000005
157,1.0206
158,0.70123
159,0.28800000000000003
160,0.47428000000000003
161,-0.12343
162,-0.46988
163,-0.7318
164,-0.54874
165,-0.59608
