time,value
0,5.2303
1,5.2747
2,4.2154
3,3.4702
4,3.0873
5,2.9276
6,2.4964
7,1.9997
8,1.1739
9,0.86724
10,0.27571999999999997
11,-0.35165
12,-0.77968
13,-0.73552
14,0.8886
15,0.7036600000000001
16,0.38624
17,0.0042706
18,-0.20159000000000002
19,-0.40143
20,-0.61346
21,-0.64635
22,-0.2751
23,0.059507000000000004
24,-0.26394
25,-0.55095
26,1.7951
27,1.4014
28,1.1857
29,0.5008
30,0.21386
31,-0.010284999999999999
32,0.026369999999999998
33,0.01522
34,-0.08119900000000001
35,-0.36317
36,-0.58163
37,-0.66079
38,-0.17762999999999998
39,0.6863100000000001
40,-0.030396
41,-0.11439
42,-0.53628
43,-0.39098
44,-0.66059
45,-0.56153
46,-0.22721
47,-0.50672
48,-0.67947
49,-0.64254
50,-0.71727
51,0.48488000000000003
52,-0.06538300000000001
53,-0.33102
54,-0.61258
55,-0.32283
56,-0.42865
57,-0.32687
58,-0.5270600000000001
59,-0.56658
60,-0.68193
61,-0.54063
62,0.33452
63,0.054935000000000005
64,-0.23758
65,-0.5049
66,-0.66177
67,-0.32868
68,-0.35125
69,-0.25056999999999996
70,-0.3704
71,-0.47352
72,-0.6248100000000001
73,-0.6318
74,-0.66097
75,-0.62237
76,-0.23328000000000002
77,-0.62607
78,0.054273
79,-0.053894000000000004
80,-0.075557
81,-0.18535
82,0.50375
83,0.32075
84,-0.1604
85,-0.16573
86,-0.62955
87,-0.52387
88,-0.16372
89,-0.17115
90,-0.1276
91,-0.41813999999999996
92,-0.52059
93,-0.34903
94,-0.64679
95,0.073847
96,-0.21347
97,-0.6935600000000001
98,-0.7398100000000001
99,-0.67928
100,-0.57782
101,-0.7008800000000001
102,-0.12502
103,-0.22108000000000003
104,-0.23475
105,-0.22395
106,-0.30243000000000003
107,-0.68345
108,-0.17634
109,-0.6367
110,-0.68985
111,-0.6633100000000001
112,-0.60096
113,-0.6037600000000001
114,-0.65373
115,-0.28776999999999997
116,-0.69072
117,-0.69794
118,-0.37312
119,-0.34589000000000003
120,-0.35628000000000004
121,-0.2201
122,-0.27119
123,-0.24986999999999998
124,-0.57209
125,-0.1844
126,-0.6039800000000001
127,-0.55967
128,-0.5858399999999999
129,-0.73975
130,-0.43492
131,-0.76112
132,-0.5918
133,-0.75958
134,-0.69804
135,-0.69204
136,-0.69234
137,-0.5479999999999999
138,1.0822
139,0.879
140,0.052052
141,0.19733
142,0.22751
143,-0.078032
144,-0.68806
145,-0.051487
146,-0.64942
147,0.013382
148,0.32686
149,0.16943
150,0.34565999999999997
151,0.32288
152,0.24454
153,1.2556
154,1.9745
155,0.24093
156,0.18582
157,1.2291
158,1.0525
159,0.35316
160,0.80218
161,0.002113
162,-0.38133
163,-0.6148899999999999
164,-0.43351999999999996
165,-0.50129
