time,value
0,3.7266
1,5.8687
2,3.8076
3,3.463
4,2.9923
5,2.8189
6,2.2291
7,1.6047
8,-0.29186
9,-0.38644
10,-0.70729
11,-0.67969
12,-0.71923
13,-0.71837
14,-0.44941000000000003
15,-0.59201
16,-0.62268
17,-0.74345
18,-0.66367
19,-0.66694
20,-0.1796
21,0.1903
22,0.36698000000000003
23,0.48908999999999997
24,-0.19763
25,-0.67737
26,1.4631
27,1.3362
28,1.2083
29,0.49475
30,0.44871000000000005
31,0.45956
32,0.45161999999999997
33,0.2701
34,-0.04843
35,-0.45576000000000005
36,-0.54333
37,-0.6886899999999999
38,-0.75292
39,-0.60695
40,-0.80953
41,-0.73192
42,-0.67086
43,0.16349
44,0.13085
45,-0.5202399999999999
46,0.10605
47,-0.41458
48,-0.68676
49,-0.6724600000000001
50,0.24261999999999997
51,-0.64413
52,-0.79391
53,-0.69223
54,0.084348
55,-0.09518
56,-0.35855
57,-0.46543
58,-0.61937
59,-0.6544300000000001
60,-0.75673
61,-0.60409
62,0.24042
63,-0.77737
64,-0.72677
65,-0.65765
66,-0.10232000000000001
67,-0.042043000000000004
68,-0.14992
69,-0.193
70,-0.44625
71,-0.54619
72,-0.61825
73,-0.18767
74,-0.017145
75,-0.091264
76,0.078924
77,-0.70835
78,0.48118
79,0.34772
80,0.15405
81,-0.20654
82,-0.63156
83,-0.70932
84,-0.7793100000000001
85,-0.6806
86,0.18359
87,0.19977999999999999
88,0.37983
89,0.27436
90,0.18353
91,-0.5431
92,-0.60096
93,-0.49421000000000004
94,-0.5884699999999999
95,-0.76645
96,-0.60319
97,-0.25806
98,-0.74228
99,-0.66478
100,-0.69026
101,-0.6771699999999999
102,-0.70957
103,-0.31046999999999997
104,-0.19254000000000002
105,-0.693
106,-0.1658
107,0.07506399999999999
108,0.077967
109,-0.60638
110,-0.68069
111,-0.6692
112,-0.43446999999999997
113,0.07471
114,0.12069
115,0.10407000000000001
116,-0.76444
117,-0.74355
118,0.04211
119,0.047278
120,0.097426
121,-0.13276
122,-0.24349
123,-0.1571
124,-0.68145
125,-0.16575
126,-0.74211
127,-0.65575
128,-0.63262
129,-0.74845
130,-0.45863999999999994
131,-0.73978
132,-0.54879
133,-0.80903
134,-0.72137
135,-0.50981
136,-0.7962899999999999
137,-0.83104
138,0.9551299999999999
139,0.9759700000000001
140,0.40588
141,0.46611
142,0.34536
143,0.27223
144,-0.74846
145,0.22507
146,-0.7280399999999999
147,0.40115
148,0.7295
149,0.47813
150,0.58665
151,0.72663
152,0.64787
153,2.1121
154,2.2336
155,0.56372
156,0.48788000000000004
157,1.8682
158,1.7258
159,0.31139
160,1.3093
161,-0.014745
162,-0.39171
163,-0.60011
164,-0.40258
165,-0.4948
