time,value
0,2.5101
1,3.4222
2,3.0436
3,2.9466
4,2.5482
5,2.4819
6,2.2148
7,2.0816
8,1.722
9,1.5773
10,1.4533
11,1.3372
12,0.79576
13,0.20284000000000002
14,1.7397
15,1.6296
16,1.3831
17,1.1612
18,0.8424
19,0.56367
20,0.1243
21,-0.15012999999999999
22,-0.33369
23,-0.84551
24,-0.81307
25,-0.65741
26,2.0873
27,1.6543
28,1.506
29,0.95867
30,0.34836999999999996
31,-0.18672
32,-0.43478
33,-0.7035600000000001
34,-0.70521
35,-0.71278
36,-0.6758
37,-0.88692
38,1.0947
39,1.6103
40,0.87418
41,1.0303
42,0.36596999999999996
43,-0.69621
44,-0.55987
45,-0.7802600000000001
46,-0.6205
47,-0.6473300000000001
48,-0.78398
49,-0.7278100000000001
50,0.0294
51,1.4709999999999999
52,1.0190000000000001
53,0.55096
54,-0.45169
55,-0.7759699999999999
56,-0.83609
57,-0.8004899999999999
58,-0.78279
59,-0.76574
60,-0.8204600000000001
61,-0.7268899999999999
62,-0.44733
63,1.1911
64,0.58332
65,0.21670999999999999
66,-0.35586
67,-0.72115
68,-0.7804800000000001
69,-0.79907
70,-0.84411
71,-0.7424
72,-0.8506600000000001
73,-0.16497
74,-0.37537
75,-0.46656000000000003
76,-0.70494
77,-0.7481300000000001
78,0.077545
79,-0.48239
80,-0.75279
81,-0.72951
82,1.5224
83,1.3053
84,0.88561
85,0.82486
86,-0.15286
87,-0.30257
88,-0.5221600000000001
89,-0.66494
90,-0.88425
91,-0.73209
92,-0.79491
93,-0.75534
94,-0.78513
95,1.1427
96,0.40904
97,-0.27738
98,-0.8689899999999999
99,-0.77941
100,-0.75339
101,-0.82339
102,0.76553
103,0.037214
104,-0.17353
105,0.50684
106,-0.22269
107,-0.42781
108,-0.91158
109,-0.87634
110,-0.83685
111,-0.8967799999999999
112,0.15345
113,-0.37932
114,-0.43577
115,-0.8461700000000001
116,-0.9237200000000001
117,-0.93914
118,-0.35186
119,-0.68574
120,-0.64225
121,-0.87889
122,-0.88615
123,-0.89545
124,-0.80025
125,-0.90365
126,-0.64864
127,-0.8426899999999999
128,-0.76335
129,-0.77661
130,-0.88623
131,-0.037024
132,-0.74866
133,-0.93742
134,-0.90922
135,-0.95737
136,-0.008256
137,0.096984
138,1.0528
139,1.2199
140,-0.1293
141,-0.64373
142,0.55185
143,-0.35882
144,-0.8269
145,-0.67965
146,-0.81839
147,0.076681
148,-0.5346
149,0.19709000000000002
150,0.27979
151,-0.51466
152,-0.32585
153,0.147
154,1.9762
155,-0.38731
156,-0.41712
157,1.4939
158,0.0029918
159,-0.11997999999999999
160,-0.17069
161,-0.36884
162,-0.49886
163,-0.80337
164,-0.5341199999999999
165,-0.59278
