time,value
0,1.4237
1,3.4777
2,3.0845
3,2.9356
4,2.5105
5,2.4241
6,2.1281
7,1.9177
8,1.3447
9,1.1921
10,1.1221
11,0.6329899999999999
12,0.097758
13,-0.63438
14,1.4837
15,1.4272
16,1.3263
17,1.1926
18,0.9894299999999999
19,0.8268
20,0.57581
21,0.21498
22,-0.29809
23,-0.4993
24,-0.9212100000000001
25,-0.8266899999999999
26,1.9406
27,1.6605
28,1.5246
29,1.0743
30,0.6875600000000001
31,0.14499
32,-0.31518
33,-0.6513100000000001
34,-0.84259
35,-0.8799
36,-0.84029
37,-1.0067
38,1.1509
39,1.4038
40,0.8718
41,1.0479
42,0.5814
43,-0.42983000000000005
44,-0.46086000000000005
45,-0.79745
46,-0.5755
47,-0.78861
48,-0.9192299999999999
49,-0.8789399999999999
50,0.22000999999999998
51,1.3424
52,1.0434
53,0.78517
54,-0.23106999999999997
55,-0.77475
56,-0.9019299999999999
57,-0.9407399999999999
58,-0.9326200000000001
59,-0.92127
60,-0.96252
61,-0.87013
62,-0.97844
63,1.2045
64,0.7541399999999999
65,0.52199
66,0.096037
67,-0.6006
68,-0.7500600000000001
69,-0.89961
70,-0.95125
71,-0.90585
72,-0.9451700000000001
73,0.31343000000000004
74,0.050866
75,-0.20110999999999998
76,-0.5937
77,-0.89838
78,0.44037
79,-0.39391
80,-0.6808
81,-0.9036700000000001
82,1.3954
83,1.2902
84,0.9405600000000001
85,0.94363
86,0.22146999999999997
87,-0.13739
88,-0.44093000000000004
89,-0.53957
90,-0.67187
91,-0.93453
92,-0.92681
93,-0.9399299999999999
94,-0.8483799999999999
95,1.1698
96,0.70287
97,0.051674
98,-0.97825
99,-0.89025
100,-0.9069200000000001
101,-0.91656
102,0.8963899999999999
103,0.44387
104,-0.44528999999999996
105,0.74974
106,0.18469000000000002
107,-0.18332
108,-0.7569100000000001
109,-0.96011
110,-0.93752
111,-0.9963799999999999
112,0.54668
113,-0.093141
114,-0.21916999999999998
115,-0.6724399999999999
116,-1.0292
117,-1.0525
118,-0.13508
119,-0.5099600000000001
120,-0.51808
121,-0.89495
122,-0.9635100000000001
123,-0.78315
124,-0.99593
125,-0.77473
126,-1.0102
127,-0.9949899999999999
128,-1.0198
129,-0.99572
130,-0.9585799999999999
131,0.13102
132,-0.9378700000000001
133,-1.0601
134,-1.0257
135,-0.78442
136,-0.46493
137,-0.21339
138,0.73627
139,1.2495
140,0.013608000000000002
141,-0.66898
142,0.78588
143,-0.23983000000000002
144,-0.95745
145,-0.5859300000000001
146,-0.9600799999999999
147,0.44268
148,-0.41176999999999997
149,0.40487
150,0.40406
151,-0.38454
152,-0.18535
153,0.47134
154,2.0071
155,-0.31490999999999997
156,-0.35979
157,1.6266
158,0.19668
159,-0.31656999999999996
160,-0.042122
161,-0.5452100000000001
162,-0.63521
163,-0.90535
164,-0.6479699999999999
165,-0.71246
