time,value
0,3.4204
1,3.528
2,3.1437
3,3.0448
4,2.6569
5,2.6003
6,2.3486
7,2.1909
8,1.825
9,1.6605
10,1.3969
11,1.035
12,0.48957
13,0.16172
14,1.7656
15,1.6417
16,1.2608
17,1.079
18,0.55671
19,0.34672
20,0.022595
21,-0.074134
22,-0.40762
23,-0.8718600000000001
24,-0.77267
25,-0.62829
26,2.1637
27,1.6967
28,1.5097
29,0.83525
30,0.19935999999999998
31,-0.1618
32,-0.48453999999999997
33,-0.6769
34,-0.63888
35,-0.63786
36,-0.65604
37,-0.8557
38,0.81272
39,1.6242
40,0.77883
41,0.9293399999999999
42,0.17134000000000002
43,-0.64317
44,-0.51221
45,-0.72134
46,-0.77218
47,-0.59717
48,-0.7670600000000001
49,-0.69798
50,0.1102
51,1.4036
52,0.9446100000000001
53,0.38461999999999996
54,-0.51871
55,-0.7518199999999999
56,-0.79656
57,-0.73915
58,-0.7158
59,-0.7328399999999999
60,-0.78854
61,-0.65965
62,-0.3386
63,1.1176
64,0.37801
65,0.078873
66,-0.29906
67,-0.68391
68,-0.75243
69,-0.72177
70,-0.7407600000000001
71,-0.72944
72,-0.81433
73,-0.1866
74,-0.33712
75,-0.4122
76,-0.69297
77,-0.6954899999999999
78,0.011661
79,-0.5300600000000001
80,-0.7129800000000001
81,-0.6785100000000001
82,1.4354
83,1.1988
84,0.73512
85,0.59226
86,-0.057523000000000005
87,-0.31806999999999996
88,-0.6786800000000001
89,-0.74561
90,-0.87761
91,-0.67487
92,-0.7537699999999999
93,-0.69423
94,-0.72512
95,1.0593
96,0.30462
97,-0.30749
98,-0.80861
99,-0.72772
100,-0.74216
101,-0.77612
102,0.53669
103,0.0056956
104,-0.22268000000000002
105,0.37146
106,-0.17357
107,-0.31928
108,-0.8647100000000001
109,-0.78903
110,-0.79642
111,-0.84306
112,0.073172
113,-0.29088
114,-0.36963
115,-0.76181
116,-0.87159
117,-0.90296
118,-0.21908000000000002
119,-0.6591100000000001
120,-0.58449
121,-0.8263
122,-0.87882
123,-0.88235
124,-0.7764300000000001
125,-0.87808
126,-0.8373200000000001
127,-0.85178
128,-0.78384
129,-0.83514
130,-0.88564
131,-0.16985999999999998
132,-0.73605
133,-0.92437
134,-0.83894
135,-0.51025
136,-0.15521
137,0.030325
138,1.1993
139,1.1954
140,-0.15699000000000002
141,-0.57693
142,0.35581
143,-0.33445
144,-0.78284
145,-0.64085
146,-0.77517
147,0.00018854
148,-0.4945
149,0.1002
150,0.20462
151,-0.5000100000000001
152,-0.3672
153,0.06764500000000001
154,2.0546
155,-0.36564
156,-0.39752
157,1.2719
158,-0.0094897
159,-0.066694
160,-0.13688
161,-0.31958000000000003
162,-0.45553999999999994
163,-0.75481
164,-0.47908999999999996
165,-0.57098
