time,value
0,3.677
1,3.6277
2,3.247
3,3.1357
4,2.7589
5,2.6865
6,2.3094
7,2.2084
8,1.5784
9,1.4994
10,0.9224100000000001
11,0.70116
12,0.5363399999999999
13,-0.5049899999999999
14,1.5799
15,1.3717
16,1.1389
17,0.97762
18,0.55893
19,0.28722
20,0.007403699999999999
21,-0.06439099999999999
22,-0.79076
23,-0.90684
24,-0.8421799999999999
25,-0.85267
26,2.0201
27,1.4862
28,1.3643
29,0.81024
30,0.45153000000000004
31,0.073892
32,-0.28934
33,-0.50744
34,-0.5295
35,-0.48333000000000004
36,-0.9416899999999999
37,-0.9364899999999999
38,0.76384
39,1.3451
40,0.73049
41,0.6654
42,-0.41693
43,-0.75193
44,-0.5523399999999999
45,-0.60606
46,-0.84326
47,-0.90917
48,-0.92848
49,-0.82145
50,-0.22682
51,1.1852
52,0.8549200000000001
53,0.43196999999999997
54,-0.27163000000000004
55,-0.7415
56,-0.8246700000000001
57,-0.60292
58,-0.59801
59,-0.6399600000000001
60,-0.7826
61,-0.61495
62,0.0057632
63,0.99325
64,0.5385
65,0.23131999999999997
66,-0.12315
67,-0.56418
68,-0.74571
69,-0.64757
70,-0.68338
71,-0.58972
72,-0.94095
73,0.07085
74,-0.07057100000000001
75,-0.15586
76,-0.56286
77,-0.73411
78,0.31046
79,-0.27323000000000003
80,-0.51865
81,-0.5717399999999999
82,1.2108
83,1.121
84,0.6281100000000001
85,0.57485
86,0.21773
87,-0.020919
88,-0.80303
89,-0.8517899999999999
90,-0.9308299999999999
91,-0.62827
92,-0.77287
93,-0.7579
94,-0.9414100000000001
95,1.0237
96,0.47444
97,-0.13163
98,-0.93196
99,-0.9084399999999999
100,-0.7975800000000001
101,-0.93276
102,0.69963
103,0.44708000000000003
104,0.4128
105,0.50736
106,0.35864
107,0.013341999999999998
108,-0.9209
109,-0.93926
110,-0.9272
111,-0.9376399999999999
112,-0.31075
113,0.12963
114,0.041696
115,-0.23581
116,-0.93647
117,-0.9365
118,-0.8258700000000001
119,-0.5884199999999999
120,-0.12572
121,-0.71281
122,-0.86013
123,-0.8949
124,-0.8816799999999999
125,-0.7045
126,-0.86824
127,-0.78459
128,-0.70036
129,-0.9364899999999999
130,-0.79488
131,-0.5342600000000001
132,-0.9363799999999999
133,-0.9365
134,-0.9365
135,-0.75957
136,-0.6137
137,0.020331000000000002
138,1.2214
139,1.1269
140,-0.16685
141,-0.31971
142,0.42885
143,-0.49773999999999996
144,-0.9144200000000001
145,-0.49587
146,-0.85854
147,0.043612
148,-0.21785
149,0.10017000000000001
150,0.27475
151,-0.23271999999999998
152,-0.23324
153,0.3341
154,2.0473
155,-0.259
156,-0.30136999999999997
157,1.0976
158,0.23822
159,0.10323
160,0.090586
161,-0.30377
162,-0.74153
163,-0.9376899999999999
164,-0.8479399999999999
165,-0.8897299999999999
