time,value
0,3.3082
1,3.2284
2,2.8632
3,2.7648
4,2.3856
5,2.3285
6,2.0909
7,1.979
8,1.6003
9,1.4854
10,1.2667
11,1.0798
12,0.6615300000000001
13,0.1481
14,1.5607
15,1.4706
16,1.2826
17,1.1426
18,0.66305
19,0.46745
20,0.13954
21,-0.11202000000000001
22,-0.43048000000000003
23,-0.66652
24,-0.9290799999999999
25,-0.85608
26,1.9341
27,1.5403
28,1.4033
29,0.96072
30,0.60715
31,0.26261999999999996
32,-0.12947
33,-0.49345
34,-0.73885
35,-0.8869100000000001
36,-0.96659
37,-1.0029
38,0.92232
39,1.4441
40,0.80796
41,0.84225
42,-0.25838
43,-0.7882600000000001
44,-0.65992
45,-0.92263
46,-0.58397
47,-0.84667
48,-0.93716
49,-0.8858299999999999
50,-0.049922
51,1.317
52,0.99259
53,0.5963
54,-0.21126999999999999
55,-0.63449
56,-0.8295399999999999
57,-0.9354299999999999
58,-0.9423299999999999
59,-0.9404899999999999
60,-0.96955
61,-0.8719899999999999
62,-0.79171
63,1.1244
64,0.64184
65,0.4061
66,-0.013311000000000002
67,-0.5179699999999999
68,-0.64871
69,-0.77905
70,-0.95396
71,-0.92465
72,-0.9482200000000001
73,0.2121
74,-0.068287
75,-0.16423
76,-0.44298000000000004
77,-0.8939
78,0.53293
79,-0.14399
80,-0.52573
81,-0.8333299999999999
82,1.3468
83,1.2582
84,0.76936
85,0.78947
86,0.5233399999999999
87,-0.039954
88,-0.4826
89,-0.57068
90,-0.73447
91,-0.9401700000000001
92,-0.9817
93,-0.98993
94,-0.9212600000000001
95,1.1584
96,0.6511600000000001
97,0.035667000000000004
98,-0.9913200000000001
99,-0.9128299999999999
100,-0.94384
101,-0.93085
102,0.88375
103,0.5859300000000001
104,0.56722
105,0.6766
106,0.53476
107,0.2771
108,-0.75516
109,-0.97793
110,-0.9474899999999999
111,-1.0238
112,-0.06951
113,0.41098999999999997
114,0.32137
115,-0.31046
116,-1.0288
117,-1.0431
118,-0.78555
119,-0.34197
120,-0.063926
121,-0.55878
122,-0.76839
123,-0.58787
124,-0.9144200000000001
125,-0.98314
126,-0.98415
127,-0.9781700000000001
128,-1.0128
129,-1.0695
130,-1.0216
131,-0.13417
132,-1.0201
133,-1.0662
134,-1.0326
135,-0.5856899999999999
136,-0.36975
137,0.27576
138,0.97641
139,1.1534
140,-0.032635000000000004
141,-0.67904
142,0.57499
143,-0.43543000000000004
144,-0.95714
145,-0.66055
146,-0.9549200000000001
147,0.22341999999999998
148,-0.52169
149,0.20617
150,0.32887
151,-0.50868
152,-0.33047
153,0.09629700000000001
154,1.7868
155,-0.44298999999999994
156,-0.49158999999999997
157,1.3366
158,-0.082432
159,-0.30918
160,-0.22200999999999999
161,-0.55362
162,-0.65385
163,-0.9737
164,-0.6652
165,-0.73424
