time,value
0,4.1644
1,4.0924
2,3.6991
3,3.5806
4,3.1345
5,2.9703
6,2.4631
7,2.2612
8,1.4509
9,1.429
10,0.8598399999999999
11,0.77871
12,-0.072853
13,-0.5877899999999999
14,1.5174
15,1.2971
16,0.9743799999999999
17,0.7908
18,0.32655
19,0.14001
20,-0.14247
21,-0.41441999999999996
22,-0.82699
23,-0.675
24,-0.59707
25,-0.61057
26,1.9812
27,1.445
28,1.2194
29,0.66565
30,0.30366
31,-0.14937
32,-0.35978000000000004
33,-0.4463
34,-0.45548999999999995
35,-0.51064
36,-0.75297
37,-0.78204
38,0.47361000000000003
39,1.2638
40,0.57875
41,0.50679
42,-0.40054
43,-0.63662
44,-0.61969
45,-0.605
46,-0.77693
47,-0.69733
48,-0.7963
49,-0.7266600000000001
50,-0.59956
51,1.0561
52,0.6862
53,0.23911999999999997
54,-0.45164
55,-0.6473899999999999
56,-0.7418
57,-0.57835
58,-0.61106
59,-0.65289
60,-0.76248
61,-0.63069
62,0.1195
63,0.79932
64,0.33093
65,0.053078999999999994
66,-0.31029
67,-0.621
68,-0.67867
69,-0.5723199999999999
70,-0.61615
71,-0.56226
72,-0.79167
73,-0.082044
74,-0.33492
75,-0.45015
76,-0.5869300000000001
77,-0.71399
78,0.16637000000000002
79,-0.37106
80,-0.50894
81,-0.50972
82,1.0837
83,0.95557
84,0.46035
85,0.4388
86,0.20683
87,-0.42623999999999995
88,-0.8351299999999999
89,-0.81622
90,-0.68814
91,-0.52675
92,-0.62012
93,-0.6067
94,-0.78283
95,0.82935
96,0.29489
97,-0.15242999999999998
98,-0.82114
99,-0.7376699999999999
100,-0.67671
101,-0.7925399999999999
102,0.54888
103,0.22155
104,0.24522
105,0.33465
106,0.15229
107,-0.088348
108,-0.64883
109,-0.82626
110,-0.77123
111,-0.80677
112,-0.5713699999999999
113,0.065493
114,-0.087752
115,-0.49017
116,-0.8083600000000001
117,-0.8200700000000001
118,-0.63271
119,-0.6522399999999999
120,-0.46653999999999995
121,-0.7155699999999999
122,-0.72246
123,-0.65962
124,-0.68319
125,-0.48965
126,-0.78793
127,-0.68787
128,-0.6455
129,-0.85224
130,-0.61743
131,-0.65157
132,-0.78693
133,-0.86172
134,-0.8412799999999999
135,-0.70839
136,-0.59685
137,-0.22227
138,1.1414
139,1.0613
140,-0.21611999999999998
141,-0.28052
142,0.28861
143,-0.53887
144,-0.7739199999999999
145,-0.46676000000000006
146,-0.73437
147,-0.14747000000000002
148,-0.19867
149,0.033382999999999996
150,0.21741
151,-0.20135
152,-0.24134
153,0.37736
154,1.9668
155,-0.18903
156,-0.2338
157,0.94734
158,0.3138
159,0.23686999999999997
160,0.16443
161,-0.13066
162,-0.44206999999999996
163,-0.78061
164,-0.52578
165,-0.5911
