time,value
0,3.8349
1,3.7293
2,3.3511
3,3.2533
4,2.8634
5,2.7899
6,2.4335
7,2.2721
8,1.7773
9,1.5714
10,1.0884
11,0.91266
12,0.6759999999999999
13,0.20167000000000002
14,1.6011
15,1.4317
16,1.0937
17,0.85636
18,0.55274
19,0.31087
20,0.12951
21,-0.12934
22,-0.6392899999999999
23,-0.79433
24,-0.61436
25,-0.68524
26,2.1515
27,1.5852
28,1.3547
29,0.69431
30,0.21656999999999998
31,-0.1604
32,-0.43118999999999996
33,-0.50617
34,-0.48907
35,-0.5160100000000001
36,-0.77896
37,-0.86735
38,0.7672800000000001
39,1.4099
40,0.58517
41,0.73757
42,0.067959
43,-0.6084
44,-0.5
45,-0.62166
46,-0.8265
47,-0.74649
48,-0.78017
49,-0.58891
50,-0.20818000000000003
51,1.218
52,0.74649
53,0.34331999999999996
54,-0.5837899999999999
55,-0.70978
56,-0.74316
57,-0.6256
58,-0.611
59,-0.60932
60,-0.72513
61,-0.53896
62,0.033264
63,0.86992
64,0.37579
65,0.067311
66,-0.23936
67,-0.6766800000000001
68,-0.73502
69,-0.63127
70,-0.66185
71,-0.56935
72,-0.81318
73,-0.080728
74,-0.33866
75,-0.50273
76,-0.64817
77,-0.5918800000000001
78,0.083521
79,-0.48212
80,-0.57016
81,-0.5494899999999999
82,1.2402
83,0.9998100000000001
84,0.62342
85,0.52863
86,-0.28078000000000003
87,-0.44652
88,-0.83134
89,-0.7996800000000001
90,-0.80408
91,-0.6322
92,-0.76041
93,-0.68586
94,-0.82419
95,0.8462200000000001
96,0.25021
97,-0.23667
98,-0.86415
99,-0.77375
100,-0.7732100000000001
101,-0.84244
102,0.5364
103,0.036882
104,-0.058423
105,0.33766
106,-0.27242
107,-0.36286
108,-0.81916
109,-0.86793
110,-0.8482200000000001
111,-0.88969
112,0.094453
113,-0.43522
114,-0.48906000000000005
115,-0.64418
116,-0.8945700000000001
117,-0.9133
118,-0.60993
119,-0.73744
120,-0.70075
121,-0.68516
122,-0.80108
123,-0.82839
124,-0.74369
125,-0.60756
126,-0.63057
127,-0.70234
128,-0.58091
129,-0.92501
130,-0.72207
131,-0.9061899999999999
132,-0.84225
133,-0.93015
134,-0.9021399999999999
135,-0.9093100000000001
136,-0.033006
137,0.12925
138,1.2946
139,1.0131
140,-0.22418000000000002
141,-0.33482
142,0.35070999999999997
143,-0.44245
144,-0.80786
145,-0.50775
146,-0.7762600000000001
147,0.058709000000000004
148,-0.21849000000000002
149,0.051298
150,0.14765999999999999
151,-0.22564
152,-0.2489
153,0.33493
154,2.1689
155,-0.26528
156,-0.29098
157,1.0548
158,0.2785
159,0.10693
160,0.11535999999999999
161,-0.2281
162,-0.47431
163,-0.8476799999999999
164,-0.55802
165,-0.60878
