time,value
0,1.1129
1,3.5389
2,3.1312
3,2.9651
4,2.5286
5,2.4379
6,2.128
7,1.881
8,1.3302
9,1.1533
10,1.046
11,0.87379
12,-0.66811
13,-0.48167
14,1.4555
15,1.3655
16,1.2386
17,1.1374
18,0.97509
19,0.8044600000000001
20,0.5985699999999999
21,0.34963
22,-0.11365
23,-0.52557
24,-0.8874799999999999
25,-0.9556100000000001
26,1.9337
27,1.6066
28,1.4582
29,1.0207
30,0.6295
31,0.2194
32,-0.076766
33,-0.43249
34,-0.64278
35,-0.9069299999999999
36,-0.84505
37,-1.0878
38,1.1589
39,1.3619
40,0.76905
41,1.0069
42,0.5661
43,-0.73826
44,-0.48135
45,-0.9547200000000001
46,-0.5450699999999999
47,-0.86075
48,-1.0128
49,-0.9142
50,0.5293100000000001
51,1.2738
52,0.9677100000000001
53,0.7287
54,-0.41368999999999995
55,-0.6472
56,-0.86464
57,-0.8637100000000001
58,-0.9926200000000001
59,-0.98141
60,-1.033
61,-0.9247200000000001
62,-1.0681
63,1.107
64,0.67295
65,0.49425
66,0.019231
67,-0.52904
68,-0.70311
69,-0.75085
70,-0.86629
71,-0.92412
72,-0.9560200000000001
73,0.25905
74,-0.010375
75,-0.15996
76,-0.48863999999999996
77,-0.9924200000000001
78,0.47943
79,-0.18602
80,-0.51686
81,-0.7218399999999999
82,1.3082
83,1.1892
84,0.8708600000000001
85,0.8923700000000001
86,0.30793000000000004
87,0.034874
88,-0.32693
89,-0.44606999999999997
90,-0.63646
91,-1.0592
92,-1.0687
93,-1.0501
94,-0.9764700000000001
95,1.0577
96,0.5888800000000001
97,-0.044685
98,-1.0656
99,-0.9829899999999999
100,-1.0195
101,-1.0208
102,0.84329
103,0.37884
104,0.43567
105,0.69126
106,0.097604
107,-0.086377
108,-0.73465
109,-1.0269
110,-1.0357
111,-1.0932
112,0.48496000000000006
113,-0.0514
114,-0.19184
115,-0.39709
116,-1.1312
117,-1.1382
118,0.028156999999999998
119,-0.64127
120,-0.37043000000000004
121,-0.73736
122,-0.8798799999999999
123,-0.60946
124,-0.9522
125,-1.0687
126,-0.9399299999999999
127,-1.1039
128,-1.0695
129,-1.1412
130,-1.0938
131,0.01733
132,-0.99875
133,-1.1639
134,-1.1492
135,-0.4134
136,-0.21825
137,-0.24744000000000002
138,0.63889
139,1.2034
140,0.17677
141,-0.55287
142,0.76143
143,-0.053587
144,-1.0297
145,-0.48957
146,-1.0361
147,0.4673
148,-0.28015
149,0.37688
150,0.41193
151,-0.24245999999999998
152,-0.041346
153,0.67703
154,2.0132
155,-0.19989
156,-0.23692
157,1.6232
158,0.37768
159,-0.32373
160,0.10929000000000001
161,-0.57357
162,-0.69825
163,-1.0101
164,-0.7116399999999999
165,-0.78981
