time,value
0,1.0979999999999999
1,3.5660000000000003
2,3.1433
3,3.0275
4,2.5628
5,2.4557
6,2.0765
7,1.7656
8,0.83331
9,0.55094
10,0.6532100000000001
11,-0.20718000000000003
12,-0.99977
13,-1.1351
14,1.0896
15,1.1357
16,1.0386
17,0.9702700000000001
18,0.7782399999999999
19,0.69667
20,0.45997
21,0.21633000000000002
22,-0.048908999999999994
23,-0.34431
24,-0.9220299999999999
25,-1.1591
26,1.8679
27,1.5815
28,1.4745
29,1.0897
30,0.83854
31,0.52007
32,0.22268000000000002
33,-0.1372
34,-0.51745
35,-0.9599799999999999
36,-1.0233
37,-1.1713
38,1.0316
39,1.0846
40,0.6622899999999999
41,0.8516299999999999
42,-0.084201
43,-0.63127
44,-0.54255
45,-1.0607
46,-0.52552
47,-1.0542
48,-1.149
49,-1.1324
50,0.55543
51,1.0693
52,0.80315
53,0.7107100000000001
54,-0.041191000000000005
55,-0.41505
56,-0.78868
57,-0.8386100000000001
58,-1.0361
59,-1.123
60,-1.1911
61,-1.0965
62,-1.1379
63,0.8951899999999999
64,0.7138800000000001
65,0.58285
66,0.19064
67,-0.22705
68,-0.45406
69,-0.60801
70,-0.8447399999999999
71,-0.96239
72,-1.061
73,0.43412
74,0.21821
75,0.11093
76,-0.12145999999999998
77,-1.1388
78,0.71246
79,0.13971
80,-0.19908
81,-0.66885
82,1.1
83,0.9979299999999999
84,0.75772
85,0.78576
86,0.70287
87,0.25655
88,-0.095456
89,-0.2654
90,-0.50368
91,-1.1128
92,-1.1488
93,-1.0151
94,-1.0676
95,0.92435
96,0.72088
97,0.14719000000000002
98,-1.1848
99,-1.129
100,-1.1573
101,-1.1238
102,0.8123100000000001
103,0.67753
104,0.6743100000000001
105,0.71534
106,0.6133
107,0.45601
108,-0.63837
109,-1.0887
110,-1.1579
111,-1.1633
112,0.22079000000000001
113,0.61443
114,0.50636
115,-0.080465
116,-1.1736
117,-1.2296
118,-0.31767
119,-0.038844
120,0.2374
121,-0.37945999999999996
122,-0.55373
123,-0.28481
124,-0.8830899999999999
125,-1.0039
126,-1.1108
127,-1.0637
128,-0.90471
129,-1.2235
130,-1.1071
131,0.15099
132,-1.1404
133,-1.2304
134,-1.2424
135,-0.39928
136,-0.88869
137,-0.092421
138,0.5002300000000001
139,1.2258
140,0.2607
141,-0.48741
142,0.80743
143,-0.047891
144,-1.1664
145,-0.469
146,-1.1661
147,0.50225
148,-0.20508
149,0.40324
150,0.51084
151,-0.17731
152,0.046236
153,0.89836
154,2.0391
155,-0.17301
156,-0.24216
157,1.6266
158,0.57222
159,-0.55435
160,0.21773
161,-0.77882
162,-0.8700399999999999
163,-1.0647
164,-0.8694
165,-0.93158
