time,value
0,1.4661
1,4.1706
2,3.7102
3,3.5266
4,2.9601
5,2.7939999999999996
6,2.2572
7,1.7073
8,-0.39007
9,-0.5041
10,-1.0232
11,-1.0386
12,-0.9697
13,-1.0392
14,-0.10384000000000002
15,0.15050999999999998
16,0.28071999999999997
17,0.41613
18,0.5261899999999999
19,0.68902
20,0.73015
21,0.69302
22,0.56002
23,0.16402
24,-0.69684
25,-0.95405
26,1.8316
27,1.6226
28,1.5218
29,0.96395
30,0.86219
31,0.62139
32,0.3111
33,-0.16424
34,-0.6108
35,-0.8658
36,-0.83106
37,-1.0438
38,0.48203
39,0.12114000000000001
40,0.019132
41,0.38463
42,0.3998
43,-0.11249
44,-0.11729
45,-0.8978700000000001
46,-0.036656
47,-0.98674
48,-1.0673
49,-0.94215
50,1.0483
51,0.2044
52,0.24474
53,0.46629
54,0.28811
55,-0.43876000000000004
56,-0.73017
57,-0.8781899999999999
58,-0.9887
59,-0.9982200000000001
60,-1.0521
61,-0.94458
62,-0.58677
63,0.30734
64,0.31154
65,0.40879
66,0.15757000000000002
67,-0.24768
68,-0.44825
69,-0.68823
70,-0.8778100000000001
71,-0.9189299999999999
72,-0.9744
73,0.33791
74,0.13264
75,0.042201999999999996
76,-0.15894
77,-0.99423
78,0.76917
79,0.17268
80,-0.24861999999999998
81,-0.72793
82,0.20973000000000003
83,0.24095999999999998
84,0.24543
85,0.43591
86,0.6660699999999999
87,0.46338
88,0.24781999999999998
89,0.1528
90,-0.23051
91,-1.0016
92,-0.9338200000000001
93,-0.82034
94,-0.84283
95,0.28661
96,0.4697
97,0.041753
98,-1.0431
99,-0.9534100000000001
100,-1.0105
101,-0.95505
102,0.39598
103,0.46179
104,-0.26852
105,0.47162
106,0.35791999999999996
107,0.13218
108,-0.35495
109,-0.97604
110,-0.9881
111,-1.0358
112,0.49235
113,0.24074
114,0.18800999999999998
115,-0.35115
116,-1.0775
117,-1.0989
118,0.39593
119,-0.038665
120,-0.075138
121,-0.65691
122,-0.72182
123,-0.7071
124,-1.05
125,-0.65708
126,-1.0584
127,-0.98656
128,-1.0433
129,-1.0547
130,-0.85895
131,-0.8275
132,-0.89015
133,-1.1508
134,-1.0568
135,-0.59917
136,-1.0022
137,-0.9049200000000001
138,0.29048
139,1.3108
140,0.54411
141,-0.14140999999999998
142,0.8765799999999999
143,0.31665
144,-1.0362
145,-0.14197
146,-1.0445
147,0.70007
148,0.24541
149,0.6382899999999999
150,0.66955
151,0.23917
152,0.48246000000000006
153,1.8588
154,2.3728
155,0.26209
156,0.17517
157,2.0818
158,1.364
159,-0.21836999999999998
160,0.8157300000000001
161,-0.52093
162,-0.65608
163,-0.90254
164,-0.67087
165,-0.7622899999999999
