time,value
0,1.2965
1,4.1004
2,3.6336
3,3.446
4,2.8934
5,2.7576
6,2.3001
7,1.78
8,-0.23229
9,-0.5754
10,-1.183
11,-1.1189
12,-1.0848
13,-1.1561
14,0.14770999999999998
15,0.1602
16,0.26133
17,0.3341
18,0.48578999999999994
19,0.5622199999999999
20,0.45943
21,0.43932
22,0.18398
23,-0.089438
24,-0.8053
25,-1.0773
26,1.909
27,1.6944
28,1.6103
29,1.0574
30,0.95844
31,0.72515
32,0.479
33,0.15407
34,-0.19054000000000001
35,-0.72493
36,-0.9535600000000001
37,-1.1636
38,0.74663
39,0.15322
40,0.03149
41,0.4322
42,-0.039979
43,-0.44211000000000006
44,-0.35688000000000003
45,-0.87695
46,-0.21415
47,-1.0456
48,-1.1428
49,-1.0351
50,0.98
51,0.20096
52,0.21485
53,0.47208
54,0.10624000000000001
55,-0.19322999999999999
56,-0.6307699999999999
57,-0.55206
58,-0.8924700000000001
59,-0.97515
60,-1.1171
61,-0.93117
62,-0.62627
63,0.27121
64,0.35466
65,0.45876000000000006
66,0.2053
67,-0.016574000000000002
68,-0.23998000000000003
69,-0.35791
70,-0.55372
71,-0.75779
72,-1.0558
73,0.46796000000000004
74,0.28617
75,0.24952
76,0.088723
77,-1.058
78,0.84749
79,0.36154000000000003
80,0.039373000000000005
81,-0.30938000000000004
82,0.21194000000000002
83,0.22236
84,0.32706
85,0.37335
86,0.52125
87,0.50085
88,0.13122
89,-0.089301
90,-0.3213
91,-0.9787
92,-1.021
93,-0.93434
94,-1.0142
95,0.23764000000000002
96,0.41448
97,0.056222
98,-1.1687
99,-1.1168
100,-1.1079
101,-1.0844
102,0.29507
103,0.44911999999999996
104,0.36862
105,0.35112
106,0.46825
107,0.29765
108,-0.38894
109,-1.0631
110,-1.1316
111,-1.1424
112,0.36366
113,0.42373
114,0.40634000000000003
115,0.1168
116,-1.114
117,-1.1994
118,-0.06954099999999999
119,0.15686
120,0.30435999999999996
121,-0.13215
122,-0.3369
123,-0.047798
124,-0.6975
125,-0.8188
126,-1.005
127,-0.9256700000000001
128,-0.6111800000000001
129,-1.1895
130,-1.0227
131,-0.81908
132,-1.0572
133,-1.2132
134,-1.238
135,-0.98829
136,-1.2154
137,-0.60995
138,0.24921
139,1.3798
140,0.53333
141,-0.14931
142,0.95219
143,0.22657
144,-1.1507
145,-0.1891
146,-1.1516
147,0.728
148,0.15825
149,0.62158
150,0.71423
151,0.16126
152,0.36491
153,1.6122
154,2.331
155,0.07904
156,-0.0047336999999999995
157,2.0463
158,1.1404
159,-0.38045999999999996
160,0.70499
161,-0.64871
162,-0.79706
163,-1.0197
164,-0.79686
165,-0.8609
