time,value
0,4.7912
1,4.5843
2,4.1158
3,4.0419
4,3.32
5,2.9513
6,2.3622
7,2.2268
8,1.3398
9,1.1855
10,1.1354
11,0.45136000000000004
12,-0.19353
13,-0.5986199999999999
14,1.2408
15,1.0164
16,0.68442
17,0.39955
18,0.0064372
19,-0.17918
20,-0.5394
21,-0.70857
22,-0.43738
23,-0.15725999999999998
24,-0.36258
25,-0.5495800000000001
26,1.8715
27,1.2645
28,1.1759
29,0.4513
30,0.1011
31,-0.13449
32,-0.15255
33,-0.15632000000000001
34,-0.18997
35,-0.41568
36,-0.61136
37,-0.6707
38,0.10055
39,1.0243
40,0.31492
41,0.2389
42,-0.27171
43,-0.36182
44,-0.6280100000000001
45,-0.5807
46,-0.5118699999999999
47,-0.49678999999999995
48,-0.6903199999999999
49,-0.64493
50,-0.75666
51,0.8401799999999999
52,0.31509000000000004
53,-0.11182
54,-0.56593
55,-0.4081
56,-0.5062300000000001
57,-0.43388000000000004
58,-0.56623
59,-0.60964
60,-0.68512
61,-0.56862
62,0.28967
63,0.46225
64,-0.09372
65,-0.33179000000000003
66,-0.7013
67,-0.4547
68,-0.46108000000000005
69,-0.35236
70,-0.43733999999999995
71,-0.49123999999999995
72,-0.6622
73,-0.52878
74,-0.6773399999999999
75,-0.68461
76,-0.36528
77,-0.6393300000000001
78,-0.08470499999999999
79,-0.21896999999999997
80,-0.20626
81,-0.26302
82,0.8328700000000001
83,0.6338
84,0.139
85,0.049024
86,-0.74531
87,-0.62585
88,-0.43066000000000004
89,-0.37682
90,-0.34733
91,-0.47479
92,-0.5484600000000001
93,-0.42303999999999997
94,-0.6615800000000001
95,0.39799
96,-0.18145999999999998
97,-0.6301
98,-0.74053
99,-0.67027
100,-0.59446
101,-0.6925100000000001
102,0.0051948
103,-0.42838999999999994
104,-0.46446000000000004
105,-0.1438
106,-0.60949
107,-0.68166
108,-0.35657
109,-0.68672
110,-0.7139
111,-0.70902
112,-0.36501999999999996
113,-0.66268
114,-0.62085
115,-0.38172
116,-0.73839
117,-0.73798
118,-0.7005399999999999
119,-0.52095
120,-0.51279
121,-0.34253
122,-0.54051
123,-0.36263
124,-0.5311899999999999
125,-0.33788
126,-0.51842
127,-0.52998
128,-0.45971999999999996
129,-0.73744
130,-0.43528999999999995
131,-0.75689
132,-0.60349
133,-0.78825
134,-0.73226
135,-0.80478
136,-0.5074
137,-0.32934
138,1.1496
139,0.87489
140,-0.1011
141,0.006242
142,0.21388000000000001
143,-0.21136
144,-0.7036
145,-0.20603000000000002
146,-0.66169
147,-0.11283
148,0.12127
149,0.079251
150,0.19372999999999999
151,0.11815
152,0.061179
153,0.8797799999999999
154,1.8776
155,0.068213
156,0.022944
157,1.0586
158,0.73638
159,0.29969
160,0.52153
161,-0.040185000000000005
162,-0.39178
163,-0.64471
164,-0.44004
165,-0.5251399999999999
