time,value
0,1.4545
1,4.3752
2,3.8854
3,3.7005
4,3.0928
5,2.883
6,2.2517
7,1.6159999999999999
8,-0.91714
9,-0.9089700000000001
10,-1.0959999999999999
11,-0.99116
12,-1.0727
13,-1.0897
14,-0.43506999999999996
15,-0.32119000000000003
16,-0.13024000000000002
17,-0.093174
18,0.22771
19,0.48076
20,0.60836
21,0.5824699999999999
22,0.54478
23,0.21258000000000002
24,-0.61356
25,-0.95034
26,1.7277
27,1.5596
28,1.4932
29,0.8455299999999999
30,0.81357
31,0.63477
32,0.42815
33,0.15028
34,-0.063343
35,-0.38081
36,-0.88605
37,-1.1316
38,0.14014000000000001
39,-0.33866
40,-0.38366999999999996
41,-0.10997
42,0.16713
43,-0.28076
44,-0.24971999999999997
45,-0.76103
46,-0.013619999999999998
47,-0.8606299999999999
48,-1.0005
49,-0.8750899999999999
50,0.90474
51,-0.2276
52,-0.2031
53,0.16960999999999998
54,-0.15623
55,-0.19715
56,-0.5189699999999999
57,-0.45888999999999996
58,-0.65559
59,-0.73138
60,-0.94689
61,-0.6567
62,0.042544
63,-0.17498
64,0.045426
65,0.16095
66,0.065934
67,-0.078694
68,-0.27216999999999997
69,-0.29444000000000004
70,-0.5117
71,-0.4914
72,-1.0264
73,0.2777
74,0.13066
75,0.065453
76,0.015633
77,-0.8022699999999999
78,0.725
79,0.28071
80,0.016633000000000002
81,-0.24815
82,-0.23075
83,-0.22376
84,-0.1603
85,0.030772000000000004
86,0.53822
87,0.34856
88,0.33718000000000004
89,0.17965
90,-0.093001
91,-0.79987
92,-0.98756
93,-0.81348
94,-1.0179
95,-0.20176
96,0.15114
97,-0.10472999999999999
98,-1.1441
99,-1.0611
100,-0.9948899999999999
101,-1.0544
102,0.028707
103,0.2151
104,1.1017
105,0.20033
106,0.18037999999999998
107,0.046152
108,-0.24509
109,-1.0514
110,-1.1064
111,-1.0835
112,0.24879
113,0.11197
114,0.050571
115,0.19125999999999999
116,-1.0829
117,-1.1159999999999999
118,0.24059
119,0.043442
120,-0.052663
121,0.044025999999999996
122,-0.58421
123,-0.035873
124,-0.6947300000000001
125,-0.33351
126,-0.78292
127,-0.72277
128,-0.3136
129,-1.0275
130,-0.78752
131,-1.1333
132,-0.9508700000000001
133,-1.2088
134,-1.1142
135,-1.2405
136,-1.1313
137,-1.1420000000000001
138,0.45875
139,1.2521
140,0.54778
141,0.17595
142,0.76783
143,0.36593000000000003
144,-1.0859
145,0.012606000000000001
146,-1.0407
147,0.63059
148,0.49558
149,0.6029100000000001
150,0.68502
151,0.51222
152,0.5987899999999999
153,2.1237
154,2.4674
155,0.31753000000000003
156,0.21927
157,2.1527
158,1.5459
159,0.055138
160,1.088
161,-0.34123000000000003
162,-0.6932
163,-0.9656
164,-0.75449
165,-0.82329
