time,value
0,4.0654
1,3.9538
2,3.5892
3,3.4989
4,3.05
5,2.9301
6,2.5659
7,2.2396
8,1.6480000000000001
9,1.3129
10,0.83047
11,0.68734
12,0.27584000000000003
13,-0.5694600000000001
14,1.3782
15,1.2327
16,0.95883
17,0.7488199999999999
18,0.42363999999999996
19,0.11392999999999999
20,-0.05424299999999999
21,-0.40015
22,-0.76461
23,-0.75497
24,-0.6492100000000001
25,-0.6151300000000001
26,2.0014
27,1.5744
28,1.3433
29,0.67885
30,0.31565
31,-0.009074700000000002
32,-0.40641
33,-0.51259
34,-0.4949
35,-0.5284399999999999
36,-0.78236
37,-0.80014
38,0.52863
39,1.2027
40,0.53345
41,0.60832
42,-0.39366
43,-0.67707
44,-0.65486
45,-0.66403
46,-0.77799
47,-0.67357
48,-0.78587
49,-0.70091
50,-0.73147
51,1.0633
52,0.67279
53,0.28169
54,-0.40131999999999995
55,-0.68681
56,-0.7609
57,-0.6278100000000001
58,-0.6127600000000001
59,-0.67492
60,-0.7638199999999999
61,-0.61101
62,0.037643
63,0.76839
64,0.41326
65,0.038318
66,-0.1718
67,-0.6419600000000001
68,-0.7236899999999999
69,-0.6100800000000001
70,-0.62641
71,-0.6219399999999999
72,-0.8137
73,0.015891
74,-0.20511999999999997
75,-0.32138
76,-0.57624
77,-0.71523
78,0.13624
79,-0.45116999999999996
80,-0.55811
81,-0.55338
82,1.0982
83,0.943
84,0.56301
85,0.51532
86,0.23237
87,-0.28845
88,-0.79555
89,-0.81245
90,-0.76084
91,-0.56881
92,-0.69826
93,-0.66365
94,-0.77886
95,0.79172
96,0.40709
97,-0.14076
98,-0.83178
99,-0.7396199999999999
100,-0.70224
101,-0.8045800000000001
102,0.61656
103,0.28828000000000004
104,0.3083
105,0.44197
106,0.20794
107,0.00064584
108,-0.75116
109,-0.81755
110,-0.77404
111,-0.82309
112,-0.36845
113,0.078092
114,0.019962999999999998
115,-0.33058000000000004
116,-0.80658
117,-0.85109
118,-0.76035
119,-0.64731
120,-0.19416
121,-0.73116
122,-0.73578
123,-0.741
124,-0.6823600000000001
125,-0.6403800000000001
126,-0.71031
127,-0.6961
128,-0.69219
129,-0.85298
130,-0.70602
131,-0.74853
132,-0.78551
133,-0.8835
134,-0.84154
135,-0.8104899999999999
136,-0.67452
137,-0.10419
138,1.2988
139,0.99121
140,-0.18623
141,-0.34746
142,0.28988
143,-0.52082
144,-0.7751899999999999
145,-0.49865
146,-0.7477699999999999
147,-0.052359
148,-0.27187
149,-0.0027916
150,0.20365
151,-0.27314
152,-0.31144
153,0.26123
154,2.2255
155,-0.24272
156,-0.28872
157,0.86146
158,0.21804
159,0.18398
160,0.079662
161,-0.16128
162,-0.42667
163,-0.79491
164,-0.4979
165,-0.5662
