time,value
0,3.6836
1,3.5298
2,3.1499
3,3.0493
4,2.6852
5,2.6216
6,2.3601
7,2.2204
8,1.801
9,1.645
10,1.2445
11,1.0032
12,0.48925
13,0.2977
14,1.693
15,1.5446
16,1.1853
17,0.9679700000000001
18,0.6674
19,0.37478
20,0.16222
21,-0.06289
22,-0.40263000000000004
23,-0.76513
24,-0.75307
25,-0.6799
26,2.1469
27,1.6534
28,1.4567
29,0.78175
30,0.28995
31,-0.15969
32,-0.46613000000000004
33,-0.66999
34,-0.6483399999999999
35,-0.67532
36,-0.75716
37,-0.85851
38,0.8395100000000001
39,1.5292
40,0.66982
41,0.8624799999999999
42,0.18002
43,-0.52649
44,-0.43135
45,-0.7417199999999999
46,-0.77835
47,-0.61859
48,-0.7863399999999999
49,-0.72673
50,0.090994
51,1.3313
52,0.8501299999999999
53,0.43354
54,-0.49654
55,-0.7692100000000001
56,-0.81976
57,-0.75071
58,-0.75627
59,-0.72663
60,-0.80478
61,-0.7006
62,-0.2982
63,0.97335
64,0.46768999999999994
65,0.13027
66,-0.26253000000000004
67,-0.63543
68,-0.74761
69,-0.72897
70,-0.76671
71,-0.72643
72,-0.84435
73,-0.084125
74,-0.30309
75,-0.35443
76,-0.6482399999999999
77,-0.73133
78,0.092251
79,-0.49473999999999996
80,-0.7095899999999999
81,-0.67461
82,1.3454
83,1.0919
84,0.75416
85,0.6877800000000001
86,-0.054774
87,-0.27247
88,-0.76336
89,-0.72226
90,-0.84721
91,-0.6904899999999999
92,-0.78793
93,-0.72145
94,-0.77286
95,0.95696
96,0.33641
97,-0.23772
98,-0.84851
99,-0.74497
100,-0.7679
101,-0.79313
102,0.6362800000000001
103,0.076262
104,-0.26085
105,0.40326
106,-0.09427200000000001
107,-0.29328000000000004
108,-0.8664799999999999
109,-0.85346
110,-0.80917
111,-0.87776
112,0.13783
113,-0.28326
114,-0.33576
115,-0.7759699999999999
116,-0.88397
117,-0.9086299999999999
118,-0.22
119,-0.7430100000000001
120,-0.5747
121,-0.8088
122,-0.89379
123,-0.86405
124,-0.79274
125,-0.89861
126,-0.84283
127,-0.87626
128,-0.7863600000000001
129,-0.8481299999999999
130,-0.9160799999999999
131,0.044176
132,-0.82581
133,-0.9476
134,-0.8587299999999999
135,-0.62461
136,0.0084648
137,0.21616
138,1.2114
139,1.1329
140,-0.16610999999999998
141,-0.55843
142,0.41389
143,-0.35495
144,-0.80703
145,-0.64174
146,-0.79765
147,0.03986
148,-0.4442
149,0.090973
150,0.16272999999999999
151,-0.42776000000000003
152,-0.36507
153,0.09026
154,2.0387
155,-0.38487
156,-0.41448999999999997
157,1.1447
158,0.019691999999999998
159,-0.054516999999999996
160,-0.13071
161,-0.32408000000000003
162,-0.47455
163,-0.8143199999999999
164,-0.50493
165,-0.5967899999999999
