time,value
0,3.6417
1,3.4933
2,3.1239999999999997
3,3.0105
4,2.6494
5,2.5961
6,2.3393
7,2.1945
8,1.7962
9,1.6224
10,1.4428
11,1.0473
12,0.57687
13,0.32109
14,1.6496
15,1.4235
16,1.2699
17,1.06
18,0.63521
19,0.39996
20,0.095855
21,-0.086066
22,-0.40428000000000003
23,-0.8509700000000001
24,-0.76741
25,-0.66068
26,2.0663
27,1.6298
28,1.4591
29,0.8406100000000001
30,0.25654
31,-0.14987999999999999
32,-0.43313
33,-0.6631600000000001
34,-0.6320899999999999
35,-0.6561600000000001
36,-0.79918
37,-0.8372
38,0.88541
39,1.405
40,0.82444
41,0.8513700000000001
42,0.20554
43,-0.6330899999999999
44,-0.47978999999999994
45,-0.65154
46,-0.64072
47,-0.64508
48,-0.7893100000000001
49,-0.70182
50,0.11423
51,1.311
52,0.9284
53,0.34505
54,-0.48582
55,-0.75769
56,-0.8046
57,-0.7521100000000001
58,-0.74174
59,-0.73557
60,-0.7952899999999999
61,-0.6783100000000001
62,-0.28742
63,1.1132
64,0.4047
65,0.17257
66,-0.28171999999999997
67,-0.65195
68,-0.76818
69,-0.74253
70,-0.7916300000000001
71,-0.70848
72,-0.87344
73,-0.15065
74,-0.28763
75,-0.34126999999999996
76,-0.6540699999999999
77,-0.72363
78,0.087728
79,-0.48118
80,-0.7146899999999999
81,-0.69035
82,1.34
83,1.2497
84,0.73028
85,0.68987
86,-0.012554000000000001
87,-0.26868000000000003
88,-0.59715
89,-0.71078
90,-0.84511
91,-0.68342
92,-0.78268
93,-0.72726
94,-0.76418
95,1.0443
96,0.31489
97,-0.23063000000000003
98,-0.8464700000000001
99,-0.7599199999999999
100,-0.74926
101,-0.80705
102,0.61774
103,0.1213
104,-0.6299899999999999
105,0.35469
106,-0.12047999999999999
107,-0.34781999999999996
108,-0.86995
109,-0.8749600000000001
110,-0.8221700000000001
111,-0.8789299999999999
112,0.19873
113,-0.2741
114,-0.36674
115,-0.7136600000000001
116,-0.8790100000000001
117,-0.8839799999999999
118,-0.20456
119,-0.65558
120,-0.5583100000000001
121,-0.8127800000000001
122,-0.8940600000000001
123,-0.84815
124,-0.7790699999999999
125,-0.8855799999999999
126,-0.8233299999999999
127,-0.85714
128,-0.8024600000000001
129,-0.84734
130,-0.87985
131,-0.23153
132,-0.8443700000000001
133,-0.92756
134,-0.8520700000000001
135,-0.9269299999999999
136,-0.042998
137,0.24727
138,1.204
139,1.0448
140,-0.15392
141,-0.55867
142,0.39253000000000005
143,-0.37205
144,-0.79861
145,-0.62766
146,-0.78401
147,0.050685
148,-0.49749
149,0.050551
150,0.23133
151,-0.4834
152,-0.35201
153,0.12705
154,2.0243
155,-0.36713
156,-0.40055
157,1.422
158,0.018574
159,-0.041072000000000004
160,-0.12473
161,-0.32515
162,-0.47297
163,-0.8207399999999999
164,-0.49696
165,-0.5857399999999999
