time,value
0,5.2726
1,4.8493
2,4.2283
3,4.1599
4,3.4461
5,2.8757
6,2.2515
7,2.0578
8,1.0959
9,0.78886
10,0.38276
11,-0.70093
12,-0.70092
13,-0.73402
14,0.8543200000000001
15,0.71622
16,0.48956000000000005
17,0.22221
18,-0.16083
19,-0.32373
20,-0.53556
21,-0.563
22,-0.27428
23,-0.07497899999999999
24,-0.29443
25,-0.54642
26,1.7704
27,1.2511
28,1.1172
29,0.47945
30,0.19437000000000001
31,-0.050867
32,-0.065673
33,-0.050059
34,-0.09490599999999999
35,-0.40736
36,-0.58043
37,-0.65156
38,-0.29424
39,0.71099
40,0.14757
41,-0.034046
42,-0.40995
43,-0.36814
44,-0.54485
45,-0.53361
46,-0.29744
47,-0.5452100000000001
48,-0.67843
49,-0.64188
50,-0.63231
51,0.5716
52,0.13047999999999998
53,-0.30651
54,-0.60438
55,-0.3313
56,-0.47995
57,-0.34225
58,-0.51321
59,-0.55411
60,-0.6746300000000001
61,-0.5462600000000001
62,0.18168
63,0.25206
64,-0.21097
65,-0.44633999999999996
66,-0.58462
67,-0.34346
68,-0.36012
69,-0.25493000000000005
70,-0.3827
71,-0.42986
72,-0.6322300000000001
73,-0.5453899999999999
74,-0.5837399999999999
75,-0.5801
76,-0.24802
77,-0.63589
78,0.085131
79,-0.12414000000000001
80,-0.13739
81,-0.2018
82,0.5935
83,0.46708
84,-0.062537
85,-0.063447
86,-0.54209
87,-0.6054
88,-0.19847
89,-0.22257
90,-0.21802
91,-0.45433
92,-0.526
93,-0.38582
94,-0.63007
95,0.30459
96,-0.16255999999999998
97,-0.66562
98,-0.70833
99,-0.6452
100,-0.60043
101,-0.6572600000000001
102,-0.007195999999999999
103,-0.26877
104,-0.25331
105,-0.13341
106,-0.42288000000000003
107,-0.57372
108,-0.19332
109,-0.65118
110,-0.6775399999999999
111,-0.66613
112,-0.5796899999999999
113,-0.54804
114,-0.5148699999999999
115,-0.43246999999999997
116,-0.66845
117,-0.70038
118,-0.2212
119,-0.42253999999999997
120,-0.51165
121,-0.35464
122,-0.32192
123,-0.27812
124,-0.59192
125,-0.23646
126,-0.65987
127,-0.5791
128,-0.59405
129,-0.74007
130,-0.44177
131,-0.78056
132,-0.61749
133,-0.76569
134,-0.71099
135,-0.69533
136,-0.68189
137,-0.6082
138,1.0309
139,0.93895
140,0.0093838
141,0.1373
142,0.17657
143,-0.11937
144,-0.6851
145,-0.09613
146,-0.64403
147,-0.046366000000000004
148,0.27596
149,0.16764
150,0.30424
151,0.27608
152,0.17932
153,1.1447
154,1.7684
155,0.18819
156,0.13587
157,1.0919
158,0.9467
159,0.4294
160,0.71375
161,-0.015316
162,-0.37326
163,-0.6198899999999999
164,-0.43521000000000004
165,-0.53135
