time,value
0,1.3179
1,3.9684
2,3.6154
3,3.4324
4,2.8964
5,2.7402
6,2.3064
7,1.7887
8,-0.13044
9,-0.29998
10,-1.2199
11,-1.1631
12,-1.05
13,-1.135
14,0.069235
15,0.14842
16,0.30568
17,0.456
18,0.48062
19,0.56862
20,0.46861
21,0.39874
22,0.122
23,-0.18445999999999999
24,-0.8431200000000001
25,-1.1216
26,1.9057
27,1.7031
28,1.6298
29,1.0957
30,0.98577
31,0.76193
32,0.4853
33,0.09807300000000001
34,-0.29573
35,-0.7973899999999999
36,-0.9323299999999999
37,-1.1438
38,0.76162
39,0.14476
40,0.14438
41,0.517
42,-0.047405
43,-0.45692
44,-0.39053000000000004
45,-0.91325
46,-0.2076
47,-1.0248
48,-1.122
49,-1.0615
50,0.92885
51,0.22751
52,0.3696
53,0.50331
54,0.11298
55,-0.18685
56,-0.63167
57,-0.66768
58,-0.94091
59,-1.0003
60,-1.1221
61,-0.9911200000000001
62,-0.9666299999999999
63,0.42094
64,0.41394
65,0.48144
66,0.278
67,-0.027001
68,-0.22760999999999998
69,-0.41144
70,-0.6869
71,-0.83657
72,-1.0118
73,0.50989
74,0.38254
75,0.25966999999999996
76,0.08982899999999999
77,-1.0862
78,0.9058200000000001
79,0.36659
80,0.007404699999999999
81,-0.46642
82,0.23237
83,0.27047
84,0.43436
85,0.46142
86,0.55801
87,0.44085
88,0.10513
89,-0.076677
90,-0.38027
91,-1.0405
92,-1.0742
93,-0.9579799999999999
94,-1.011
95,0.3291
96,0.43717
97,0.073798
98,-1.1362
99,-1.067
100,-1.0986
101,-1.0686
102,0.4542
103,0.46703
104,0.42688999999999994
105,0.45388
106,0.49033999999999994
107,0.37114
108,-0.50369
109,-1.0108
110,-1.1133
111,-1.097
112,0.41126
113,0.44191
114,0.42281
115,0.099485
116,-1.0956
117,-1.1835
118,-0.069454
119,0.13417
120,0.3853
121,-0.20378
122,-0.3784
123,-0.01859
124,-0.76195
125,-0.8723700000000001
126,-1.0203
127,-0.96483
128,-0.73778
129,-1.159
130,-1.0447
131,-0.57124
132,-1.0327
133,-1.2245
134,-1.2017
135,-0.9771200000000001
136,-1.1372
137,-0.46571999999999997
138,0.29064
139,1.3885
140,0.5281399999999999
141,-0.27635
142,0.93042
143,0.21231
144,-1.1221
145,-0.26261
146,-1.1315
147,0.74271
148,0.080597
149,0.6330600000000001
150,0.69395
151,0.1073
152,0.33334
153,1.4053
154,2.3356
155,0.07673300000000001
156,-0.0081661
157,2.0248
158,0.97855
159,-0.37995
160,0.5876899999999999
161,-0.65315
162,-0.7938
163,-1.0028
164,-0.7762
165,-0.86088
