time,value
0,1.5814
1,4.3354
2,3.9773
3,3.8023
4,3.1652
5,2.9139
6,2.2641
7,1.5718
8,-0.97257
9,-0.9523799999999999
10,-1.0234
11,-1.0011
12,-1.0772
13,-1.0863
14,-0.64554
15,-0.36812
16,-0.21036
17,-0.18942
18,0.087724
19,0.40729
20,0.55878
21,0.59572
22,0.5543
23,0.37778
24,-0.44648000000000004
25,-0.79708
26,1.7057
27,1.5193
28,1.4445
29,0.79589
30,0.73907
31,0.5963
32,0.4062
33,0.09638300000000001
34,-0.19467
35,-0.40426999999999996
36,-0.88835
37,-1.187
38,-0.08490199999999999
39,-0.39118
40,-0.44963000000000003
41,-0.18788
42,0.086704
43,-0.36844
44,-0.25066
45,-0.7468
46,0.013875
47,-0.77869
48,-1.0003
49,-0.83925
50,0.8639899999999999
51,-0.29074
52,-0.27114
53,0.13267
54,0.094053
55,-0.23364000000000001
56,-0.55562
57,-0.49481
58,-0.65762
59,-0.69907
60,-0.8976200000000001
61,-0.61693
62,0.25728
63,-0.27943
64,-0.050048
65,0.12025999999999999
66,0.050055
67,-0.15083
68,-0.32495
69,-0.36488000000000004
70,-0.58081
71,-0.52083
72,-1.005
73,0.23646
74,0.076106
75,0.014457
76,-0.038544999999999996
77,-0.75244
78,0.71595
79,0.23449
80,-0.06777000000000001
81,-0.31772
82,-0.28517
83,-0.28428000000000003
84,-0.2895
85,-0.13907
86,0.56174
87,0.43246999999999997
88,0.37715
89,0.23767
90,-0.0044548
91,-0.70199
92,-0.8333
93,-0.68788
94,-1.1474
95,-0.26816
96,0.14770999999999998
97,-0.11944
98,-1.1488
99,-1.0118
100,-0.94758
101,-1.0819
102,-0.090798
103,0.18274
104,0.81937
105,0.16088
106,0.16238
107,0.020942
108,-0.1447
109,-1.1252
110,-1.0955
111,-1.0999
112,0.20665
113,0.09062200000000001
114,0.016107
115,0.0030789000000000003
116,-1.0872
117,-1.1744
118,0.19660999999999998
119,0.05554
120,0.0024653
121,-0.23589000000000002
122,-0.6684899999999999
123,-0.25823
124,-0.5723600000000001
125,-0.17672000000000002
126,-0.77066
127,-0.67513
128,-0.55707
129,-1.0499
130,-0.6237699999999999
131,-1.1697
132,-0.8779600000000001
133,-1.2048
134,-1.1354
135,-0.009645299999999999
136,-1.1712
137,-1.1516
138,0.48789
139,1.2404
140,0.53901
141,0.2531
142,0.77204
143,0.32141
144,-1.0424
145,0.03477
146,-0.9837100000000001
147,0.67101
148,0.51631
149,0.60348
150,0.69487
151,0.5393399999999999
152,0.61615
153,2.2119999999999997
154,2.4561
155,0.38245999999999997
156,0.287
157,2.1441
158,1.6381
159,0.37829
160,1.1769
161,-0.16308
162,-0.61252
163,-0.948
164,-0.68874
165,-0.8036
