time,value
0,3.5244
1,3.4503
2,3.074
3,2.9685
4,2.5934
5,2.5462
6,2.2961
7,2.1586
8,1.7006
9,1.6764
10,1.5882
11,1.0846
12,0.45597
13,0.31395
14,1.7508
15,1.5665
16,1.2929
17,1.0191
18,0.78142
19,0.38344
20,0.15122
21,-0.11567999999999999
22,-0.33616
23,-0.79705
24,-0.78423
25,-0.66289
26,2.1068
27,1.5606
28,1.4543
29,0.8270799999999999
30,0.28304
31,-0.17427
32,-0.45795
33,-0.67607
34,-0.6679999999999999
35,-0.66876
36,-0.7688
37,-0.83805
38,0.9374100000000001
39,1.547
40,0.81937
41,0.78751
42,0.25601
43,-0.63761
44,-0.52408
45,-0.7457
46,-0.75585
47,-0.5866600000000001
48,-0.75925
49,-0.71797
50,0.094458
51,1.3844
52,0.88946
53,0.52994
54,-0.51571
55,-0.7452300000000001
56,-0.79893
57,-0.73544
58,-0.75215
59,-0.74343
60,-0.79694
61,-0.67815
62,-0.37584
63,1.0898
64,0.54982
65,0.14295
66,-0.27871999999999997
67,-0.64873
68,-0.75663
69,-0.7499100000000001
70,-0.79513
71,-0.72367
72,-0.84472
73,-0.10677
74,-0.31392
75,-0.36974
76,-0.67267
77,-0.71635
78,0.07097200000000001
79,-0.48468999999999995
80,-0.7189399999999999
81,-0.70509
82,1.403
83,1.2455
84,0.70631
85,0.70203
86,-0.10267000000000001
87,-0.31849
88,-0.66693
89,-0.71136
90,-0.84472
91,-0.6954199999999999
92,-0.79347
93,-0.76828
94,-0.76823
95,0.9888600000000001
96,0.29207
97,-0.28879
98,-0.83893
99,-0.7568600000000001
100,-0.76795
101,-0.80261
102,0.7007899999999999
103,0.013563999999999998
104,-0.53364
105,0.42211000000000004
106,-0.19313
107,-0.35608
108,-0.8712700000000001
109,-0.84535
110,-0.8155600000000001
111,-0.8646299999999999
112,0.10061
113,-0.34624
114,-0.3855
115,-0.77275
116,-0.88189
117,-0.8957700000000001
118,-0.25686
119,-0.6251899999999999
120,-0.59864
121,-0.8261299999999999
122,-0.89081
123,-0.8647600000000001
124,-0.7721899999999999
125,-0.9079200000000001
126,-0.7639100000000001
127,-0.8582700000000001
128,-0.76037
129,-0.87703
130,-0.9022899999999999
131,0.03979
132,-0.83885
133,-0.9278
134,-0.83741
135,-0.92455
136,-0.0079293
137,0.27041
138,1.178
139,1.1434
140,-0.10617
141,-0.58933
142,0.48113
143,-0.34142
144,-0.7952
145,-0.64384
146,-0.78628
147,0.02624
148,-0.4758
149,0.12559
150,0.23840999999999998
151,-0.45937
152,-0.33787
153,0.080962
154,2.0
155,-0.37014
156,-0.41106000000000004
157,1.4017
158,-0.0075512
159,-0.075169
160,-0.15128
161,-0.34588
162,-0.47143999999999997
163,-0.80882
164,-0.5011
165,-0.5604399999999999
