time,value
0,5.4339
1,5.4984
2,4.042
3,3.5526
4,3.1393
5,2.9023
6,2.4422
7,2.019
8,1.1448
9,0.86755
10,0.30116
11,-0.26163000000000003
12,-0.6782199999999999
13,-0.68296
14,0.8612
15,0.60324
16,0.12193
17,-0.045245999999999995
18,-0.31628
19,-0.60527
20,-0.64827
21,-0.56094
22,-0.22664
23,0.051382000000000004
24,-0.2692
25,-0.45163000000000003
26,1.7474
27,1.2723
28,1.0088
29,0.41445
30,0.091153
31,0.033579000000000005
32,0.045835
33,0.027219999999999998
34,-0.081067
35,-0.29448
36,-0.56866
37,-0.64199
38,-0.20134000000000002
39,0.5944
40,-0.1662
41,-0.16297999999999999
42,-0.65051
43,-0.38782
44,-0.59664
45,-0.46789
46,-0.19602999999999998
47,-0.38104
48,-0.6281800000000001
49,-0.60097
50,-0.72108
51,0.32305
52,-0.10099
53,-0.43733999999999995
54,-0.43603000000000003
55,-0.26124
56,-0.39523
57,-0.30096999999999996
58,-0.45553999999999994
59,-0.4861
60,-0.64298
61,-0.47398999999999997
62,0.48396000000000006
63,-0.0095866
64,-0.3935
65,-0.62375
66,-0.58608
67,-0.284
68,-0.33614
69,-0.21543
70,-0.35796999999999995
71,-0.34976999999999997
72,-0.59442
73,-0.47618
74,-0.55478
75,-0.5283399999999999
76,-0.17607
77,-0.5633100000000001
78,0.031999
79,-0.031045999999999997
80,-0.06109
81,-0.15012
82,0.32586
83,0.047575
84,-0.22043000000000001
85,-0.26287
86,-0.7395
87,-0.38859
88,-0.14012
89,-0.16812
90,-0.16755
91,-0.35681
92,-0.45902
93,-0.34081999999999996
94,-0.63044
95,-0.047126999999999995
96,-0.46708
97,-0.7584
98,-0.70105
99,-0.63846
100,-0.52978
101,-0.64426
102,-0.29431
103,-0.64784
104,-0.22396999999999997
105,-0.49863
106,-0.6458699999999999
107,-0.48471000000000003
108,-0.17362
109,-0.6227600000000001
110,-0.64965
111,-0.64776
112,-0.68084
113,-0.56455
114,-0.38716999999999996
115,-0.13708
116,-0.7013
117,-0.7077399999999999
118,-0.44222
119,-0.23564000000000002
120,-0.29296
121,-0.18986
122,-0.30512
123,-0.23867
124,-0.52504
125,-0.14162
126,-0.48696999999999996
127,-0.49761000000000005
128,-0.51873
129,-0.66814
130,-0.38459
131,-0.75316
132,-0.56333
133,-0.74887
134,-0.69045
135,-0.74579
136,-0.7420100000000001
137,-0.6644899999999999
138,1.0538
139,0.76403
140,0.0039678000000000005
141,0.20122
142,0.098129
143,-0.089214
144,-0.64207
145,-0.053662
146,-0.60104
147,0.0075120000000000004
148,0.33399
149,0.13507
150,0.29785
151,0.33816999999999997
152,0.25984
153,1.2485
154,1.9245
155,0.25834
156,0.20306
157,1.2631
158,1.05
159,0.6056699999999999
160,0.8175399999999999
161,0.11269000000000001
162,-0.26486
163,-0.5999399999999999
164,-0.36574
165,-0.45038
