time,value
0,5.1618
1,4.9898
2,3.9811
3,3.9868
4,3.2838
5,2.8802
6,2.6010000000000004
7,2.066
8,1.3728
9,1.069
10,0.90361
11,0.43671000000000004
12,-0.6924100000000001
13,-0.61641
14,1.0649
15,0.9034399999999999
16,0.44321000000000005
17,0.24013
18,-0.07826699999999999
19,-0.48018
20,-0.65573
21,-0.65273
22,-0.54008
23,-0.089883
24,-0.28847
25,-0.49533
26,1.7526
27,1.2655
28,1.0056
29,0.41356000000000004
30,0.022681
31,-0.13951
32,-0.1631
33,-0.13352
34,-0.19039
35,-0.32356999999999997
36,-0.53767
37,-0.70845
38,0.056965999999999996
39,0.89581
40,0.12809
41,0.072266
42,-0.54503
43,-0.42846999999999996
44,-0.60698
45,-0.48558999999999997
46,-0.30443000000000003
47,-0.40786
48,-0.57319
49,-0.43576000000000004
50,-0.65895
51,0.6268699999999999
52,0.18342
53,-0.25456
54,-0.58277
55,-0.36946
56,-0.44948999999999995
57,-0.36068
58,-0.4526
59,-0.47257
60,-0.57418
61,-0.39387
62,0.40367
63,0.29036999999999996
64,-0.19847
65,-0.55734
66,-0.67957
67,-0.40635
68,-0.43178
69,-0.32455
70,-0.40041
71,-0.40771
72,-0.7015899999999999
73,-0.5877
74,-0.5475800000000001
75,-0.53393
76,-0.31588
77,-0.46402
78,-0.10997
79,-0.21058000000000002
80,-0.20864000000000002
81,-0.23901
82,0.61916
83,0.41157
84,-0.0079175
85,-0.068986
86,-0.63878
87,-0.57365
88,-0.3483
89,-0.35063
90,-0.29131
91,-0.39960999999999997
92,-0.49801999999999996
93,-0.40081
94,-0.63802
95,0.26116
96,-0.31647
97,-0.8192
98,-0.71285
99,-0.6171
100,-0.57899
101,-0.66485
102,-0.085503
103,-0.59559
104,0.43305
105,-0.30188000000000004
106,-0.67135
107,-0.6614800000000001
108,-0.32145
109,-0.72444
110,-0.68487
111,-0.7297600000000001
112,-0.5995
113,-0.6483899999999999
114,-0.6054
115,-0.39769
116,-0.7126899999999999
117,-0.7449600000000001
118,-0.66718
119,-0.48558999999999997
120,-0.54804
121,-0.34807
122,-0.53965
123,-0.37531
124,-0.45258999999999994
125,-0.29965
126,-0.44453000000000004
127,-0.50333
128,-0.40245
129,-0.65068
130,-0.4625
131,-0.7850199999999999
132,-0.6364
133,-0.81086
134,-0.63163
135,-0.2019
136,-0.5738800000000001
137,-0.50481
138,1.0925
139,0.7327899999999999
140,-0.17478
141,0.026654
142,0.04193
143,-0.23485999999999999
144,-0.63278
145,-0.19993
146,-0.60402
147,-0.11900000000000001
148,0.15118
149,0.021131
150,0.18116
151,0.14924
152,0.064487
153,0.9263899999999999
154,1.9386
155,0.09995599999999999
156,0.048204000000000004
157,1.0677
158,0.79861
159,0.48378000000000004
160,0.59507
161,0.069011
162,-0.22544
163,-0.68003
164,-0.27578
165,-0.36663
