time,value
0,1.6315
1,4.4727
2,3.932
3,3.7786
4,3.162
5,2.9249
6,2.238
7,1.5884
8,-1.0122
9,-1.0445
10,-0.8611
11,-0.96349
12,-0.93976
13,-0.9500200000000001
14,-0.72233
15,-0.74988
16,-0.6168600000000001
17,-0.48361000000000004
18,-0.0018277999999999999
19,0.12822
20,0.5203
21,0.56261
22,0.51763
23,0.47198
24,-0.4054
25,-0.79087
26,1.6634
27,1.5085
28,1.4603
29,0.80876
30,0.78352
31,0.62043
32,0.44188
33,0.12032999999999999
34,-0.1479
35,-0.50613
36,-0.70068
37,-1.0043
38,-0.057189
39,-0.7690899999999999
40,-0.73787
41,-0.39237
42,-0.04227
43,-0.35252
44,-0.26073
45,-0.7617
46,0.10775
47,-0.75571
48,-0.9707899999999999
49,-0.7967
50,0.7680600000000001
51,-0.6925600000000001
52,-0.57911
53,-0.072568
54,0.14361
55,-0.1813
56,-0.48766000000000004
57,-0.47041000000000005
58,-0.7243
59,-0.7530899999999999
60,-0.87534
61,-0.6751199999999999
62,0.19555999999999998
63,-0.59713
64,-0.16292
65,0.024283000000000002
66,0.032164
67,-0.093209
68,-0.26898
69,-0.33381
70,-0.5171600000000001
71,-0.60197
72,-0.8394799999999999
73,0.27288
74,0.13756
75,0.056840999999999996
76,0.021729
77,-0.76118
78,0.75037
79,0.30585999999999997
80,0.012084000000000001
81,-0.27999
82,-0.72317
83,-0.6915899999999999
84,-0.3553
85,-0.14185
86,0.54788
87,0.40397
88,0.4663
89,0.28741
90,0.090293
91,-0.72277
92,-0.82237
93,-0.61612
94,-0.86923
95,-0.59592
96,-0.019
97,-0.11152000000000001
98,-1.0290000000000001
99,-0.9442299999999999
100,-0.88166
101,-0.94983
102,-0.1275
103,0.10279
104,0.79043
105,-0.0972
106,0.21375
107,0.079579
108,-0.077829
109,-0.8847700000000001
110,-0.95921
111,-0.9537
112,0.14268
113,0.10918
114,0.072277
115,0.034662
116,-0.9942
117,-1.0738
118,0.15363
119,0.094564
120,0.12084
121,-0.29918
122,-0.59301
123,-0.25316
124,-0.58415
125,-0.22735
126,-0.78787
127,-0.66881
128,-0.58726
129,-1.0074
130,-0.59316
131,-1.044
132,-0.75356
133,-1.0991
134,-1.0003
135,-0.2118
136,-1.0853
137,-1.0594
138,0.76053
139,1.2038
140,0.54155
141,0.32098000000000004
142,0.69504
143,0.36286
144,-0.9749700000000001
145,0.11485
146,-0.93535
147,0.63234
148,0.6090800000000001
149,0.63105
150,0.73838
151,0.63948
152,0.7124199999999999
153,2.3399
154,2.497
155,0.48133000000000004
156,0.38289
157,2.1764
158,1.7649
159,0.23559000000000002
160,1.2932
161,-0.18217
162,-0.5511199999999999
163,-0.83573
164,-0.60412
165,-0.6632899999999999
