time,value
0,3.1271
1,3.3967
2,3.0225
3,2.9083
4,2.5145
5,2.4497
6,2.2068
7,2.0666
8,1.6884
9,1.6206
10,1.4483
11,1.2704
12,0.74211
13,0.35724
14,1.7246
15,1.5714
16,1.3413
17,1.071
18,0.86114
19,0.45619
20,0.22311
21,-0.08884500000000001
22,-0.26805999999999996
23,-0.68587
24,-0.83657
25,-0.73363
26,2.0549
27,1.5918
28,1.4619
29,0.88849
30,0.32255
31,-0.15617999999999999
32,-0.38288
33,-0.71735
34,-0.71991
35,-0.7041
36,-0.7321
37,-0.93084
38,1.0599
39,1.5529
40,0.8269200000000001
41,0.9244600000000001
42,0.27984000000000003
43,-0.6733600000000001
44,-0.52056
45,-0.76263
46,-0.5429999999999999
47,-0.6583899999999999
48,-0.81394
49,-0.7260300000000001
50,0.11698
51,1.4185
52,0.93521
53,0.56096
54,-0.38292
55,-0.78983
56,-0.8347600000000001
57,-0.77151
58,-0.77286
59,-0.75168
60,-0.8249
61,-0.71323
62,-0.32095999999999997
63,1.1208
64,0.5955699999999999
65,0.19782
66,-0.30517
67,-0.70253
68,-0.79137
69,-0.7986
70,-0.83778
71,-0.7699199999999999
72,-0.8666
73,-0.088224
74,-0.32235
75,-0.39984000000000003
76,-0.65413
77,-0.71909
78,0.14257
79,-0.45571999999999996
80,-0.7471300000000001
81,-0.74666
82,1.4513
83,1.2717
84,0.8270000000000001
85,0.79901
86,-0.069235
87,-0.26615
88,-0.45619
89,-0.53835
90,-0.8667100000000001
91,-0.7752600000000001
92,-0.82168
93,-0.7903100000000001
94,-0.8405799999999999
95,1.0551
96,0.37221
97,-0.20338
98,-0.90645
99,-0.8358
100,-0.81971
101,-0.88656
102,0.76882
103,0.07125
104,-0.95541
105,0.47753
106,-0.18389
107,-0.38111999999999996
108,-0.8873
109,-0.9084
110,-0.87584
111,-0.94004
112,0.19884000000000002
113,-0.35149
114,-0.4256
115,-0.80707
116,-0.95865
117,-0.96326
118,-0.34993
119,-0.60077
120,-0.60142
121,-0.91558
122,-0.9438700000000001
123,-0.95168
124,-0.8758299999999999
125,-0.77636
126,-0.7702899999999999
127,-0.84404
128,-0.7706
129,-0.76318
130,-0.85159
131,-0.13833
132,-0.85849
133,-0.9914799999999999
134,-0.9988100000000001
135,-0.61344
136,0.089216
137,0.28138
138,1.0858
139,1.1635
140,-0.092564
141,-0.60326
142,0.54291
143,-0.33966999999999997
144,-0.85229
145,-0.65658
146,-0.83668
147,0.14847
148,-0.43881000000000003
149,0.17729
150,0.25782
151,-0.41584
152,-0.28081
153,0.23462
154,1.9383
155,-0.3681
156,-0.41553
157,1.453
158,0.06535
159,-0.071963
160,-0.11170999999999999
161,-0.37621
162,-0.5358
163,-0.8922700000000001
164,-0.56971
165,-0.64045
