time,value
0,1.383
1,3.8158
2,3.4548
3,3.2723
4,2.7833
5,2.6498
6,2.2497
7,1.8388
8,0.60275
9,0.2098
10,0.048117
11,-0.94258
12,-0.94673
13,-0.97367
14,0.7228600000000001
15,0.75326
16,0.84005
17,0.91314
18,0.9142399999999999
19,0.8865799999999999
20,0.83395
21,0.6479699999999999
22,0.089488
23,-0.36693000000000003
24,-0.8454299999999999
25,-0.78903
26,1.9511
27,1.6798
28,1.5655
29,1.1181
30,0.83226
31,0.42591999999999997
32,-0.11260999999999999
33,-0.49508
34,-0.78618
35,-0.8824
36,-0.79172
37,-0.9980700000000001
38,1.0415
39,0.7450399999999999
40,0.51526
41,0.84331
42,0.59828
43,-0.5624899999999999
44,-0.32387
45,-0.9195
46,-0.47562
47,-0.83485
48,-0.92348
49,-0.8758299999999999
50,0.9410700000000001
51,0.7700899999999999
52,0.76836
53,0.7234
54,0.017196
55,-0.6947
56,-0.88651
57,-0.95219
58,-0.97406
59,-0.9313299999999999
60,-0.9728700000000001
61,-0.8654799999999999
62,-1.032
63,0.8432700000000001
64,0.64464
65,0.6108399999999999
66,0.23985
67,-0.5360199999999999
68,-0.70944
69,-0.83585
70,-0.9877100000000001
71,-0.94932
72,-0.8986799999999999
73,0.42936
74,0.17886
75,0.056998
76,-0.49696999999999997
77,-0.91206
78,0.6938
79,-0.19805
80,-0.56002
81,-0.87684
82,0.7982100000000001
83,0.84224
84,0.74102
85,0.82905
86,0.63985
87,0.19213
88,-0.28007
89,-0.31617
90,-0.58596
91,-0.9399700000000001
92,-0.9501200000000001
93,-0.9381799999999999
94,-0.83054
95,0.8472299999999999
96,0.63826
97,0.16465
98,-0.9727899999999999
99,-0.877
100,-0.90599
101,-0.9143899999999999
102,0.79202
103,0.54899
104,-0.28301
105,0.72212
106,0.34213000000000005
107,-0.0075279
108,-0.63694
109,-0.93447
110,-0.907
111,-0.9946799999999999
112,0.68648
113,0.10639000000000001
114,-0.059557000000000006
115,-0.68225
116,-1.033
117,-1.0619
118,0.19573
119,-0.42178999999999994
120,-0.42018
121,-0.8869600000000001
122,-0.91228
123,-0.90294
124,-1.0008
125,-0.97869
126,-0.9257
127,-1.0382
128,-0.9972200000000001
129,-0.89951
130,-1.0515
131,-0.8618
132,-0.8516600000000001
133,-1.067
134,-0.9801
135,-0.69727
136,-0.8211200000000001
137,-0.81472
138,0.36577
139,1.3603
140,0.43618
141,-0.52018
142,0.9065200000000001
143,0.12528
144,-0.9647600000000001
145,-0.43817
146,-0.9728100000000001
147,0.69266
148,-0.21304
149,0.56539
150,0.56079
151,-0.16514
152,0.13492
153,0.96996
154,2.242
155,0.080621
156,0.010334000000000001
157,1.9636
158,0.5847399999999999
159,-0.23248000000000002
160,0.31105
161,-0.5019899999999999
162,-0.61319
163,-0.87859
164,-0.60305
165,-0.67945
