time,value
0,-7.3961
1,4.8443
2,4.1475
3,2.3057
4,3.0742
5,3.4376
6,2.1424
7,3.4738
8,0.6652600000000001
9,1.0036
10,-0.20845999999999998
11,-0.18725
12,-0.18467
13,-0.18467
14,0.33521
15,0.086889
16,0.14032999999999998
17,-0.17287
18,-0.25619000000000003
19,-0.1999
20,-0.18467999999999998
21,-0.18470999999999999
22,-0.18465
23,-0.18467
24,-0.18467
25,-0.18467
26,3.2713
27,1.4432
28,1.8105
29,0.01255
30,-0.23185999999999998
31,-0.18467
32,-0.1847
33,-0.18424000000000001
34,-0.18467
35,-0.18467
36,-0.18467
37,-0.18467
38,-0.27765
39,0.043575
40,-0.13579000000000002
41,-0.27971999999999997
42,-0.20049
43,-0.18467
44,-0.18469000000000002
45,-0.18467
46,-0.18467
47,-0.18467
48,-0.18467
49,-0.18467
50,-0.18467999999999998
51,0.04685
52,-0.21686999999999998
53,-0.22480999999999998
54,-0.18469000000000002
55,-0.18467
56,-0.18467
57,-0.18467
58,-0.18467
59,-0.18467
60,-0.18467
61,-0.18467
62,-0.18467
63,-0.14017000000000002
64,-0.23888
65,-0.18306
66,-0.18475
67,-0.18467
68,-0.18467
69,-0.18467
70,-0.18467
71,-0.18467
72,-0.18467
73,-0.18475999999999998
74,-0.18473
75,-0.18469000000000002
76,-0.18469000000000002
77,-0.18467
78,-0.18403
79,-0.18467
80,-0.18459
81,-0.18467
82,0.090252
83,-0.029602
84,-0.27838
85,-0.26852
86,-0.18479
87,-0.18467999999999998
88,-0.18466
89,-0.18467
90,-0.18467
91,-0.18467
92,-0.18467
93,-0.18467
94,-0.18467
95,-0.19347
96,-0.23163000000000003
97,-0.18475
98,-0.18467
99,-0.18467
100,-0.18467
101,-0.18467
102,-0.26311
103,-0.18268
104,-0.18232
105,-0.2262
106,-0.18479
107,-0.18475999999999998
108,-0.18467
109,-0.18467
110,-0.18467
111,-0.18467
112,-0.18439
113,-0.18475999999999998
114,-0.18475999999999998
115,-0.18465
116,-0.18467
117,-0.18467
118,-0.18466
119,-0.18469000000000002
120,-0.18465
121,-0.18466
122,-0.18467
123,-0.18467
124,-0.18467
125,-0.18467
126,-0.18467
127,-0.18467
128,-0.18467
129,-0.18467
130,-0.18467
131,-0.18467
132,-0.18467
133,-0.18467
134,-0.18467
135,-0.18467
136,-0.18467999999999998
137,-0.18586
138,0.17852
139,1.8239
140,-0.18486
141,-0.18423
142,-0.2094
143,-0.18465
144,-0.18467
145,-0.1842
146,-0.18467
147,-0.1845
148,-0.18423
149,-0.23869
150,0.26958000000000004
151,-0.18327000000000002
152,-0.18621
153,-0.19645
154,-0.28555
155,-0.18473
156,-0.18473
157,-0.25558000000000003
158,-0.18145
159,-0.18467
160,-0.19107000000000002
161,-0.18467
162,-0.18467
163,-0.18467
164,-0.18467
165,-0.18467
