time,value
0,3.9318
1,3.7576
2,3.3763
3,3.2802
4,2.9048
5,2.8321
6,2.495
7,2.3147
8,1.8361
9,1.5903
10,1.0013
11,0.82126
12,0.5296
13,0.25314000000000003
14,1.6051
15,1.4355
16,1.0719
17,0.86331
18,0.48431
19,0.24076999999999998
20,0.070046
21,-0.22769
22,-0.63947
23,-0.76388
24,-0.655
25,-0.59945
26,2.2014
27,1.646
28,1.3869
29,0.68518
30,0.13701
31,-0.25594
32,-0.5152899999999999
33,-0.53566
34,-0.50727
35,-0.53578
36,-0.75478
37,-0.76573
38,0.73783
39,1.4252
40,0.59348
41,0.75695
42,0.052687
43,-0.61687
44,-0.53391
45,-0.6401100000000001
46,-0.77981
47,-0.5989800000000001
48,-0.75813
49,-0.66264
50,-0.14473
51,1.225
52,0.76305
53,0.26092
54,-0.5164300000000001
55,-0.68614
56,-0.71186
57,-0.64015
58,-0.62574
59,-0.65263
60,-0.72138
61,-0.58127
62,-0.0706
63,0.88049
64,0.32161
65,0.039837
66,-0.28046
67,-0.6532399999999999
68,-0.72323
69,-0.63343
70,-0.67224
71,-0.5959
72,-0.76831
73,-0.15918
74,-0.42036999999999997
75,-0.5544600000000001
76,-0.64049
77,-0.67278
78,0.025873
79,-0.5476800000000001
80,-0.5766
81,-0.57053
82,1.2357
83,0.99516
84,0.63493
85,0.55195
86,-0.16028
87,-0.5143399999999999
88,-0.82589
89,-0.79018
90,-0.74643
91,-0.59665
92,-0.67227
93,-0.6411100000000001
94,-0.7448600000000001
95,0.8606299999999999
96,0.20446
97,-0.1954
98,-0.8104100000000001
99,-0.7098300000000001
100,-0.6982
101,-0.7599199999999999
102,0.5083
103,0.022913
104,-0.853
105,0.25434
106,-0.15743
107,-0.42223999999999995
108,-0.7346600000000001
109,-0.81223
110,-0.7732100000000001
111,-0.80438
112,0.099361
113,-0.40041
114,-0.50502
115,-0.73074
116,-0.80584
117,-0.81853
118,-0.43471000000000004
119,-0.80988
120,-0.66899
121,-0.69228
122,-0.77915
123,-0.74303
124,-0.6783399999999999
125,-0.7782
126,-0.71668
127,-0.74622
128,-0.64846
129,-0.78855
130,-0.76993
131,-0.29018
132,-0.7581100000000001
133,-0.87356
134,-0.78232
135,-0.8808
136,-0.03336
137,0.12762
138,1.3457
139,1.0375
140,-0.22981
141,-0.42095
142,0.27956
143,-0.44065
144,-0.7437199999999999
145,-0.5572699999999999
146,-0.7158800000000001
147,0.004381800000000001
148,-0.34743
149,-0.0051828
150,0.12065999999999999
151,-0.35036
152,-0.31275
153,0.16093
154,2.2163
155,-0.27784000000000003
156,-0.31926
157,1.0206
158,0.1246
159,0.10647000000000001
160,0.0036755000000000004
161,-0.19445
162,-0.40036
163,-0.76163
164,-0.42618
165,-0.5241899999999999
