time,value
0,5.2047
1,5.0481
2,4.5638
3,4.0901
4,2.74
5,2.9992
6,2.3111
7,1.8935
8,1.1989
9,0.9354899999999999
10,0.8978799999999999
11,0.17857
12,-0.76873
13,-0.7238899999999999
14,0.9440200000000001
15,0.64123
16,0.42695
17,0.16804000000000002
18,-0.21126999999999999
19,-0.43438999999999994
20,-0.62638
21,-0.60223
22,-0.5199699999999999
23,-0.053522
24,-0.26358000000000004
25,-0.49481
26,1.9534
27,1.1543
28,0.9979399999999999
29,0.34807
30,0.061627
31,-0.12789
32,-0.072852
33,-0.081745
34,-0.16388
35,-0.30437
36,-0.58714
37,-0.70595
38,-0.044781
39,0.63131
40,0.093874
41,0.011045999999999999
42,-0.5283899999999999
43,-0.18609
44,-0.6067899999999999
45,-0.43549
46,-0.25025
47,-0.38877
48,-0.58735
49,-0.44415
50,-0.648
51,0.54114
52,0.10195
53,-0.44386000000000003
54,-0.48605
55,-0.35081
56,-0.45653999999999995
57,-0.34588
58,-0.44118999999999997
59,-0.46655
60,-0.56367
61,-0.35921
62,0.41641999999999996
63,0.23163000000000003
64,-0.37242
65,-0.53187
66,-0.6482899999999999
67,-0.39871
68,-0.39323
69,-0.28431999999999996
70,-0.38942
71,-0.36367
72,-0.69294
73,-0.5747399999999999
74,-0.6067100000000001
75,-0.54955
76,-0.30992
77,-0.42648
78,-0.074266
79,-0.1256
80,-0.16672
81,-0.23747
82,0.5526300000000001
83,0.37908000000000003
84,-0.050167
85,-0.10544
86,-0.65284
87,-0.6292300000000001
88,-0.14235
89,-0.25636
90,-0.23565999999999998
91,-0.41100000000000003
92,-0.51057
93,-0.39521999999999996
94,-0.65803
95,0.17339000000000002
96,-0.48586999999999997
97,-0.77388
98,-0.71529
99,-0.6058
100,-0.57312
101,-0.66951
102,-0.19329000000000002
103,-0.56896
104,0.53364
105,-0.45902
106,-0.6411
107,-0.6241800000000001
108,-0.24548000000000003
109,-0.76171
110,-0.68633
111,-0.7623800000000001
112,-0.55857
113,-0.62542
114,-0.58468
115,-0.28381
116,-0.73885
117,-0.78919
118,-0.6138399999999999
119,-0.32937
120,-0.47213
121,-0.28999
122,-0.51494
123,-0.35484
124,-0.39951
125,-0.28053
126,-0.4326
127,-0.4831
128,-0.39805
129,-0.66057
130,-0.42196000000000006
131,-0.7935
132,-0.66893
133,-0.80616
134,-0.65366
135,0.025478
136,-0.71987
137,-0.5384
138,1.0736
139,0.80562
140,-0.072007
141,0.08895499999999999
142,0.10255
143,-0.20264000000000001
144,-0.63245
145,-0.14849
146,-0.6005699999999999
147,-0.08975
148,0.19379000000000002
149,0.079361
150,0.1998
151,0.17096
152,0.11095
153,1.0187
154,1.857
155,0.13687
156,0.08366599999999999
157,1.0158
158,0.88226
159,0.49795
160,0.63902
161,0.083338
162,-0.23156999999999997
163,-0.6784
164,-0.28143
165,-0.4034
