time,value
0,5.4029
1,4.6432
2,4.2007
3,3.998
4,2.964
5,2.7869
6,2.2802
7,2.099
8,0.71238
9,0.55467
10,0.16374
11,-0.98003
12,-0.8597899999999999
13,-0.82811
14,0.53945
15,0.40321
16,0.13584000000000002
17,-0.11771
18,-0.51574
19,-0.56848
20,-0.5854
21,-0.36687
22,0.089795
23,0.19630999999999998
24,-0.33086
25,-0.53995
26,1.7871
27,1.3553
28,1.2481
29,0.40089
30,0.19835
31,0.16246
32,0.21416999999999997
33,0.1976
34,0.11264
35,-0.12662
36,-0.68543
37,-0.7727
38,-0.5303
39,0.38735
40,-0.16959000000000002
41,-0.45635
42,-0.2583
43,-0.21685
44,-0.45295
45,-0.3335
46,0.045457
47,-0.68004
48,-0.75648
49,-0.46898
50,-0.28907
51,0.22635
52,-0.18975
53,-0.61146
54,-0.55903
55,-0.1539
56,-0.31876
57,-0.14060999999999998
58,-0.28219
59,-0.37128
60,-0.56113
61,-0.27997
62,0.3479
63,-0.080358
64,-0.62521
65,-0.70067
66,-0.5702699999999999
67,-0.15015
68,-0.21227
69,-0.078715
70,-0.21955999999999998
71,-0.24627
72,-0.71072
73,-0.41768999999999995
74,-0.34831
75,-0.36954000000000004
76,-0.005979600000000001
77,-0.4298
78,0.16357
79,0.12367
80,0.10134
81,0.00026436
82,0.23756999999999998
83,0.095337
84,-0.51461
85,-0.48231
86,-0.63072
87,-0.47163999999999995
88,0.06219500000000001
89,0.0080505
90,-0.029296
91,-0.38569000000000003
92,-0.52972
93,-0.51485
94,-0.74245
95,-0.079279
96,-0.59021
97,-0.72592
98,-0.76763
99,-0.66419
100,-0.6075699999999999
101,-0.72092
102,-0.5394899999999999
103,-0.6550699999999999
104,-0.72943
105,-0.57758
106,-0.65077
107,-0.60946
108,-0.10042999999999999
109,-0.787
110,-0.7276100000000001
111,-0.76817
112,-0.40894
113,-0.56542
114,-0.54688
115,-0.2512
116,-0.79302
117,-0.7834300000000001
118,-0.089921
119,-0.10970999999999999
120,-0.40556
121,-0.23596
122,-0.14657
123,-0.036972000000000005
124,-0.39826
125,-0.37324
126,-0.60496
127,-0.5142399999999999
128,-0.25228
129,-0.8450799999999999
130,-0.56506
131,-0.8209200000000001
132,-0.7127399999999999
133,-0.83024
134,-0.83914
135,-0.8434
136,-0.7297100000000001
137,-0.63741
138,1.093
139,0.94778
140,0.25647
141,0.29358
142,0.24691
143,0.091056
144,-0.72806
145,0.067284
146,-0.68013
147,0.14779
148,0.44588999999999995
149,0.28614
150,0.39193
151,0.46684
152,0.41089
153,1.5634
154,2.0131
155,0.31655
156,0.24952
157,1.4384
158,1.2276
159,0.48483000000000004
160,0.89223
161,0.023649
162,-0.38161
163,-0.7168399999999999
164,-0.4903
165,-0.53785
