time,value
0,2.3644
1,3.3797
2,3.0074
3,2.8810000000000002
4,2.4775
5,2.3997
6,2.1503
7,1.9829
8,1.5997
9,1.4903
10,1.3959
11,1.2761
12,0.80028
13,0.019037000000000002
14,1.6472
15,1.5603
16,1.3594
17,1.1641
18,0.91914
19,0.72406
20,0.3973
21,-0.013594
22,-0.35241
23,-0.5888899999999999
24,-0.8779
25,-0.73777
26,2.0175
27,1.6243
28,1.4772
29,1.0029
30,0.56602
31,-0.1038
32,-0.38634
33,-0.72138
34,-0.7792100000000001
35,-0.77593
36,-0.74015
37,-0.95016
38,1.0721
39,1.5443
40,0.8885200000000001
41,1.0281
42,0.52345
43,-0.53057
44,-0.5454899999999999
45,-0.83675
46,-0.54283
47,-0.68362
48,-0.83829
49,-0.7903899999999999
50,-0.015804
51,1.4308
52,1.0291
53,0.71007
54,-0.29717
55,-0.80109
56,-0.86875
57,-0.84372
58,-0.8436799999999999
59,-0.83194
60,-0.88361
61,-0.7886
62,-0.60251
63,1.205
64,0.68776
65,0.41313
66,-0.15250999999999998
67,-0.69526
68,-0.77766
69,-0.84651
70,-0.8961899999999999
71,-0.8417600000000001
72,-0.84941
73,0.11242
74,-0.23867
75,-0.39581
76,-0.62083
77,-0.8204600000000001
78,0.22184
79,-0.42828
80,-0.72765
81,-0.813
82,1.4662
83,1.3126
84,0.8977700000000001
85,0.8274799999999999
86,-0.077376
87,-0.35862
88,-0.45736000000000004
89,-0.5232
90,-0.76689
91,-0.80298
92,-0.84496
93,-0.87539
94,-0.82316
95,1.1569
96,0.55398
97,-0.11845
98,-0.9157799999999999
99,-0.8366100000000001
100,-0.84536
101,-0.8781100000000001
102,0.83039
103,0.18408
104,-0.28485
105,0.67966
106,-0.067401
107,-0.41628000000000004
108,-0.8808
109,-0.88445
110,-0.8673200000000001
111,-0.9359999999999999
112,0.32971
113,-0.36969
114,-0.43199
115,-0.7641600000000001
116,-0.97906
117,-1.0059
118,-0.36909000000000003
119,-0.48958
120,-0.5443899999999999
121,-0.8788100000000001
122,-0.99305
123,-0.9213899999999999
124,-0.9011899999999999
125,-0.95365
126,-0.95542
127,-0.9785299999999999
128,-0.9221299999999999
129,-0.9266200000000001
130,-1.0026
131,-0.19934000000000002
132,-0.80033
133,-1.014
134,-0.93666
135,-0.5621
136,-0.1467
137,0.15433
138,0.9773200000000001
139,1.2151
140,-0.12052
141,-0.6776399999999999
142,0.6745800000000001
143,-0.41908
144,-0.8820600000000001
145,-0.6612100000000001
146,-0.88518
147,0.21771
148,-0.48263999999999996
149,0.3332
150,0.31368
151,-0.46525
152,-0.31829
153,0.27474
154,1.9391
155,-0.40518000000000004
156,-0.45452
157,1.501
158,0.057445
159,-0.21966999999999998
160,-0.15002000000000001
161,-0.4624
162,-0.58194
163,-0.8375600000000001
164,-0.5825199999999999
165,-0.65732
