time,value
0,1.5784
1,4.2142
2,3.8588
3,3.7062
4,3.1068
5,2.8748
6,2.2732
7,1.6662
8,-0.48868999999999996
9,-0.8272200000000001
10,-1.0288
11,-0.8930299999999999
12,-0.9530299999999999
13,-0.96911
14,-0.32145999999999997
15,-0.27028
16,-0.111
17,0.056836000000000005
18,0.33108000000000004
19,0.48833000000000004
20,0.63132
21,0.6884
22,0.6846399999999999
23,0.1906
24,-0.6664
25,-0.85436
26,1.8044
27,1.6423
28,1.5474
29,0.9504799999999999
30,0.88838
31,0.67356
32,0.40265
33,-0.095428
34,-0.5787800000000001
35,-0.83378
36,-0.74205
37,-0.9621
38,0.31698000000000004
39,-0.2609
40,-0.31004
41,0.1091
42,0.23167
43,0.019469999999999998
44,-0.15542
45,-0.8990100000000001
46,0.067233
47,-0.93189
48,-0.98088
49,-0.8806299999999999
50,1.0102
51,-0.21828000000000003
52,-0.036251
53,0.24450999999999998
54,0.33835
55,-0.40465
56,-0.7078300000000001
57,-0.83041
58,-0.96511
59,-0.93978
60,-0.9905
61,-0.86613
62,-0.63967
63,-0.07948200000000001
64,0.11609000000000001
65,0.30699
66,0.13883
67,-0.21173000000000003
68,-0.44054
69,-0.6391
70,-0.81718
71,-0.90402
72,-0.85336
73,0.33211999999999997
74,0.20542
75,0.13276
76,-0.17155
77,-0.9437399999999999
78,0.81014
79,0.2462
80,-0.2145
81,-0.655
82,-0.21341
83,-0.15930999999999998
84,0.086235
85,0.24806
86,0.6225
87,0.52354
88,0.41902
89,0.182
90,-0.20729
91,-0.8986799999999999
92,-0.91745
93,-0.8148
94,-0.77969
95,-0.021255
96,0.278
97,-0.016508000000000002
98,-0.96193
99,-0.88235
100,-0.91061
101,-0.8987299999999999
102,0.20025
103,0.37285999999999997
104,-0.19146
105,0.2787
106,0.38051
107,0.25135
108,-0.34935
109,-0.86759
110,-0.8844200000000001
111,-0.9308299999999999
112,0.37605
113,0.32806
114,0.28396
115,-0.2845
116,-1.0207
117,-1.0490000000000002
118,0.37395
119,0.07035599999999999
120,0.040678
121,-0.62785
122,-0.69948
123,-0.65398
124,-1.0388
125,-0.6897300000000001
126,-0.9961200000000001
127,-0.94237
128,-0.9685299999999999
129,-0.8915700000000001
130,-0.8497399999999999
131,-1.043
132,-0.81092
133,-1.0571
134,-0.9610700000000001
135,-0.64426
136,-1.0166
137,-1.0222
138,0.48739
139,1.3330000000000002
140,0.6149399999999999
141,-0.11729
142,0.86925
143,0.3996
144,-0.97419
145,-0.070761
146,-0.9803799999999999
147,0.7086399999999999
148,0.3191
149,0.6954
150,0.73954
151,0.39565
152,0.59933
153,1.9678
154,2.4409
155,0.40035
156,0.3047
157,2.1376
158,1.4625
159,-0.11510999999999999
160,0.98979
161,-0.42251000000000005
162,-0.588
163,-0.8236
164,-0.58373
165,-0.67493
