time,value
0,1.1223
1,3.5561
2,3.1361
3,2.9627
4,2.5142
5,2.419
6,2.0932
7,1.8166
8,1.048
9,0.92184
10,0.76636
11,0.55915
12,-1.0956
13,-0.7527
14,1.2416
15,1.2357
16,1.1288
17,1.026
18,0.8311
19,0.67876
20,0.47941000000000006
21,0.16204000000000002
22,-0.12607000000000002
23,-0.4992
24,-0.92469
25,-1.1104
26,1.8758
27,1.5995
28,1.4786
29,1.0515
30,0.75438
31,0.39579000000000003
32,0.15729
33,-0.22066999999999998
34,-0.5656
35,-0.8712
36,-0.98026
37,-1.1857
38,1.0766
39,1.2117
40,0.67994
41,0.91859
42,-0.11185999999999999
43,-0.6765399999999999
44,-0.5358
45,-0.9674299999999999
46,-0.51602
47,-1.0363
48,-1.14
49,-1.0657
50,0.5626399999999999
51,1.1256
52,0.8935299999999999
53,0.70606
54,-0.115
55,-0.44068
56,-0.7782600000000001
57,-0.85711
58,-0.98365
59,-1.0521
60,-1.1322
61,-1.0267
62,-1.099
63,1.0159
64,0.70285
65,0.51962
66,0.080127
67,-0.28953
68,-0.48931
69,-0.64127
70,-0.8596600000000001
71,-0.91485
72,-1.0293
73,0.32659
74,0.1115
75,0.013134
76,-0.19044
77,-1.0829
78,0.61431
79,0.044126
80,-0.26784
81,-0.6812
82,1.1614
83,1.1078
84,0.8218200000000001
85,0.80218
86,0.61451
87,0.17565999999999998
88,-0.20027999999999999
89,-0.34956
90,-0.60319
91,-1.1063
92,-1.1374
93,-1.0118
94,-1.0365
95,1.0048
96,0.71229
97,0.076799
98,-1.1635
99,-1.102
100,-1.1351
101,-1.1159999999999999
102,0.86208
103,0.63
104,0.71859
105,0.7479
106,0.50508
107,0.25418
108,-0.70738
109,-1.0589
110,-1.1526
111,-1.1402
112,0.44745
113,0.4092
114,0.31563
115,-0.18499000000000002
116,-1.1388
117,-1.2258
118,-0.24408000000000002
119,-0.18944
120,0.12113
121,-0.53928
122,-0.5473899999999999
123,-0.30404000000000003
124,-0.90681
125,-0.94791
126,-1.0993
127,-1.0709
128,-0.81342
129,-1.2019
130,-1.1479
131,-0.051323
132,-1.1011
133,-1.25
134,-1.2256
135,-0.85016
136,-0.5754199999999999
137,-0.61437
138,0.51668
139,1.2163
140,0.19541
141,-0.44836000000000004
142,0.77166
143,-0.058317999999999995
144,-1.1425
145,-0.43954
146,-1.146
147,0.49176000000000003
148,-0.22446
149,0.38077
150,0.45833
151,-0.17955
152,0.022711000000000002
153,0.9927
154,1.9954
155,-0.18095999999999998
156,-0.24620999999999998
157,1.6128
158,0.56181
159,-0.5065
160,0.1835
161,-0.73331
162,-0.84585
163,-1.068
164,-0.8325799999999999
165,-0.88692
