time,value
0,2.2056
1,3.3725
2,3.0402
3,2.9224
4,2.552
5,2.4787
6,2.2629
7,2.1206
8,1.7683
9,1.5977
10,1.7828
11,1.4266
12,-0.58102
13,-0.58107
14,1.8679
15,1.7539
16,1.5089
17,1.2836
18,0.88744
19,0.064416
20,-0.54043
21,-0.6252
22,-0.56223
23,-0.58883
24,-0.58075
25,-0.58105
26,2.1512
27,1.8419
28,1.7318
29,1.0696
30,-0.018986000000000003
31,-0.5755
32,-0.61865
33,-0.60537
34,-0.58036
35,-0.58106
36,-0.58104
37,-0.58103
38,1.2023
39,1.7503
40,1.1303
41,1.062
42,-0.16224
43,-0.5808300000000001
44,-0.59988
45,-0.58106
46,-0.58554
47,-0.58104
48,-0.58103
49,-0.58104
50,-0.59465
51,1.6183
52,1.1734
53,0.54911
54,-0.60051
55,-0.58954
56,-0.5815100000000001
57,-0.58105
58,-0.58105
59,-0.58104
60,-0.58103
61,-0.581
62,-0.58104
63,1.3876
64,0.7191
65,-0.21159
66,-0.66713
67,-0.57811
68,-0.58805
69,-0.5807100000000001
70,-0.58109
71,-0.58101
72,-0.58103
73,-0.68043
74,-0.6461100000000001
75,-0.60747
76,-0.6008100000000001
77,-0.58102
78,-0.44367
79,-0.61478
80,-0.60116
81,-0.58097
82,1.6497
83,1.5136
84,1.0197
85,0.90485
86,-0.71913
87,-0.5889
88,-0.5726
89,-0.5807
90,-0.58444
91,-0.58104
92,-0.58104
93,-0.58103
94,-0.58104
95,1.3288
96,0.4211
97,-0.66875
98,-0.58103
99,-0.58103
100,-0.58103
101,-0.58104
102,0.9570799999999999
103,-0.29098
104,-0.3816
105,0.4532
106,-0.48658999999999997
107,-0.6782199999999999
108,-0.5818300000000001
109,-0.58103
110,-0.58104
111,-0.58104
112,-0.3319
113,-0.68361
114,-0.6814100000000001
115,-0.56347
116,-0.58103
117,-0.58103
118,-0.56721
119,-0.60787
120,-0.55693
121,-0.57088
122,-0.5804
123,-0.58507
124,-0.58102
125,-0.5808
126,-0.58104
127,-0.58104
128,-0.581
129,-0.58103
130,-0.58102
131,-0.58103
132,-0.58103
133,-0.58103
134,-0.58103
135,-0.58098
136,-0.58091
137,-0.53846
138,1.2164
139,1.4635
140,-0.28536
141,-0.58939
142,0.51505
143,-0.5574899999999999
144,-0.58104
145,-0.59326
146,-0.58103
147,-0.46292
148,-0.61143
149,0.14524
150,0.36766
151,-0.61242
152,-0.58443
153,-0.58821
154,2.0683
155,-0.58182
156,-0.60282
157,1.7021
158,-0.61033
159,-0.58099
160,-0.56116
161,-0.58103
162,-0.58098
163,-0.58104
164,-0.58104
165,-0.58104
