time,value
0,1.3219999999999998
1,3.7665
2,3.3378
3,3.1623
4,2.6959
5,2.5873
6,2.2206
7,1.8831
8,0.70296
9,0.5623
10,0.055813999999999996
11,-0.27835
12,-1.0774
13,-0.98862
14,1.0944
15,1.1440000000000001
16,1.0386
17,0.98429
18,1.0194
19,0.86935
20,0.77975
21,0.42143
22,-0.07621
23,-0.41083000000000003
24,-0.85126
25,-0.76488
26,2.0145
27,1.7044
28,1.5941
29,1.1369
30,0.74064
31,0.21454
32,-0.25928
33,-0.5662
34,-0.79356
35,-0.84736
36,-0.71159
37,-1.0088
38,1.1844
39,1.1205
40,0.62785
41,0.92619
42,0.5818800000000001
43,-0.65309
44,-0.33747
45,-0.86831
46,-0.48918
47,-0.77918
48,-0.87981
49,-0.8331200000000001
50,0.67109
51,1.0582
52,0.85759
53,0.80218
54,-0.11306
55,-0.73625
56,-0.8839799999999999
57,-0.91025
58,-0.90251
59,-0.88079
60,-0.94631
61,-0.84593
62,-1.0223
63,0.99929
64,0.75859
65,0.5776600000000001
66,0.17135
67,-0.5723
68,-0.79519
69,-0.8738
70,-0.9512299999999999
71,-0.8991399999999999
72,-0.88666
73,0.41611000000000004
74,0.062414
75,-0.086565
76,-0.5624600000000001
77,-0.85116
78,0.62345
79,-0.32274
80,-0.62466
81,-0.8758
82,1.1001
83,0.96524
84,0.8520700000000001
85,0.9061100000000001
86,0.47791000000000006
87,0.031817000000000005
88,-0.36562
89,-0.40103
90,-0.61692
91,-0.90614
92,-0.91364
93,-0.94137
94,-0.8553200000000001
95,0.94978
96,0.65176
97,0.13341
98,-0.97534
99,-0.868
100,-0.88223
101,-0.90586
102,0.8846799999999999
103,0.47748
104,-0.41972
105,0.74798
106,0.22039
107,-0.17107
108,-0.7003
109,-0.9394299999999999
110,-0.9025200000000001
111,-0.9831700000000001
112,0.65596
113,-0.084337
114,-0.23600000000000002
115,-0.75462
116,-1.0294
117,-1.0642
118,-0.056790999999999994
119,-0.4601
120,-0.49285
121,-0.9475
122,-0.9837
123,-0.9442799999999999
124,-0.9429299999999999
125,-1.0491
126,-0.80478
127,-1.0134
128,-0.86465
129,-0.8774799999999999
130,-1.06
131,-0.08794600000000001
132,-0.7995899999999999
133,-1.0623
134,-1.0634
135,-1.0437
136,-0.61419
137,-0.67193
138,0.44609
139,1.3708
140,0.28381999999999996
141,-0.58708
142,0.897
143,-0.045992
144,-0.9373299999999999
145,-0.5068
146,-0.9405899999999999
147,0.62812
148,-0.29354
149,0.53132
150,0.52753
151,-0.27371999999999996
152,0.024112
153,0.78079
154,2.1848
155,-0.088446
156,-0.1128
157,1.9191
158,0.47231999999999996
159,-0.14943
160,0.19121
161,-0.43007
162,-0.56779
163,-0.88105
164,-0.5606
165,-0.65353
