time,value
0,3.7144
1,5.0736
2,3.7124
3,4.3468
4,3.0051
5,2.7898
6,2.2807
7,1.801
8,0.19901
9,-0.030508999999999998
10,-0.9794299999999999
11,-0.92589
12,-0.75562
13,-0.8538600000000001
14,-0.05475700000000001
15,-0.32592
16,-0.6806800000000001
17,-0.6745800000000001
18,-0.72945
19,-0.76831
20,-0.23746
21,-0.011223
22,0.33302
23,0.24063
24,-0.31813
25,-0.5976100000000001
26,1.736
27,1.2632
28,1.1185
29,0.43426000000000003
30,0.38495
31,0.48845
32,0.42367
33,0.35678000000000004
34,0.17617
35,-0.059382000000000004
36,-0.70512
37,-0.8272
38,-0.7963100000000001
39,-0.33796
40,-0.81479
41,-0.70449
42,-0.79025
43,-0.15596
44,-0.29679
45,-0.35401
46,-0.01951
47,-0.58195
48,-0.7329100000000001
49,-0.43561000000000005
50,0.25012
51,-0.73035
52,-0.74338
53,-0.81226
54,-0.066609
55,-0.05542999999999999
56,-0.22883
57,-0.13480999999999999
58,-0.29696
59,-0.3785
60,-0.55904
61,-0.21674000000000002
62,0.42623
63,-0.7238899999999999
64,-0.86001
65,-0.71353
66,-0.19510999999999998
67,0.040239
68,-0.12272000000000001
69,-0.015553
70,-0.18375999999999998
71,-0.23188000000000003
72,-0.7699699999999999
73,-0.029793
74,-0.015812
75,0.006367
76,0.14274
77,-0.4181
78,0.47084
79,0.32332
80,0.21746999999999997
81,0.041994
82,-0.6832600000000001
83,-0.73952
84,-0.76493
85,-0.73361
86,-0.066727
87,0.18538
88,0.21523
89,0.10953
90,-0.0073768
91,-0.46148
92,-0.59278
93,-0.49056000000000005
94,-0.7831199999999999
95,-0.7196199999999999
96,-0.78095
97,-0.50133
98,-0.83406
99,-0.7156399999999999
100,-0.67988
101,-0.7600100000000001
102,-0.80179
103,-0.5994
104,0.33135
105,-0.8768299999999999
106,-0.33899999999999997
107,-0.11585999999999999
108,-0.055121
109,-0.82599
110,-0.77975
111,-0.8149
112,-0.70937
113,-0.02539
114,0.035993
115,0.24885
116,-0.8269299999999999
117,-0.8376100000000001
118,0.008644200000000001
119,-0.027852
120,0.03288
121,-0.048609
122,-0.18883
123,0.067978
124,-0.3375
125,-0.20820999999999998
126,-0.43875
127,-0.4257
128,-0.041365
129,-0.84178
130,-0.51323
131,-0.86459
132,-0.7117600000000001
133,-0.88955
134,-0.79882
135,-0.8783700000000001
136,-0.87949
137,-0.8659600000000001
138,1.0301
139,0.94652
140,0.5028100000000001
141,0.40779
142,0.28631
143,0.33898
144,-0.76937
145,0.16011
146,-0.7025899999999999
147,0.38261
148,0.63874
149,0.452
150,0.5352600000000001
151,0.6483899999999999
152,0.62816
153,2.0341
154,2.3003
155,0.48277
156,0.40125
157,1.8
158,1.5785
159,0.72323
160,1.1746
161,0.10954000000000001
162,-0.37579
163,-0.7404
164,-0.47897
165,-0.58645
