time,value
0,1.3197
1,3.5980000000000003
2,3.1921
3,3.0827
4,2.6037
5,2.5592
6,2.2224
7,2.0232
8,1.3916
9,1.1312
10,1.057
11,0.5169199999999999
12,-0.47015
13,-0.4026
14,1.5289
15,1.4746
16,1.2852
17,1.2576
18,0.9274700000000001
19,0.79261
20,0.42049
21,0.13635
22,-0.29809
23,-0.64067
24,-0.86061
25,-0.73154
26,2.0631
27,1.7417
28,1.6154
29,1.0852
30,0.57839
31,-0.032514999999999995
32,-0.35146
33,-0.65457
34,-0.73975
35,-0.74953
36,-0.67923
37,-0.9542200000000001
38,1.176
39,1.4415
40,0.8928799999999999
41,1.1001
42,0.5270199999999999
43,-0.68372
44,-0.45905
45,-0.82047
46,-0.55725
47,-0.66415
48,-0.8338200000000001
49,-0.73154
50,0.28917
51,1.357
52,1.0965
53,0.68835
54,-0.35181999999999997
55,-0.80289
56,-0.86374
57,-0.8366
58,-0.8283
59,-0.82931
60,-0.8754700000000001
61,-0.7387199999999999
62,-0.63455
63,1.2585
64,0.6463899999999999
65,0.43886000000000003
66,-0.19516
67,-0.68033
68,-0.77493
69,-0.8288200000000001
70,-0.8685700000000001
71,-0.83219
72,-0.87269
73,0.070287
74,-0.20683
75,-0.35999000000000003
76,-0.64103
77,-0.77757
78,0.28356
79,-0.4173
80,-0.6985600000000001
81,-0.78795
82,1.4024
83,1.2898
84,0.9520200000000001
85,0.90523
86,0.06327999999999999
87,-0.27643
88,-0.43194
89,-0.5454399999999999
90,-0.7764
91,-0.80687
92,-0.87355
93,-0.85072
94,-0.83731
95,1.1964
96,0.59018
97,-0.093277
98,-0.92914
99,-0.84715
100,-0.8511799999999999
101,-0.88177
102,0.82085
103,0.25544
104,-0.47838
105,0.68842
106,-0.02333
107,-0.40828000000000003
108,-0.90745
109,-0.9237200000000001
110,-0.89974
111,-0.96149
112,0.42100000000000004
113,-0.34388
114,-0.41251000000000004
115,-0.81402
116,-0.9951
117,-1.0054
118,-0.30653
119,-0.59873
120,-0.59625
121,-0.9308799999999999
122,-0.9839100000000001
123,-0.94481
124,-0.8383299999999999
125,-1.0066
126,-0.70191
127,-0.9218
128,-0.7902899999999999
129,-0.79508
130,-0.98103
131,0.025985
132,-0.7978
133,-1.0233
134,-0.98261
135,-1.0083
136,-0.19665
137,-0.27174
138,0.80535
139,1.3199
140,-0.044023
141,-0.6474300000000001
142,0.7046
143,-0.33355
144,-0.8792200000000001
145,-0.6008899999999999
146,-0.86793
147,0.32581
148,-0.44798999999999994
149,0.36871
150,0.408
151,-0.42678
152,-0.20047
153,0.50437
154,2.1224
155,-0.23636999999999997
156,-0.33503
157,1.7059
158,0.21791
159,-0.09364299999999999
160,-0.0089353
161,-0.37899
162,-0.53537
163,-0.8526600000000001
164,-0.55892
165,-0.64732
