time,value
0,4.1018
1,3.924
2,3.5509
3,3.3967
4,2.9593
5,2.8428
6,2.5417
7,2.2993
8,1.7159
9,1.4923
10,1.204
11,0.78085
12,0.7037100000000001
13,0.19478
14,1.4788
15,1.2634
16,1.1509
17,0.79452
18,0.44782
19,0.19973
20,0.0068891
21,-0.41765
22,-0.81304
23,-0.73255
24,-0.52946
25,-0.61623
26,2.0622
27,1.4952
28,1.2727
29,0.59342
30,0.12230999999999999
31,-0.28979
32,-0.4611
33,-0.44322
34,-0.4262
35,-0.44814
36,-0.61937
37,-0.7966
38,0.65032
39,1.2383
40,0.6590699999999999
41,0.61412
42,0.044598
43,-0.5431
44,-0.58494
45,-0.5785100000000001
46,-0.78246
47,-0.52488
48,-0.68395
49,-0.5173300000000001
50,-0.3566
51,1.2024
52,0.69882
53,0.22048
54,-0.63555
55,-0.60468
56,-0.65056
57,-0.56679
58,-0.54971
59,-0.56195
60,-0.66313
61,-0.4765
62,0.079342
63,0.8807299999999999
64,0.26171
65,-0.010722
66,-0.41223999999999994
67,-0.6068
68,-0.66313
69,-0.551
70,-0.61321
71,-0.5432899999999999
72,-0.76944
73,-0.25611
74,-0.54259
75,-0.57581
76,-0.57391
77,-0.53242
78,-0.072148
79,-0.49778
80,-0.48589
81,-0.49773
82,1.2551
83,1.0843
84,0.49473999999999996
85,0.41815
86,-0.43133999999999995
87,-0.6958
88,-0.8418899999999999
89,-0.83278
90,-0.70314
91,-0.5716899999999999
92,-0.6496
93,-0.59359
94,-0.7228600000000001
95,0.79877
96,0.10085
97,-0.30196999999999996
98,-0.7868
99,-0.69017
100,-0.68318
101,-0.75342
102,0.39261
103,-0.16935999999999998
104,-0.23006
105,0.17958
106,-0.4488
107,-0.7328899999999999
108,-0.7103
109,-0.80061
110,-0.76907
111,-0.82668
112,-0.0034819000000000004
113,-0.69185
114,-0.76542
115,-0.6563
116,-0.83439
117,-0.8442799999999999
118,-0.70415
119,-0.84316
120,-0.77725
121,-0.5705899999999999
122,-0.64961
123,-0.58687
124,-0.6041300000000001
125,-0.54603
126,-0.57024
127,-0.6276
128,-0.52635
129,-0.59768
130,-0.6288699999999999
131,-0.8634700000000001
132,-0.74236
133,-0.8671200000000001
134,-0.8206399999999999
135,-0.84926
136,-0.35619
137,-0.17676
138,1.3691
139,0.9018200000000001
140,-0.25139
141,-0.30301999999999996
142,0.24588000000000002
143,-0.50859
144,-0.72009
145,-0.47753999999999996
146,-0.69777
147,-0.06801
148,-0.21869
149,0.048043
150,0.1415
151,-0.22374000000000002
152,-0.24716
153,0.35945
154,2.2606
155,-0.19169
156,-0.23473000000000002
157,1.2091
158,0.31505
159,0.18274
160,0.17515
161,-0.15614
162,-0.37548000000000004
163,-0.77344
164,-0.40757
165,-0.49515
