time,value
0,1.3189
1,3.6599
2,3.2457
3,3.071
4,2.6179
5,2.5138
6,2.1528
7,1.8656
8,0.90785
9,0.78335
10,0.4212
11,-0.17109000000000002
12,-1.1593
13,-0.85561
14,1.1975
15,1.2014
16,1.1111
17,1.0704
18,0.9991700000000001
19,0.88008
20,0.7145
21,0.53284
22,0.0010019999999999999
23,-0.39176
24,-0.87405
25,-0.83619
26,1.9355
27,1.6702
28,1.5308
29,1.0967
30,0.7227399999999999
31,0.24425
32,-0.18191
33,-0.55102
34,-0.79064
35,-0.8639399999999999
36,-0.74515
37,-1.0324
38,1.1534
39,1.1984
40,0.70817
41,0.9690700000000001
42,0.59717
43,-0.69038
44,-0.33297
45,-0.8831600000000001
46,-0.43799999999999994
47,-0.8206399999999999
48,-0.9247700000000001
49,-0.8734200000000001
50,0.7641100000000001
51,1.1473
52,0.9209999999999999
53,0.7903100000000001
54,-0.10778
55,-0.73192
56,-0.8898
57,-0.9349
58,-0.9380200000000001
59,-0.90841
60,-0.97403
61,-0.86779
62,-1.0464
63,1.0401
64,0.72241
65,0.53437
66,0.16425
67,-0.55182
68,-0.7359
69,-0.8664200000000001
70,-0.9555899999999999
71,-0.9363100000000001
72,-0.9238700000000001
73,0.35355
74,0.095323
75,-0.08638
76,-0.53274
77,-0.873
78,0.56716
79,-0.31061
80,-0.60241
81,-0.8599100000000001
82,1.1803
83,1.0832
84,0.85129
85,0.8978700000000001
86,0.45096
87,0.072271
88,-0.26450999999999997
89,-0.40525
90,-0.58344
91,-0.9743200000000001
92,-0.98926
93,-0.98282
94,-0.9033399999999999
95,1.0143
96,0.65645
97,0.07664800000000001
98,-1.0074
99,-0.9018299999999999
100,-0.9576100000000001
101,-0.96755
102,0.8649700000000001
103,0.44561000000000006
104,-1.0704
105,0.74837
106,0.23041
107,-0.18423
108,-0.6631199999999999
109,-0.9597
110,-0.97125
111,-1.0371
112,0.5725100000000001
113,-0.089991
114,-0.19995
115,-0.69852
116,-1.0751
117,-1.082
118,0.015494999999999998
119,-0.42317
120,-0.51342
121,-0.92074
122,-0.92571
123,-0.9553299999999999
124,-1.0104
125,-0.9531
126,-0.8694299999999999
127,-1.0188
128,-1.0283
129,-0.9204700000000001
130,-1.0058
131,0.021516
132,-0.84619
133,-1.1092
134,-1.1185
135,-0.71002
136,-0.4443
137,-0.54577
138,0.46183
139,1.2822
140,0.21713000000000002
141,-0.51627
142,0.85425
143,-0.0584
144,-0.9623299999999999
145,-0.47001000000000004
146,-0.96445
147,0.5521699999999999
148,-0.2234
149,0.49196999999999996
150,0.48931
151,-0.17844000000000002
152,0.055398
153,0.9272600000000001
154,2.1094
155,-0.049762
156,-0.16249
157,1.7965
158,0.55487
159,-0.1943
160,0.26791
161,-0.47321
162,-0.61231
163,-0.92338
164,-0.61037
165,-0.69784
