time,value
0,3.6616
1,3.5603
2,3.1791
3,3.0788
4,2.7148
5,2.6534
6,2.3833
7,2.2355
8,1.8299
9,1.6595
10,1.2598
11,1.0333
12,0.5212600000000001
13,0.31897
14,1.7155
15,1.5608
16,1.1859
17,0.9818100000000001
18,0.58918
19,0.32276
20,0.064033
21,-0.047248000000000005
22,-0.51318
23,-0.82116
24,-0.74293
25,-0.6484
26,2.1719999999999997
27,1.6647
28,1.4529
29,0.77903
30,0.19005
31,-0.16708
32,-0.50935
33,-0.62411
34,-0.59309
35,-0.6160800000000001
36,-0.78937
37,-0.80535
38,0.85183
39,1.5438
40,0.67719
41,0.86349
42,0.13401
43,-0.64569
44,-0.49932
45,-0.68588
46,-0.77187
47,-0.6239100000000001
48,-0.77871
49,-0.68897
50,0.10169
51,1.3326
52,0.86285
53,0.31824
54,-0.50738
55,-0.73661
56,-0.76653
57,-0.70902
58,-0.68361
59,-0.7081
60,-0.7569600000000001
61,-0.6231800000000001
62,-0.2628
63,0.9874200000000001
64,0.39016
65,0.10923
66,-0.29314
67,-0.65747
68,-0.75673
69,-0.71001
70,-0.73978
71,-0.66592
72,-0.80994
73,-0.171
74,-0.3326
75,-0.40962
76,-0.68135
77,-0.70017
78,0.049593
79,-0.54691
80,-0.6605800000000001
81,-0.64853
82,1.351
83,1.1029
84,0.73417
85,0.66571
86,-0.071917
87,-0.31135999999999997
88,-0.7678
89,-0.77386
90,-0.80309
91,-0.6713600000000001
92,-0.72548
93,-0.69057
94,-0.77275
95,0.96895
96,0.27058000000000004
97,-0.25089
98,-0.8372200000000001
99,-0.73702
100,-0.7408
101,-0.78728
102,0.60231
103,0.082936
104,-0.9
105,0.31544
106,-0.10693
107,-0.28071999999999997
108,-0.80652
109,-0.85234
110,-0.80083
111,-0.84434
112,0.15523
113,-0.27196
114,-0.33004
115,-0.75289
116,-0.8448
117,-0.8552200000000001
118,-0.20107
119,-0.76922
120,-0.6032
121,-0.77427
122,-0.8541
123,-0.8182699999999999
124,-0.75388
125,-0.85964
126,-0.7931600000000001
127,-0.8232700000000001
128,-0.73958
129,-0.81519
130,-0.85772
131,0.0057048
132,-0.8062199999999999
133,-0.9069299999999999
134,-0.82586
135,-0.9177799999999999
136,0.0077542
137,0.13917000000000002
138,1.2442
139,1.122
140,-0.1793
141,-0.5281600000000001
142,0.35131
143,-0.34965
144,-0.77473
145,-0.62455
146,-0.75461
147,0.027427999999999998
148,-0.45171999999999995
149,0.028613
150,0.16216
151,-0.45376000000000005
152,-0.3477
153,0.081434
154,2.075
155,-0.34303
156,-0.38542
157,1.1491
158,0.025951
159,-0.0098444
160,-0.10227
161,-0.27478
162,-0.44483999999999996
163,-0.7959
164,-0.46328
165,-0.55893
