time,value
0,1.454
1,4.1427
2,3.7369
3,3.5662
4,2.9781
5,2.7826
6,2.2307
7,1.6539
8,-0.1737
9,-0.40292
10,-1.2094
11,-1.1079
12,-1.0446
13,-1.1412
14,-0.040391
15,-0.013694999999999999
16,0.22284
17,0.44632
18,0.52372
19,0.63593
20,0.6803
21,0.67362
22,0.47198999999999997
23,0.061722000000000006
24,-0.72502
25,-1.0056
26,1.7569
27,1.577
28,1.4338
29,0.94657
30,0.81793
31,0.57484
32,0.30179
33,0.012672
34,-0.20920999999999998
35,-0.56965
36,-0.9616100000000001
37,-1.177
38,0.6030300000000001
39,-0.043515
40,0.044048000000000004
41,0.39421999999999996
42,0.30658
43,-0.37948000000000004
44,-0.26823
45,-0.90079
46,-0.12452
47,-1.0304
48,-1.1243
49,-0.98182
50,0.9960600000000001
51,0.076137
52,0.2615
53,0.32189
54,-0.13086
55,-0.31521
56,-0.61902
57,-0.53487
58,-0.78
59,-0.85898
60,-1.0394
61,-0.8106800000000001
62,-0.23504
63,0.31906999999999996
64,0.22299000000000002
65,0.2989
66,0.12324
67,-0.18882000000000002
68,-0.37582
69,-0.41218999999999995
70,-0.5665399999999999
71,-0.65122
72,-1.0658
73,0.33281
74,0.18969
75,0.1341
76,-0.087871
77,-0.94826
78,0.6907399999999999
79,0.16472
80,-0.1212
81,-0.34392
82,0.11492000000000001
83,0.25144
84,0.26642
85,0.39511
86,0.65504
87,0.38135
88,0.21539
89,0.089155
90,-0.19460999999999998
91,-0.91102
92,-1.0096
93,-0.95131
94,-1.0955
95,0.33099
96,0.32141
97,-0.081078
98,-1.1985
99,-1.1137
100,-1.0681
101,-1.1221
102,0.30657
103,0.34949
104,0.9179299999999999
105,0.33519
106,0.23034000000000002
107,0.13310999999999998
108,-0.32192
109,-1.1339
110,-1.1689
111,-1.1712
112,0.38422
113,0.24616999999999997
114,0.18365
115,0.098274
116,-1.143
117,-1.2229999999999999
118,0.31324
119,-0.078209
120,0.0025642
121,-0.14514000000000002
122,-0.7575
123,-0.15358
124,-0.8555
125,-0.8552
126,-1.0905
127,-0.9490299999999999
128,-0.45032
129,-1.1612
130,-1.0432
131,-1.1467
132,-1.0007
133,-1.2546
134,-1.1974
135,0.096701
136,-1.1645
137,-1.0249
138,0.12308
139,1.2242
140,0.47798
141,0.02623
142,0.79748
143,0.2751
144,-1.1465
145,-0.11114
146,-1.114
147,0.60751
148,0.34501
149,0.5475
150,0.6331600000000001
151,0.35165
152,0.45635
153,1.8916
154,2.3504
155,0.17487
156,0.082665
157,2.075
158,1.3391
159,-0.10989000000000002
160,0.9052
161,-0.51134
162,-0.78919
163,-1.0287
164,-0.8114
165,-0.88746
