time,value
0,3.7158
1,5.6095
2,3.8822
3,3.5077
4,2.957
5,2.8271
6,2.2223
7,1.6869
8,-0.41512
9,-0.46356
10,-0.8723200000000001
11,-0.70731
12,-0.76594
13,-0.81414
14,-0.5219600000000001
15,-0.62416
16,-0.63061
17,-0.7621100000000001
18,-0.6911
19,-0.64569
20,-0.034648000000000005
21,0.45476000000000005
22,0.49268999999999996
23,0.39138
24,-0.2345
25,-0.58375
26,1.4833
27,1.2826
28,1.1891
29,0.46163999999999994
30,0.39994
31,0.49798000000000003
32,0.41681999999999997
33,0.20276
34,-0.029325999999999998
35,-0.2904
36,-0.60915
37,-0.80064
38,-0.79698
39,-0.64137
40,-0.8255899999999999
41,-0.7885
42,-0.6857300000000001
43,-0.2454
44,-0.18799000000000002
45,-0.55055
46,0.08018600000000001
47,-0.5606399999999999
48,-0.7269399999999999
49,-0.59559
50,0.66259
51,-0.63872
52,-0.8223799999999999
53,-0.70411
54,-0.0699
55,-0.097197
56,-0.36396999999999996
57,-0.33619
58,-0.52082
59,-0.54598
60,-0.68902
61,-0.4875
62,0.48041999999999996
63,-0.7872
64,-0.76125
65,-0.6159100000000001
66,0.021359
67,-0.030317
68,-0.16369
69,-0.209
70,-0.36294
71,-0.35669
72,-0.70503
73,0.14508
74,0.083021
75,0.063212
76,0.10039
77,-0.5851
78,0.50498
79,0.32561
80,0.091222
81,-0.14812999999999998
82,-0.6633
83,-0.7347600000000001
84,-0.8228200000000001
85,-0.72727
86,0.37995
87,0.3095
88,0.34722
89,0.27421999999999996
90,0.13215
91,-0.46062
92,-0.64637
93,-0.39275
94,-0.7184699999999999
95,-0.8165899999999999
96,-0.65075
97,-0.51147
98,-0.83749
99,-0.74117
100,-0.65887
101,-0.78861
102,-0.7662
103,-0.50392
104,0.74628
105,-0.7517
106,-0.14309000000000002
107,0.008774200000000001
108,0.041944
109,-0.7467699999999999
110,-0.80299
111,-0.7772399999999999
112,-0.59021
113,0.046023
114,-0.0056956
115,0.066743
116,-0.8244299999999999
117,-0.8804299999999999
118,0.17243
119,-0.016063
120,-0.0044129
121,-0.10152
122,-0.41863
123,-0.09686399999999999
124,-0.43362
125,0.044649
126,-0.45508999999999994
127,-0.46518000000000004
128,-0.43936000000000003
129,-0.8271200000000001
130,-0.31268
131,-0.84957
132,-0.60782
133,-0.9151799999999999
134,-0.8364
135,-0.13888
136,-0.87541
137,-0.79961
138,0.90645
139,0.9439700000000001
140,0.44806
141,0.39537
142,0.31799
143,0.2923
144,-0.78387
145,0.13230999999999998
146,-0.71434
147,0.43528
148,0.6276
149,0.44859
150,0.53876
151,0.63669
152,0.61097
153,2.0513
154,2.1958
155,0.494
156,0.41583000000000003
157,1.8156
158,1.6431
159,0.63969
160,1.2534
161,0.10165
162,-0.35691999999999996
163,-0.69411
164,-0.44376000000000004
165,-0.5010100000000001
