time,value
0,1.2795
1,3.7432
2,3.3196
3,3.2052
4,2.7165
5,2.5877
6,2.2015
7,1.7697
8,0.36462
9,0.2596
10,-0.048025
11,-0.9926799999999999
12,-0.9928899999999999
13,-1.0181
14,0.74575
15,0.86393
16,0.8575200000000001
17,0.85351
18,0.8425799999999999
19,0.8835299999999999
20,0.80273
21,0.60631
22,0.27529000000000003
23,-0.32786
24,-0.8512799999999999
25,-0.9362
26,1.8863
27,1.6596
28,1.5583
29,1.0972
30,0.84399
31,0.50593
32,0.084485
33,-0.43485
34,-0.79165
35,-0.93005
36,-0.87877
37,-1.0436
38,0.98985
39,0.85364
40,0.52942
41,0.79077
42,0.5657800000000001
43,-0.69501
44,-0.35509
45,-0.9278700000000001
46,-0.38019000000000003
47,-0.97195
48,-1.0219
49,-0.95326
50,0.8465799999999999
51,0.85675
52,0.71591
53,0.69915
54,-0.022646
55,-0.6413800000000001
56,-0.8524700000000001
57,-1.0118
58,-1.0298
59,-1.0028
60,-1.0388
61,-0.9440200000000001
62,-1.083
63,0.80445
64,0.61411
65,0.58128
66,0.28969
67,-0.42773999999999995
68,-0.6259600000000001
69,-0.8400299999999999
70,-0.9771700000000001
71,-1.0015
72,-0.9653799999999999
73,0.49368
74,0.31915
75,0.19162
76,-0.33157
77,-0.9630200000000001
78,0.7482800000000001
79,0.0046247
80,-0.49468999999999996
81,-0.86739
82,0.8870899999999999
83,0.82262
84,0.70622
85,0.73892
86,0.85714
87,0.45881000000000005
88,-0.14357
89,-0.35370999999999997
90,-0.56777
91,-1.0392
92,-1.0517
93,-1.0242
94,-0.90561
95,0.79827
96,0.62647
97,0.19383
98,-1.037
99,-0.95396
100,-1.0219
101,-0.9828
102,0.74483
103,0.56096
104,0.097488
105,0.62047
106,0.49793000000000004
107,0.35867
108,-0.6699
109,-0.96825
110,-1.0125
111,-1.0282
112,0.5340600000000001
113,0.52032
114,0.39105999999999996
115,-0.42576
116,-1.0841
117,-1.1133
118,0.24444000000000002
119,-0.53592
120,-0.16525
121,-0.78284
122,-0.8581700000000001
123,-0.75472
124,-1.0659
125,-0.70107
126,-1.0424
127,-0.99256
128,-1.044
129,-1.1165
130,-0.90394
131,-0.23364000000000001
132,-0.98451
133,-1.1157
134,-1.0922
135,-0.86344
136,-0.87502
137,-0.71855
138,0.35545
139,1.3282
140,0.39552
141,-0.50703
142,0.9025
143,0.12068
144,-1.0204
145,-0.45266000000000006
146,-1.0289
147,0.6661600000000001
148,-0.20981
149,0.5502100000000001
150,0.57417
151,-0.17369
152,0.1171
153,0.99779
154,2.1847
155,-0.026909
156,-0.092787
157,1.8888
158,0.67106
159,-0.33461
160,0.28113
161,-0.57181
162,-0.69358
163,-0.9265100000000001
164,-0.6784
165,-0.7822
