time,value
0,3.9457
1,3.8148
2,3.4159
3,3.3204
4,2.9181
5,2.8531
6,2.5467
7,2.2094
8,1.7519
9,1.4068
10,1.123
11,0.64363
12,0.49761000000000005
13,0.09277300000000001
14,1.4263
15,1.4422
16,1.1752
17,0.8420200000000001
18,0.46448999999999996
19,0.2999
20,0.068094
21,-0.11818
22,-0.80883
23,-0.79506
24,-0.58531
25,-0.61328
26,2.2463
27,1.5881
28,1.2613
29,0.6434300000000001
30,0.21768
31,-0.19309
32,-0.51122
33,-0.57171
34,-0.5354899999999999
35,-0.55461
36,-0.64678
37,-0.82657
38,0.61807
39,1.426
40,0.64074
41,0.64927
42,0.11921
43,-0.57148
44,-0.46611
45,-0.66902
46,-0.79964
47,-0.49972
48,-0.70325
49,-0.64213
50,-0.075419
51,1.3263
52,0.73137
53,0.30625
54,-0.62943
55,-0.69295
56,-0.74252
57,-0.63976
58,-0.66847
59,-0.6736800000000001
60,-0.74379
61,-0.6232
62,-0.08228200000000001
63,0.89591
64,0.31118
65,0.071264
66,-0.23626
67,-0.64459
68,-0.75171
69,-0.64488
70,-0.68991
71,-0.62562
72,-0.77791
73,-0.067075
74,-0.30391
75,-0.37077
76,-0.66075
77,-0.65508
78,-0.019411
79,-0.54969
80,-0.61285
81,-0.58996
82,1.3561
83,1.0793
84,0.51831
85,0.47456000000000004
86,-0.13518
87,-0.57891
88,-0.8230799999999999
89,-0.82719
90,-0.80995
91,-0.60577
92,-0.68076
93,-0.64545
94,-0.74821
95,0.8341799999999999
96,0.22974
97,-0.21688000000000002
98,-0.80986
99,-0.71811
100,-0.70785
101,-0.77213
102,0.43567
103,-0.009973899999999999
104,-0.0036876999999999995
105,0.3103
106,-0.19517
107,-0.42438000000000003
108,-0.82483
109,-0.81317
110,-0.7699
111,-0.86555
112,0.078429
113,-0.43875
114,-0.5037
115,-0.77244
116,-0.86359
117,-0.89849
118,-0.33610999999999996
119,-0.74884
120,-0.7979999999999999
121,-0.71332
122,-0.80894
123,-0.77451
124,-0.69614
125,-0.7841100000000001
126,-0.73756
127,-0.77528
128,-0.69762
129,-0.77374
130,-0.81198
131,-0.098094
132,-0.75907
133,-0.9087700000000001
134,-0.794
135,-0.34575
136,-0.15725
137,0.15671
138,1.2954
139,1.0249
140,-0.28605
141,-0.42936
142,0.29124
143,-0.58524
144,-0.7564
145,-0.5626399999999999
146,-0.74022
147,-0.081464
148,-0.3427
149,0.063375
150,0.14224
151,-0.35264
152,-0.33128
153,0.19599
154,2.2056
155,-0.28958
156,-0.32894
157,1.0706
158,0.14705
159,0.098453
160,0.020791999999999998
161,-0.21748
162,-0.41561000000000003
163,-0.77823
164,-0.4434
165,-0.53255
