time,value
0,5.7746
1,4.8313
2,4.388999999999999
3,4.1455
4,2.8482
5,2.7273
6,2.1849
7,1.9683
8,0.66178
9,0.50247
10,0.021647
11,-0.84795
12,-0.66933
13,-0.7168100000000001
14,0.5202
15,0.37528
16,0.13135
17,-0.18489
18,-0.44464
19,-0.55305
20,-0.64241
21,-0.4366
22,0.0114
23,0.18034
24,-0.23623000000000002
25,-0.48155
26,1.6275
27,1.266
28,1.1084
29,0.38374
30,0.17278
31,0.10767
32,0.15004
33,0.096288
34,-0.023781999999999998
35,-0.25376
36,-0.5633199999999999
37,-0.65047
38,-0.50346
39,0.35739
40,-0.21381
41,-0.44487
42,-0.65218
43,-0.20267000000000002
44,-0.43388000000000004
45,-0.53192
46,-0.12333
47,-0.50446
48,-0.66552
49,-0.63041
50,-0.47079
51,0.20656
52,-0.26358000000000004
53,-0.54781
54,-0.43646999999999997
55,-0.21974000000000002
56,-0.35266
57,-0.29469
58,-0.46735
59,-0.5320199999999999
60,-0.6641100000000001
61,-0.46162
62,0.47056000000000003
63,-0.15428
64,-0.52764
65,-0.61634
66,-0.49362
67,-0.21422
68,-0.26195999999999997
69,-0.18116
70,-0.34485
71,-0.39474000000000004
72,-0.61939
73,-0.38464
74,-0.32352
75,-0.32597
76,-0.08036499999999999
77,-0.5977
78,0.095001
79,0.077592
80,-0.0024411999999999997
81,-0.12600999999999998
82,0.21798
83,0.070392
84,-0.49255
85,-0.48308999999999996
86,-0.53236
87,-0.38998
88,0.071382
89,0.013715999999999999
90,-0.079279
91,-0.38555
92,-0.43968
93,-0.36856
94,-0.64098
95,-0.13305
96,-0.50661
97,-0.72815
98,-0.70552
99,-0.63379
100,-0.55714
101,-0.6401
102,-0.4718
103,-0.52158
104,-0.33960999999999997
105,-0.49999
106,-0.44354
107,-0.5394899999999999
108,-0.085235
109,-0.61531
110,-0.68025
111,-0.6512899999999999
112,-0.66313
113,-0.54502
114,-0.49773999999999996
115,-0.06677999999999999
116,-0.6927
117,-0.7408600000000001
118,-0.27743
119,-0.18242
120,-0.097836
121,-0.17196
122,-0.26073
123,-0.22196999999999997
124,-0.55429
125,-0.13973
126,-0.50517
127,-0.53393
128,-0.55928
129,-0.7341300000000001
130,-0.40392
131,-0.74473
132,-0.6141
133,-0.77874
134,-0.70981
135,-0.58617
136,-0.69379
137,-0.6543100000000001
138,1.1135
139,0.8198799999999999
140,0.13168
141,0.26416999999999996
142,0.18900999999999998
143,0.0062542000000000006
144,-0.67403
145,0.0087637
146,-0.6191399999999999
147,0.070244
148,0.44416000000000005
149,0.20312
150,0.35427
151,0.41789
152,0.33993
153,1.4478
154,1.9687
155,0.32365
156,0.26358000000000004
157,1.3073
158,1.1923
159,0.58045
160,0.9455399999999999
161,0.10514000000000001
162,-0.32356999999999997
163,-0.61027
164,-0.40952
165,-0.46136000000000005
