time,value
0,2.7338
1,3.4038
2,3.0249
3,2.9269
4,2.5243
5,2.4766
6,2.2172
7,2.0793
8,1.7266
9,1.6213
10,1.5086
11,1.3467
12,0.84949
13,0.23405
14,1.7533
15,1.6204
16,1.3338
17,1.1485
18,0.81926
19,0.48393
20,0.11037999999999999
21,-0.16091
22,-0.29441
23,-0.81412
24,-0.8307200000000001
25,-0.70749
26,2.0812
27,1.6484
28,1.5011
29,0.9369799999999999
30,0.32289
31,-0.17314000000000002
32,-0.40569
33,-0.70249
34,-0.67975
35,-0.69963
36,-0.8159
37,-0.84978
38,1.0554
39,1.5994
40,0.8454299999999999
41,0.99746
42,0.26377
43,-0.67806
44,-0.5452600000000001
45,-0.75366
46,-0.62053
47,-0.65332
48,-0.81024
49,-0.72015
50,0.025318
51,1.4324
52,1.0087
53,0.49478
54,-0.51053
55,-0.77708
56,-0.8349200000000001
57,-0.7804300000000001
58,-0.7481800000000001
59,-0.75384
60,-0.80332
61,-0.6865600000000001
62,-0.4776
63,1.1656
64,0.5716399999999999
65,0.20711999999999997
66,-0.33844
67,-0.6933600000000001
68,-0.78128
69,-0.78872
70,-0.8204799999999999
71,-0.7490899999999999
72,-0.85869
73,-0.16089
74,-0.31961999999999996
75,-0.39373
76,-0.66047
77,-0.7349600000000001
78,0.12604
79,-0.45008000000000004
80,-0.73745
81,-0.72375
82,1.4709999999999999
83,1.2733
84,0.88255
85,0.8464
86,-0.065427
87,-0.282
88,-0.48218999999999995
89,-0.61024
90,-0.83972
91,-0.7388600000000001
92,-0.80319
93,-0.77983
94,-0.79638
95,1.136
96,0.42691
97,-0.16317
98,-0.8636799999999999
99,-0.76286
100,-0.7933399999999999
101,-0.8125899999999999
102,0.80301
103,0.1582
104,-0.9633700000000001
105,0.48506000000000005
106,-0.076353
107,-0.36103
108,-0.87635
109,-0.89112
110,-0.82875
111,-0.88956
112,0.24581999999999998
113,-0.2889
114,-0.36925
115,-0.65928
116,-0.88881
117,-0.8993700000000001
118,-0.2724
119,-0.60859
120,-0.5108699999999999
121,-0.84562
122,-0.91385
123,-0.88074
124,-0.8263299999999999
125,-0.91184
126,-0.8777
127,-0.8939799999999999
128,-0.88018
129,-0.8503
130,-0.9326
131,0.084538
132,-0.85714
133,-0.9464100000000001
134,-0.87156
135,-0.9527399999999999
136,-0.049373
137,0.025506
138,1.0953
139,1.2032
140,-0.1436
141,-0.63305
142,0.51871
143,-0.34836999999999996
144,-0.81324
145,-0.66948
146,-0.80505
147,0.092697
148,-0.53067
149,0.14855
150,0.26719
151,-0.52486
152,-0.32800999999999997
153,0.12414000000000001
154,1.9584
155,-0.37535999999999997
156,-0.4228
157,1.4085
158,-0.0029633000000000003
159,-0.13482
160,-0.18254
161,-0.36391999999999997
162,-0.49743000000000004
163,-0.82849
164,-0.5092399999999999
165,-0.60126
